pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
55,100,0.3181818181818182,216,0,18,DL_Guitar,-1,-1
55,100,0.9227272727272727,356,0,18,DL_Guitar,-1,-1
55,100,0.22272727272727272,642,1,18,DL_Guitar,-1,-1
60,100,0.1409090909090909,748,0,18,DL_Guitar,-1,-1
60,100,0.18181818181818182,783,0,18,DL_Guitar,-1,-1
63,100,0.12272727272727273,79,1,19,DL_Guitar,-1,-1
48,100,0.12272727272727273,254,0,19,DL_Guitar,-1,-1
51,100,0.2,299,0,19,DL_Guitar,-1,-1
53,100,0.5227272727272727,356,0,19,DL_Guitar,-1,-1
53,100,0.2590909090909091,492,0,19,DL_Guitar,-1,-1
53,100,0.2590909090909091,563,0,19,DL_Guitar,-1,-1
53,100,0.11818181818181818,17,1,20,DL_Guitar,-1,-1
55,100,0.2590909090909091,285,1,20,DL_Guitar,-1,-1
53,100,0.11818181818181818,351,0,20,DL_Guitar,-1,-1
55,100,0.5818181818181818,399,0,20,DL_Guitar,-1,-1
56,100,0.21818181818181817,567,0,20,DL_Guitar,-1,-1
51,100,0.11818181818181818,615,0,20,DL_Guitar,-1,-1
56,100,0.12272727272727273,642,0,20,DL_Guitar,-1,-1
56,100,0.21818181818181817,691,0,20,DL_Guitar,-1,-1
51,100,0.1409090909090909,739,0,20,DL_Guitar,-1,-1
56,100,0.3,801,0,20,DL_Guitar,-1,-1
56,100,0.17727272727272728,9,1,21,DL_Guitar,-1,-1
63,100,0.2590909090909091,303,1,21,DL_Guitar,-1,-1
63,100,0.4,515,1,21,DL_Guitar,-1,-1
63,100,0.8590909090909091,743,1,21,DL_Guitar,-1,-1
63,100,0.35909090909090907,96,1,22,DL_Guitar,-1,-1
51,100,0.1,179,0,22,DL_Guitar,-1,-1
63,100,0.4,260,0,22,DL_Guitar,-1,-1
51,100,0.2590909090909091,374,0,22,DL_Guitar,-1,-1
63,100,0.17727272727272728,480,0,22,DL_Guitar,-1,-1
51,100,0.2590909090909091,519,0,22,DL_Guitar,-1,-1
51,100,1.518181818181818,581,0,22,DL_Guitar,-1,-1
51,100,0.42272727272727273,69,1,23,DL_Guitar,-1,-1
51,100,0.3181818181818182,175,0,23,DL_Guitar,-1,-1
51,100,0.41818181818181815,272,0,23,DL_Guitar,-1,-1
50,100,0.18181818181818182,443,0,23,DL_Guitar,-1,-1
51,100,0.2772727272727273,501,0,23,DL_Guitar,-1,-1
50,100,0.4590909090909091,216,1,24,DL_Guitar,-1,-1
50,100,0.18181818181818182,356,0,24,DL_Guitar,-1,-1
50,100,0.4,418,0,24,DL_Guitar,-1,-1
50,100,0.18181818181818182,553,0,24,DL_Guitar,-1,-1
50,100,0.4,615,0,24,DL_Guitar,-1,-1
51,100,0.4409090909090909,725,0,24,DL_Guitar,-1,-1
51,100,0.11818181818181818,21,1,25,DL_Guitar,-1,-1
51,100,0.2590909090909091,52,0,25,DL_Guitar,-1,-1
51,100,1.2,193,0,25,DL_Guitar,-1,-1
51,100,0.3,607,1,25,DL_Guitar,-1,-1
51,100,0.2772727272727273,735,0,25,DL_Guitar,-1,-1
51,100,0.5772727272727273,801,0,25,DL_Guitar,-1,-1
58,100,0.12272727272727273,223,1,26,DL_Guitar,-1,-1
53,100,0.2409090909090909,254,0,26,DL_Guitar,-1,-1
58,100,0.1590909090909091,351,0,26,DL_Guitar,-1,-1
53,100,0.11818181818181818,395,0,26,DL_Guitar,-1,-1
53,100,0.17727272727272728,449,0,26,DL_Guitar,-1,-1
58,100,0.2818181818181818,519,0,26,DL_Guitar,-1,-1
53,100,0.1590909090909091,602,0,26,DL_Guitar,-1,-1
58,100,0.2,673,0,26,DL_Guitar,-1,-1
53,100,0.2,725,0,26,DL_Guitar,-1,-1
58,100,0.3,783,0,26,DL_Guitar,-1,-1
46,100,0.2590909090909091,17,1,27,DL_Guitar,-1,-1
63,100,0.6590909090909091,501,1,27,DL_Guitar,-1,-1
58,100,0.11818181818181818,725,1,27,DL_Guitar,-1,-1
58,100,1.0,827,0,27,DL_Guitar,-1,-1
63,100,0.1409090909090909,175,1,28,DL_Guitar,-1,-1
58,100,0.3181818181818182,360,0,28,DL_Guitar,-1,-1
63,100,1.040909090909091,474,0,28,DL_Guitar,-1,-1
63,100,0.2590909090909091,783,1,28,DL_Guitar,-1,-1
55,100,0.5409090909090909,100,1,29,DL_Guitar,-1,-1
58,100,0.18181818181818182,246,0,29,DL_Guitar,-1,-1
55,100,0.1409090909090909,312,0,29,DL_Guitar,-1,-1
63,100,1.040909090909091,378,0,29,DL_Guitar,-1,-1
63,100,0.32272727272727275,642,1,29,DL_Guitar,-1,-1
51,100,0.5818181818181818,748,0,29,DL_Guitar,-1,-1
63,100,0.13636363636363635,876,0,29,DL_Guitar,-1,-1
63,100,0.1590909090909091,57,1,30,DL_Guitar,-1,-1
51,100,0.11818181818181818,162,0,30,DL_Guitar,-1,-1
63,100,0.21818181818181817,193,0,30,DL_Guitar,-1,-1
51,100,0.2,277,0,30,DL_Guitar,-1,-1
51,100,0.1409090909090909,333,0,30,DL_Guitar,-1,-1
51,100,1.0,391,0,30,DL_Guitar,-1,-1
51,100,0.5363636363636364,677,1,30,DL_Guitar,-1,-1
51,100,0.5,804,0,30,DL_Guitar,-1,-1
58,100,0.41818181818181815,52,1,31,DL_Guitar,-1,-1
51,100,0.22272727272727272,179,0,31,DL_Guitar,-1,-1
58,100,0.740909090909091,272,0,31,DL_Guitar,-1,-1
58,100,0.4818181818181818,509,1,31,DL_Guitar,-1,-1
58,100,0.2590909090909091,660,0,31,DL_Guitar,-1,-1
46,100,0.16363636363636364,4,1,32,DL_Guitar,-1,-1
63,100,0.2,66,0,32,DL_Guitar,-1,-1
51,100,0.1590909090909091,171,0,32,DL_Guitar,-1,-1
63,100,0.17727272727272728,206,0,32,DL_Guitar,-1,-1
58,100,0.1409090909090909,321,0,32,DL_Guitar,-1,-1
63,100,0.11818181818181818,493,0,32,DL_Guitar,-1,-1
51,100,0.13636363636363635,523,0,32,DL_Guitar,-1,-1
63,100,0.1,606,0,32,DL_Guitar,-1,-1
53,100,0.21818181818181817,638,0,32,DL_Guitar,-1,-1
58,100,0.4,686,0,32,DL_Guitar,-1,-1
58,100,0.2,796,0,32,DL_Guitar,-1,-1
53,100,0.11818181818181818,53,1,33,DL_Guitar,-1,-1
53,100,0.22272727272727272,114,0,33,DL_Guitar,-1,-1
55,100,0.18181818181818182,386,1,33,DL_Guitar,-1,-1
59,100,0.4818181818181818,453,0,33,DL_Guitar,-1,-1
55,100,0.5,563,0,33,DL_Guitar,-1,-1
55,100,0.2,26,1,34,DL_Guitar,-1,-1
63,100,0.11818181818181818,105,0,34,DL_Guitar,-1,-1
55,100,0.16363636363636364,268,0,34,DL_Guitar,-1,-1
58,100,0.1590909090909091,364,0,34,DL_Guitar,-1,-1
51,100,0.5,483,0,34,DL_Guitar,-1,-1
51,100,0.5590909090909091,625,0,34,DL_Guitar,-1,-1
56,100,0.1590909090909091,756,0,34,DL_Guitar,-1,-1
51,100,0.38181818181818183,791,0,34,DL_Guitar,-1,-1
51,100,0.2590909090909091,8,1,35,DL_Guitar,-1,-1
58,100,0.3,201,0,35,DL_Guitar,-1,-1
58,100,0.37727272727272726,458,1,35,DL_Guitar,-1,-1
53,100,0.1,545,0,35,DL_Guitar,-1,-1
58,100,0.2818181818181818,576,0,35,DL_Guitar,-1,-1
51,100,0.1409090909090909,641,0,35,DL_Guitar,-1,-1
51,100,0.13636363636363635,678,0,35,DL_Guitar,-1,-1
58,100,0.4,729,0,35,DL_Guitar,-1,-1
46,100,0.42272727272727273,839,0,35,DL_Guitar,-1,-1
51,100,0.38181818181818183,91,1,36,DL_Guitar,-1,-1
51,100,0.11818181818181818,338,1,36,DL_Guitar,-1,-1
63,100,0.17727272727272728,426,0,36,DL_Guitar,-1,-1
51,100,0.2409090909090909,466,0,36,DL_Guitar,-1,-1
51,100,0.1,606,0,36,DL_Guitar,-1,-1
63,100,0.43636363636363634,655,0,36,DL_Guitar,-1,-1
51,100,0.4636363636363636,861,1,36,DL_Guitar,-1,-1
56,100,0.11818181818181818,96,1,37,DL_Guitar,-1,-1
51,100,0.22272727272727272,321,1,37,DL_Guitar,-1,-1
63,100,0.2772727272727273,370,0,37,DL_Guitar,-1,-1
63,100,0.41818181818181815,435,0,37,DL_Guitar,-1,-1
51,100,0.5409090909090909,536,0,37,DL_Guitar,-1,-1
63,100,0.11818181818181818,655,0,37,DL_Guitar,-1,-1
63,100,0.38181818181818183,748,0,37,DL_Guitar,-1,-1
63,100,0.35909090909090907,88,1,38,DL_Guitar,-1,-1
51,100,0.9409090909090909,166,0,38,DL_Guitar,-1,-1
51,100,0.9818181818181818,386,1,38,DL_Guitar,-1,-1
56,100,0.4636363636363636,421,1,39,DL_Guitar,-1,-1
63,100,0.36363636363636365,531,0,39,DL_Guitar,-1,-1
51,100,0.21818181818181817,691,0,39,DL_Guitar,-1,-1
63,100,0.35909090909090907,748,0,39,DL_Guitar,-1,-1
58,100,0.1409090909090909,861,0,39,DL_Guitar,-1,-1
53,100,0.23636363636363636,18,1,40,DL_Guitar,-1,-1
58,100,0.16363636363636364,114,0,40,DL_Guitar,-1,-1
58,100,0.759090909090909,163,0,40,DL_Guitar,-1,-1
58,100,0.2590909090909091,351,0,40,DL_Guitar,-1,-1
53,100,0.3181818181818182,198,1,41,DL_Guitar,-1,-1
58,100,0.9409090909090909,273,0,41,DL_Guitar,-1,-1
58,100,0.4818181818181818,483,1,41,DL_Guitar,-1,-1
58,100,0.1590909090909091,593,0,41,DL_Guitar,-1,-1
63,100,0.41818181818181815,770,0,41,DL_Guitar,-1,-1
51,100,0.2409090909090909,861,0,41,DL_Guitar,-1,-1
63,100,0.32272727272727275,34,1,42,DL_Guitar,-1,-1
51,100,0.37727272727272726,105,0,42,DL_Guitar,-1,-1
63,100,0.5,188,0,42,DL_Guitar,-1,-1
51,100,0.33636363636363636,501,1,42,DL_Guitar,-1,-1
51,100,0.4818181818181818,673,0,42,DL_Guitar,-1,-1
46,100,0.1590909090909091,848,0,42,DL_Guitar,-1,-1
51,100,0.38181818181818183,26,1,43,DL_Guitar,-1,-1
63,100,0.11818181818181818,110,0,43,DL_Guitar,-1,-1
51,100,0.2818181818181818,166,0,43,DL_Guitar,-1,-1
58,100,0.2,263,0,43,DL_Guitar,-1,-1
51,100,0.2409090909090909,308,0,43,DL_Guitar,-1,-1
51,100,0.22272727272727272,364,0,43,DL_Guitar,-1,-1
46,100,0.5227272727272727,826,1,43,DL_Guitar,-1,-1
51,100,0.41818181818181815,198,1,44,DL_Guitar,-1,-1
51,100,0.1409090909090909,308,0,44,DL_Guitar,-1,-1
51,100,0.2590909090909091,361,0,44,DL_Guitar,-1,-1
63,100,0.1590909090909091,418,0,44,DL_Guitar,-1,-1
51,100,0.8409090909090909,496,0,44,DL_Guitar,-1,-1
63,100,0.11818181818181818,681,0,44,DL_Guitar,-1,-1
51,100,0.1409090909090909,708,0,44,DL_Guitar,-1,-1
51,100,0.5590909090909091,748,0,44,DL_Guitar,-1,-1
51,100,0.1590909090909091,8,1,45,DL_Guitar,-1,-1
63,100,0.8590909090909091,198,0,45,DL_Guitar,-1,-1
56,100,0.2409090909090909,399,1,45,DL_Guitar,-1,-1
56,100,0.13636363636363635,458,0,45,DL_Guitar,-1,-1
56,100,0.16363636363636364,509,0,45,DL_Guitar,-1,-1
46,100,1.0772727272727274,53,1,46,DL_Guitar,-1,-1
46,100,0.5818181818181818,364,1,46,DL_Guitar,-1,-1
46,100,0.4,496,0,46,DL_Guitar,-1,-1
43,100,0.5363636363636364,611,0,46,DL_Guitar,-1,-1
43,100,0.41818181818181815,788,0,46,DL_Guitar,-1,-1
62,100,0.5181818181818182,0,1,47,DL_Guitar,-1,-1
63,100,1.8,370,1,47,DL_Guitar,-1,-1
44,100,0.5181818181818182,810,1,47,DL_Guitar,-1,-1
51,100,0.11818181818181818,241,1,48,DL_Guitar,-1,-1
58,100,0.5181818181818182,308,0,48,DL_Guitar,-1,-1
46,100,1.2818181818181817,431,0,48,DL_Guitar,-1,-1
58,100,0.2,21,1,49,DL_Guitar,-1,-1
51,100,1.9636363636363636,69,0,49,DL_Guitar,-1,-1
51,100,2.2,611,1,49,DL_Guitar,-1,-1
58,100,0.16363636363636364,224,1,50,DL_Guitar,-1,-1
56,100,0.21818181818181817,273,0,50,DL_Guitar,-1,-1
51,100,0.35909090909090907,405,0,50,DL_Guitar,-1,-1
51,100,0.2636363636363636,488,0,50,DL_Guitar,-1,-1
51,100,0.3,563,0,50,DL_Guitar,-1,-1
51,100,0.6,664,0,50,DL_Guitar,-1,-1
46,100,0.6,801,0,50,DL_Guitar,-1,-1
62,100,0.16363636363636364,136,1,51,DL_Guitar,-1,-1
46,100,0.38181818181818183,198,0,51,DL_Guitar,-1,-1
43,100,0.4590909090909091,474,1,51,DL_Guitar,-1,-1
43,100,0.2,668,0,51,DL_Guitar,-1,-1
43,100,0.12272727272727273,826,0,51,DL_Guitar,-1,-1
43,100,0.11818181818181818,75,1,52,DL_Guitar,-1,-1
48,100,0.5,141,0,52,DL_Guitar,-1,-1
63,100,0.11818181818181818,501,1,52,DL_Guitar,-1,-1
63,100,0.1,531,0,52,DL_Guitar,-1,-1
63,100,0.21818181818181817,558,0,52,DL_Guitar,-1,-1
51,100,0.22272727272727272,651,0,52,DL_Guitar,-1,-1
51,100,1.8409090909090908,770,0,52,DL_Guitar,-1,-1
46,100,0.5772727272727273,303,1,53,DL_Guitar,-1,-1
58,100,0.12272727272727273,796,1,53,DL_Guitar,-1,-1
51,100,1.9181818181818182,836,0,53,DL_Guitar,-1,-1
51,100,0.12272727272727273,386,1,54,DL_Guitar,-1,-1
51,100,0.4818181818181818,474,0,54,DL_Guitar,-1,-1
51,100,1.6409090909090909,606,0,54,DL_Guitar,-1,-1
51,100,0.2,144,1,55,DL_Guitar,-1,-1
51,100,0.6590909090909091,193,0,55,DL_Guitar,-1,-1
51,100,0.6409090909090909,399,1,55,DL_Guitar,-1,-1
51,100,0.32272727272727275,584,0,55,DL_Guitar,-1,-1
58,100,0.2,681,0,55,DL_Guitar,-1,-1
58,100,0.2772727272727273,8,1,56,DL_Guitar,-1,-1
46,100,0.37727272727272726,171,0,56,DL_Guitar,-1,-1
55,100,0.5409090909090909,603,1,56,DL_Guitar,-1,-1
55,100,0.18181818181818182,4,1,57,DL_Guitar,-1,-1
55,100,0.11818181818181818,413,1,57,DL_Guitar,-1,-1
51,100,0.17727272727272728,515,0,57,DL_Guitar,-1,-1
51,100,0.11818181818181818,558,0,57,DL_Guitar,-1,-1
51,100,0.3,593,0,57,DL_Guitar,-1,-1
51,100,0.18181818181818182,664,0,57,DL_Guitar,-1,-1
63,100,0.11818181818181818,703,0,57,DL_Guitar,-1,-1
51,100,0.1409090909090909,748,0,57,DL_Guitar,-1,-1
63,100,0.3409090909090909,778,0,57,DL_Guitar,-1,-1
51,100,0.21818181818181817,853,0,57,DL_Guitar,-1,-1
51,100,0.12272727272727273,123,1,58,DL_Guitar,-1,-1
58,100,0.2,153,0,58,DL_Guitar,-1,-1
46,100,0.3,228,0,58,DL_Guitar,-1,-1
53,100,0.38181818181818183,431,1,58,DL_Guitar,-1,-1
58,100,0.2409090909090909,576,0,58,DL_Guitar,-1,-1
51,100,0.4590909090909091,694,0,58,DL_Guitar,-1,-1
51,100,0.41818181818181815,8,1,59,DL_Guitar,-1,-1
51,100,1.6181818181818182,128,0,59,DL_Guitar,-1,-1
63,100,0.1,483,1,59,DL_Guitar,-1,-1
51,100,0.35909090909090907,515,0,59,DL_Guitar,-1,-1
46,100,0.3409090909090909,694,0,59,DL_Guitar,-1,-1
46,100,0.2590909090909091,783,0,59,DL_Guitar,-1,-1
44,100,0.13636363636363635,435,1,60,DL_Guitar,-1,-1
46,100,0.2,619,0,60,DL_Guitar,-1,-1
58,100,0.3,801,0,60,DL_Guitar,-1,-1
53,100,0.17727272727272728,875,0,60,DL_Guitar,-1,-1
46,100,0.23636363636363636,83,1,61,DL_Guitar,-1,-1
43,100,0.3181818181818182,726,1,61,DL_Guitar,-1,-1
43,100,0.2,818,0,61,DL_Guitar,-1,-1
43,100,0.18181818181818182,330,1,62,DL_Guitar,-1,-1
53,100,0.18181818181818182,298,1,63,DL_Guitar,-1,-1
53,100,0.18181818181818182,373,0,63,DL_Guitar,-1,-1
51,100,0.8,568,0,63,DL_Guitar,-1,-1
51,100,0.8181818181818182,770,1,63,DL_Guitar,-1,-1
53,100,0.1409090909090909,163,1,64,DL_Guitar,-1,-1
46,100,0.2409090909090909,550,1,65,DL_Guitar,-1,-1
53,100,0.17727272727272728,612,0,65,DL_Guitar,-1,-1
46,100,0.1590909090909091,716,0,65,DL_Guitar,-1,-1
53,100,0.2,826,0,65,DL_Guitar,-1,-1
47,100,0.1590909090909091,145,1,66,DL_Guitar,-1,-1
53,100,0.2818181818181818,189,0,66,DL_Guitar,-1,-1
47,100,0.1,289,0,66,DL_Guitar,-1,-1
47,100,0.1409090909090909,343,0,66,DL_Guitar,-1,-1
53,100,0.2772727272727273,392,0,66,DL_Guitar,-1,-1
53,100,0.5409090909090909,466,0,66,DL_Guitar,-1,-1
55,100,0.11818181818181818,747,1,66,DL_Guitar,-1,-1
48,100,0.12272727272727273,826,0,66,DL_Guitar,-1,-1
53,100,0.17727272727272728,184,1,67,DL_Guitar,-1,-1
51,100,0.5409090909090909,276,0,67,DL_Guitar,-1,-1
51,100,0.5,409,0,67,DL_Guitar,-1,-1
56,100,0.2,536,0,67,DL_Guitar,-1,-1
51,100,0.2590909090909091,580,0,67,DL_Guitar,-1,-1
51,100,0.2590909090909091,660,0,67,DL_Guitar,-1,-1
46,100,0.13636363636363635,40,1,68,DL_Guitar,-1,-1
51,100,0.9227272727272727,386,1,68,DL_Guitar,-1,-1
51,100,1.6,603,1,68,DL_Guitar,-1,-1
51,100,0.2409090909090909,87,1,69,DL_Guitar,-1,-1
58,100,0.1409090909090909,629,1,69,DL_Guitar,-1,-1
58,100,0.2818181818181818,663,0,69,DL_Guitar,-1,-1
51,100,0.8,773,0,69,DL_Guitar,-1,-1
51,100,0.43636363636363634,127,1,70,DL_Guitar,-1,-1
53,100,0.18181818181818182,422,1,70,DL_Guitar,-1,-1
58,100,0.1590909090909091,546,0,70,DL_Guitar,-1,-1
58,100,0.1590909090909091,585,0,70,DL_Guitar,-1,-1
53,100,0.12272727272727273,619,0,70,DL_Guitar,-1,-1
48,100,0.3,370,1,71,DL_Guitar,-1,-1
58,100,0.3409090909090909,462,0,71,DL_Guitar,-1,-1
46,100,0.1,576,0,71,DL_Guitar,-1,-1
58,100,0.4772727272727273,743,0,71,DL_Guitar,-1,-1
53,100,0.1409090909090909,0,1,72,DL_Guitar,-1,-1
46,100,0.18181818181818182,47,0,72,DL_Guitar,-1,-1
51,100,2.381818181818182,110,0,72,DL_Guitar,-1,-1
58,100,0.3,792,1,72,DL_Guitar,-1,-1
58,100,0.1,13,1,73,DL_Guitar,-1,-1
46,100,0.1,62,0,73,DL_Guitar,-1,-1
51,100,0.1,96,0,73,DL_Guitar,-1,-1
51,100,0.1,123,0,73,DL_Guitar,-1,-1
51,100,0.35909090909090907,172,0,73,DL_Guitar,-1,-1
46,100,0.2,440,1,73,DL_Guitar,-1,-1
46,100,0.17727272727272728,493,0,73,DL_Guitar,-1,-1
46,100,0.5181818181818182,656,0,73,DL_Guitar,-1,-1
46,100,0.12272727272727273,3,1,74,DL_Guitar,-1,-1
46,100,0.11818181818181818,127,0,74,DL_Guitar,-1,-1
46,100,0.18181818181818182,365,1,74,DL_Guitar,-1,-1
51,100,0.4590909090909091,480,0,74,DL_Guitar,-1,-1
63,100,0.2818181818181818,597,0,74,DL_Guitar,-1,-1
63,100,0.3181818181818182,669,0,74,DL_Guitar,-1,-1
51,100,0.9409090909090909,739,0,74,DL_Guitar,-1,-1
58,100,0.2,263,1,75,DL_Guitar,-1,-1
62,100,0.2,352,0,75,DL_Guitar,-1,-1
53,100,0.2409090909090909,756,1,75,DL_Guitar,-1,-1
53,100,0.18181818181818182,813,0,75,DL_Guitar,-1,-1
53,100,0.1409090909090909,9,1,76,DL_Guitar,-1,-1
53,100,0.1590909090909091,66,0,76,DL_Guitar,-1,-1
48,100,0.2590909090909091,527,1,76,DL_Guitar,-1,-1
55,100,0.1,673,0,76,DL_Guitar,-1,-1
51,100,0.4590909090909091,876,1,76,DL_Guitar,-1,-1
51,100,1.1,106,1,77,DL_Guitar,-1,-1
51,100,0.5409090909090909,383,1,77,DL_Guitar,-1,-1
58,100,0.2409090909090909,532,0,77,DL_Guitar,-1,-1
58,100,0.21818181818181817,590,0,77,DL_Guitar,-1,-1
46,100,0.16363636363636364,47,1,78,DL_Guitar,-1,-1
58,100,0.1,83,0,78,DL_Guitar,-1,-1
58,100,0.21818181818181817,339,1,78,DL_Guitar,-1,-1
51,100,1.0,409,0,78,DL_Guitar,-1,-1
51,100,0.6181818181818182,660,1,78,DL_Guitar,-1,-1
51,100,0.22272727272727272,35,1,79,DL_Guitar,-1,-1
58,100,0.13636363636363635,83,0,79,DL_Guitar,-1,-1
46,100,0.1409090909090909,123,0,79,DL_Guitar,-1,-1
51,100,0.3409090909090909,286,0,79,DL_Guitar,-1,-1
60,100,0.32272727272727275,519,1,79,DL_Guitar,-1,-1
51,100,0.2409090909090909,616,0,79,DL_Guitar,-1,-1
58,100,0.1,3,1,80,DL_Guitar,-1,-1
58,100,1.0772727272727274,40,0,80,DL_Guitar,-1,-1
46,100,0.1,333,1,80,DL_Guitar,-1,-1
58,100,0.1409090909090909,462,0,80,DL_Guitar,-1,-1
51,100,0.1590909090909091,743,1,80,DL_Guitar,-1,-1
51,100,0.6818181818181818,726,1,81,DL_Guitar,-1,-1
51,100,0.5,0,1,82,DL_Guitar,-1,-1
51,100,0.1409090909090909,184,0,82,DL_Guitar,-1,-1
46,100,0.5,383,1,82,DL_Guitar,-1,-1
46,100,1.1590909090909092,585,1,82,DL_Guitar,-1,-1
58,100,0.2818181818181818,839,1,82,DL_Guitar,-1,-1
48,100,0.5818181818181818,35,1,83,DL_Guitar,-1,-1
48,100,0.1,206,0,83,DL_Guitar,-1,-1
48,100,0.2,246,0,83,DL_Guitar,-1,-1
50,100,1.7818181818181817,606,1,83,DL_Guitar,-1,-1
46,100,0.17727272727272728,163,1,84,DL_Guitar,-1,-1
