pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
64,100,0.8409090909090909,505,1,0,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,13
52,100,0.11818181818181818,858,1,0,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
64,100,0.13636363636363635,62,1,1,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
59,100,0.1,157,0,1,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
59,100,0.8,510,1,1,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,13
57,100,0.16363636363636364,796,1,1,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
61,100,0.2772727272727273,39,1,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
52,100,0.3,140,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
56,100,0.11818181818181818,220,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.6227272727272727,268,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10
57,100,0.1,409,1,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
62,100,0.5772727272727273,479,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9
62,100,0.13636363636363635,611,1,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.6,647,0,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10
62,100,0.13636363636363635,39,1,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
64,100,0.5409090909090909,100,0,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9
59,100,0.5409090909090909,299,1,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9
61,100,0.5,66,1,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8
59,100,0.1590909090909091,176,1,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
60,100,0.18181818181818182,211,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
59,100,0.2409090909090909,250,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
57,100,0.2409090909090909,311,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
57,100,0.12272727272727273,409,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
56,100,0.3,506,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
52,100,0.3409090909090909,651,1,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
52,100,0.1,739,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
52,100,0.16363636363636364,774,0,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
57,100,0.4590909090909091,118,1,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7
57,100,0.5,317,1,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8
57,100,0.2,452,1,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
57,100,0.3409090909090909,642,1,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
57,100,0.3409090909090909,307,1,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
54,100,0.37727272727272726,493,1,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6
69,100,0.2590909090909091,584,0,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
69,100,0.1,651,0,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.6,216,1,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10
69,100,0.1,347,1,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
56,100,0.35909090909090907,405,0,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6
56,100,0.1,488,0,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
59,100,0.23636363636363636,589,0,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
59,100,0.11818181818181818,216,1,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
52,100,0.2636363636363636,422,1,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
52,100,0.1,496,0,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.5590909090909091,546,0,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9
52,100,0.21818181818181817,65,1,11,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
52,100,0.1409090909090909,118,0,11,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.7227272727272728,673,1,11,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,12
57,100,0.1,30,1,12,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
64,100,0.740909090909091,96,0,12,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,12
59,100,0.6181818181818182,615,1,12,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10
62,100,0.21818181818181817,39,1,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
62,100,0.6409090909090909,245,1,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10
57,100,0.1590909090909091,386,1,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
57,100,0.2818181818181818,474,0,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
57,100,0.1409090909090909,606,1,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.17727272727272728,646,0,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
57,100,0.3409090909090909,202,1,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
57,100,0.1409090909090909,295,0,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
64,100,0.2590909090909091,637,1,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
59,100,0.16363636363636364,795,1,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
56,100,0.17727272727272728,831,0,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
59,100,0.18181818181818182,22,1,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
57,100,0.2,123,0,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
59,100,0.1,197,0,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
61,100,0.1,307,1,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
61,100,0.5,355,0,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8
61,100,0.4590909090909091,470,1,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7
57,100,0.2,646,1,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
61,100,0.8772727272727273,831,1,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,14
57,100,0.21818181818181817,150,1,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
61,100,0.3181818181818182,206,0,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
62,100,0.13636363636363635,567,1,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
62,100,0.1,681,1,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.2772727272727273,766,0,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
56,100,0.2409090909090909,862,0,16,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
59,100,0.21818181818181817,96,1,17,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
56,100,0.4,250,1,17,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6
57,100,0.3409090909090909,339,0,17,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
57,100,0.2636363636363636,598,1,17,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
64,100,0.12272727272727273,48,1,18,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2
57,100,0.8363636363636363,413,1,18,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,13
57,100,0.5,602,1,18,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8
57,100,0.5818181818181818,113,1,19,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9
56,100,0.41818181818181815,241,1,19,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7
59,100,0.3,567,1,19,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5
59,100,0.1590909090909091,700,1,19,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3
61,100,0.6590909090909091,44,1,20,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,11
59,100,0.2590909090909091,254,1,20,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
57,100,0.2409090909090909,316,0,20,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
64,100,0.2409090909090909,449,1,20,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4
