pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
57,104,0.5,8,0,60000,,6,8
57,104,0.375,0,1,60001,,6,6
59,104,0.4375,1,0,60001,,6,7
57,104,0.5,2,0,60001,,6,8
57,104,0.9375,3,0,60001,,6,15
52,104,0.25,0,1,70000,,6,4
54,104,0.375,1,0,70000,,6,6
56,104,0.5,2,0,70000,,6,8
56,104,0.4375,3,0,70000,,6,7
57,104,0.25,4,0,70000,,6,4
59,104,0.8125,5,0,70000,,6,13
59,104,0.125,7,0,70000,,6,2
59,104,0.1875,7,0,70001,,6,3
60,104,0.375,2,0,80000,,6,6
60,104,0.375,4,0,80000,,6,6
58,104,0.9375,5,0,80000,,6,15
58,104,0.25,6,0,80000,,6,4
58,104,0.25,7,0,80000,,6,4
58,104,0.75,8,0,80000,,6,12
58,104,0.9375,0,1,80001,,6,15
58,104,0.3125,1,0,80001,,6,5
58,104,0.5625,2,0,80001,,6,9
58,104,0.75,3,0,80001,,6,12
58,104,0.25,4,0,80001,,6,4
58,104,0.6875,5,0,80001,,6,11
58,104,0.8125,6,0,80001,,6,13
58,104,0.1875,0,1,80002,,6,3
46,104,0.3125,0,1,90000,,6,5
34,104,0.9375,1,0,90000,,6,15
46,104,0.375,2,0,90000,,6,6
58,104,0.6875,3,0,90000,,6,11
28,104,0.1875,5,0,90000,,6,3
58,104,0.9375,6,0,90000,,6,15
58,104,0.9375,7,0,90000,,6,15
46,104,0.9375,0,1,90001,,6,15
34,104,0.9375,1,0,90001,,6,15
54,104,0.1875,2,0,90001,,6,3
58,104,0.3125,3,0,90001,,6,5
53,104,0.25,4,0,90001,,6,4
58,104,0.4375,6,0,90001,,6,7
58,104,0.4375,0,1,90002,,6,7
58,104,0.375,2,0,90002,,6,6
58,104,0.3125,3,0,90002,,6,5
58,104,0.25,4,0,90002,,6,4
31,104,0.9375,5,0,90002,,6,15
28,104,0.1875,6,0,90002,,6,3
55,104,0.9375,7,0,90002,,6,15
46,104,0.3125,0,1,90003,,6,5
31,104,0.9375,1,0,90003,,6,15
46,104,0.25,4,0,90003,,6,4
46,104,0.75,6,0,90003,,6,12
31,104,0.9375,0,1,90004,,6,15
58,104,0.875,1,0,90004,,6,14
58,104,0.9375,2,0,90004,,6,15
36,104,0.9375,0,1,90005,,6,15
28,104,0.1875,1,0,90005,,6,3
60,104,0.4375,3,0,90005,,6,7
48,104,0.3125,4,0,90005,,6,5
36,104,0.9375,5,0,90005,,6,15
60,104,0.75,1,0,90006,,6,12
36,104,0.9375,3,0,90006,,6,15
55,104,0.3125,4,0,90006,,6,5
54,104,0.1875,6,0,90006,,6,3
60,104,0.1875,1,0,90007,,6,3
55,104,0.625,2,0,90007,,6,10
51,104,0.9375,3,0,90007,,6,15
36,104,0.9375,5,0,90007,,6,15
56,104,0.9375,1,0,90008,,6,15
29,104,0.9375,3,0,90008,,6,15
28,104,0.1875,5,0,90008,,6,3
53,104,0.1875,7,0,90008,,6,3
29,104,0.9375,0,1,90009,,6,15
53,104,0.9375,1,0,90009,,6,15
29,104,0.9375,0,1,100000,,6,15
29,104,0.9375,1,0,100000,,6,15
36,104,0.5625,3,0,100000,,6,9
36,104,0.9375,4,0,100000,,6,15
29,104,0.75,1,0,100001,,6,12
29,104,0.75,2,0,100001,,6,12
29,104,0.9375,3,0,100001,,6,15
29,104,0.9375,4,0,100001,,6,15
48,104,0.5,2,0,110000,,6,8
48,104,0.1875,4,0,110000,,6,3
48,104,0.75,6,0,110000,,6,12
48,104,0.9375,8,0,110000,,6,15
60,104,0.8125,1,0,110001,,6,13
48,104,0.9375,4,0,110001,,6,15
53,104,0.75,3,0,110002,,6,12
29,104,0.875,4,0,110002,,6,14
48,104,0.25,1,0,110003,,6,4
53,104,0.1875,2,0,110003,,6,3
54,104,0.25,3,0,110003,,6,4
53,104,0.5625,4,0,110003,,6,9
29,104,0.9375,5,0,110003,,6,15
53,104,0.1875,7,0,110003,,6,3
41,104,0.375,8,0,110003,,6,6
48,104,0.75,2,0,110004,,6,12
53,104,0.3125,5,0,110004,,6,5
54,104,0.25,8,0,110004,,6,4
29,104,0.9375,0,1,110005,,6,15
48,104,0.3125,1,0,110005,,6,5
36,104,0.9375,4,0,110005,,6,15
59,104,0.1875,5,0,110005,,6,3
48,104,0.9375,0,1,110006,,6,15
54,104,0.1875,1,0,110006,,6,3
60,104,0.5625,2,0,110006,,6,9
36,104,0.875,3,0,110006,,6,14
60,104,0.25,4,0,110006,,6,4
48,104,0.4375,5,0,110006,,6,7
36,104,0.9375,6,0,110006,,6,15
48,104,0.5,1,0,110007,,6,8
48,104,0.5,4,0,110007,,6,8
54,104,0.25,5,0,110007,,6,4
36,104,0.875,6,0,110007,,6,14
54,104,0.25,0,1,110008,,6,4
48,104,0.375,1,0,110008,,6,6
50,104,0.3125,2,0,110008,,6,5
38,104,0.875,3,0,110008,,6,14
38,104,0.25,5,0,110008,,6,4
38,104,0.4375,6,0,110008,,6,7
38,104,0.25,1,0,110009,,6,4
54,104,0.25,2,0,110009,,6,4
38,104,0.125,4,0,110009,,6,2
34,104,0.75,0,1,120000,,6,12
34,104,0.75,1,0,120000,,6,12
34,104,0.875,2,0,120000,,6,14
34,104,0.8125,3,0,120000,,6,13
31,104,0.75,4,0,120000,,6,12
31,104,0.75,5,0,120000,,6,12
31,104,0.8125,0,1,120001,,6,13
31,104,0.8125,1,0,120001,,6,13
36,104,0.9375,2,0,120001,,6,15
36,104,0.8125,3,0,120001,,6,13
32,104,0.8125,0,1,120002,,6,13
32,104,0.8125,1,0,120002,,6,13
32,104,0.75,2,0,120002,,6,12
32,104,0.8125,3,0,120002,,6,13
34,104,0.3125,4,0,120002,,6,5
52,104,0.125,2,0,130000,,6,2
42,104,0.8125,7,0,130000,,6,13
30,104,0.3125,8,0,130000,,6,5
29,104,0.9375,0,1,140000,,6,15
29,104,0.1875,1,0,140000,,6,3
29,104,0.9375,2,0,140000,,6,15
28,104,0.3125,3,0,140000,,6,5
29,104,0.1875,4,0,140000,,6,3
29,104,0.75,5,0,140000,,6,12
28,104,0.4375,6,0,140000,,6,7
29,104,0.5625,7,0,140000,,6,9
31,104,0.25,0,1,140001,,6,4
32,104,0.6875,1,0,140001,,6,11
34,104,0.9375,2,0,140001,,6,15
34,104,0.9375,3,0,140001,,6,15
34,104,0.9375,4,0,140001,,6,15
29,104,0.25,0,1,140002,,6,4
34,104,0.75,1,0,140002,,6,12
32,104,0.625,2,0,140002,,6,10
34,104,0.9375,3,0,140002,,6,15
56,104,0.875,0,1,150000,,6,14
35,104,0.9375,1,0,150000,,6,15
59,104,0.75,2,0,150000,,6,12
35,104,0.625,3,0,150000,,6,10
35,104,0.6875,4,0,150000,,6,11
45,104,0.3125,5,0,150000,,6,5
57,104,0.9375,0,1,150001,,6,15
54,104,0.6875,2,0,150001,,6,11
59,104,0.25,3,0,150001,,6,4
59,104,0.1875,4,0,150001,,6,3
59,104,0.0,5,0,150001,,6,0
60,104,0.3125,4,0,160000,,6,5
60,104,0.8125,6,0,160000,,6,13
60,104,0.8125,7,0,160000,,6,13
60,104,0.9375,2,0,160002,,6,15
60,104,0.1875,0,1,170000,,6,3
36,104,0.1875,1,0,170000,,6,3
36,104,0.375,2,0,170000,,6,6
36,104,0.1875,3,0,170000,,6,3
36,104,0.1875,4,0,170000,,6,3
52,104,0.0,6,0,170000,,6,0
60,104,0.3125,0,1,180000,,6,5
58,104,0.1875,2,0,180000,,6,3
59,104,0.25,3,0,180000,,6,4
57,104,0.9375,4,0,180000,,6,15
54,104,0.625,5,0,180000,,6,10
57,104,0.3125,6,0,180000,,6,5
54,104,0.3125,7,0,180000,,6,5
57,104,0.75,8,0,180000,,6,12
57,104,0.9375,0,1,180001,,6,15
57,104,0.25,1,0,180001,,6,4
59,104,0.5625,2,0,180001,,6,9
59,104,0.25,3,0,180001,,6,4
59,104,0.375,4,0,180001,,6,6
52,104,0.3125,5,0,180001,,6,5
57,104,0.375,6,0,180001,,6,6
59,104,0.9375,7,0,180001,,6,15
57,104,0.9375,1,0,180002,,6,15
43,104,0.75,3,0,190000,,6,12
57,104,0.375,4,0,190000,,6,6
50,104,0.9375,3,0,200000,,6,15
50,104,0.4375,4,0,200000,,6,7
46,104,0.25,3,0,200001,,6,4
46,104,0.5,4,0,200001,,6,8
34,104,0.1875,5,0,200001,,6,3
46,104,0.4375,6,0,200001,,6,7
46,104,0.3125,7,0,200001,,6,5
50,104,0.4375,0,1,210000,,6,7
38,104,0.9375,1,0,210000,,6,15
54,104,0.9375,2,0,210000,,6,15
38,104,0.6875,4,0,210000,,6,11
52,104,0.375,5,0,210000,,6,6
50,104,0.9375,6,0,210000,,6,15
52,104,0.3125,0,1,210001,,6,5
54,104,0.9375,1,0,210001,,6,15
50,104,0.9375,2,0,210001,,6,15
54,104,0.625,3,0,210001,,6,10
50,104,0.375,4,0,210001,,6,6
50,104,0.25,5,0,210001,,6,4
52,104,0.625,0,1,210002,,6,10
50,104,0.375,1,0,210002,,6,6
54,104,0.9375,2,0,210002,,6,15
50,104,0.9375,3,0,210002,,6,15
54,104,0.875,4,0,210002,,6,14
50,104,0.9375,5,0,210002,,6,15
52,104,0.625,0,1,210003,,6,10
50,104,0.9375,1,0,210003,,6,15
54,104,0.75,2,0,210003,,6,12
52,104,0.875,3,0,210003,,6,14
52,104,0.875,0,1,210004,,6,14
52,104,0.9375,1,0,210004,,6,15
50,104,0.25,2,0,210004,,6,4
50,104,0.75,3,0,210004,,6,12
33,104,0.375,4,0,210004,,6,6
52,104,0.25,5,0,210004,,6,4
52,104,0.375,0,1,220000,,6,6
59,104,0.4375,1,0,220000,,6,7
59,104,0.5625,3,0,220000,,6,9
59,104,0.5,4,0,220000,,6,8
52,104,0.9375,5,0,220000,,6,15
28,104,0.9375,7,0,220000,,6,15
59,104,0.25,0,1,220001,,6,4
59,104,0.3125,1,0,220001,,6,5
59,104,0.4375,3,0,220001,,6,7
40,104,0.3125,4,0,220001,,6,5
56,104,0.375,5,0,220001,,6,6
52,104,0.625,6,0,220001,,6,10
52,104,0.375,7,0,220001,,6,6
52,104,0.375,8,0,220001,,6,6
54,104,0.5,0,1,220002,,6,8
37,104,0.375,1,0,220002,,6,6
37,104,0.4375,2,0,220002,,6,7
52,104,0.75,3,0,220002,,6,12
49,104,0.375,5,0,220002,,6,6
49,104,0.25,7,0,220002,,6,4
54,104,0.5625,8,0,220002,,6,9
52,104,0.5,1,0,220003,,6,8
53,104,0.3125,2,0,220003,,6,5
49,104,0.25,4,0,220003,,6,4
56,104,0.5,5,0,220003,,6,8
33,104,0.9375,6,0,220003,,6,15
45,104,0.5625,7,0,220003,,6,9
54,104,0.8125,0,1,220004,,6,13
52,104,0.375,1,0,220004,,6,6
54,104,0.5,2,0,220004,,6,8
56,104,0.3125,4,0,220004,,6,5
53,104,0.3125,5,0,220004,,6,5
54,104,0.5625,6,0,220004,,6,9
52,104,0.125,7,0,220004,,6,2
50,104,0.1875,0,1,230000,,6,3
38,104,0.9375,1,0,230000,,6,15
38,104,0.375,2,0,230000,,6,6
43,104,0.9375,3,0,230000,,6,15
43,104,0.25,5,0,230000,,6,4
57,104,0.6875,0,1,230001,,6,11
54,104,0.375,2,0,230001,,6,6
59,104,0.1875,5,0,230001,,6,3
35,104,0.375,6,0,230001,,6,6
59,104,0.125,7,0,230001,,6,2
54,104,0.9375,0,1,240000,,6,15
54,104,0.9375,1,0,240000,,6,15
35,104,0.9375,2,0,240000,,6,15
57,104,0.5,3,0,240000,,6,8
57,104,0.625,0,1,240001,,6,10
54,104,0.9375,1,0,240001,,6,15
47,104,0.1875,2,0,240001,,6,3
57,104,0.25,3,0,240001,,6,4
57,104,0.9375,4,0,240001,,6,15
57,104,0.9375,5,0,240001,,6,15
59,104,0.25,1,0,240002,,6,4
59,104,0.3125,2,0,240002,,6,5
60,104,0.3125,3,0,240002,,6,5
35,104,0.625,4,0,240002,,6,10
59,104,0.25,5,0,240002,,6,4
57,104,0.4375,8,0,240002,,6,7
28,104,0.9375,0,1,240003,,6,15
59,104,0.375,1,0,240003,,6,6
59,104,0.375,2,0,240003,,6,6
59,104,0.3125,4,0,240003,,6,5
59,104,0.75,5,0,240003,,6,12
57,104,0.9375,6,0,240003,,6,15
57,104,0.9375,0,1,240004,,6,15
40,104,0.1875,1,0,240004,,6,3
59,104,0.5,2,0,240004,,6,8
52,104,0.8125,3,0,240004,,6,13
28,104,0.9375,4,0,240004,,6,15
52,104,0.5,6,0,240004,,6,8
59,104,0.375,0,1,240005,,6,6
52,104,0.5,1,0,240005,,6,8
57,104,0.3125,2,0,240005,,6,5
33,104,0.9375,3,0,240005,,6,15
45,104,0.625,5,0,240005,,6,10
57,104,0.9375,6,0,240005,,6,15
45,104,0.375,1,0,240006,,6,6
57,104,0.3125,2,0,240006,,6,5
57,104,0.625,4,0,240006,,6,10
57,104,0.5625,5,0,240006,,6,9
45,104,0.375,6,0,240006,,6,6
57,104,0.3125,7,0,240006,,6,5
45,104,0.25,8,0,240006,,6,4
59,104,0.4375,9,0,240006,,6,7
57,104,0.375,1,0,240007,,6,6
43,104,0.3125,2,0,240007,,6,5
45,104,0.25,1,0,240008,,6,4
31,104,0.9375,0,1,250000,,6,15
34,104,0.9375,4,0,250000,,6,15
33,104,0.9375,0,1,250001,,6,15
33,104,0.875,1,0,250001,,6,14
31,104,0.9375,2,0,250001,,6,15
28,104,0.3125,3,0,250001,,6,5
31,104,0.5,4,0,250001,,6,8
29,104,0.875,5,0,250001,,6,14
60,104,0.9375,5,0,260001,,6,15
60,104,0.9375,4,0,260002,,6,15
28,104,0.3125,0,1,270000,,6,5
29,104,0.9375,1,0,270000,,6,15
36,104,0.9375,2,0,270000,,6,15
35,104,0.125,3,0,270000,,6,2
33,104,0.9375,4,0,270000,,6,15
33,104,0.25,5,0,270000,,6,4
28,104,0.375,6,0,270000,,6,6
28,104,0.9375,7,0,270000,,6,15
40,104,0.25,0,1,270001,,6,4
29,104,0.9375,1,0,270001,,6,15
31,104,0.375,2,0,270001,,6,6
31,104,0.75,3,0,270001,,6,12
60,104,0.75,0,1,280000,,6,12
60,104,0.375,1,0,280000,,6,6
60,104,0.25,2,0,280000,,6,4
60,104,0.625,3,0,280000,,6,10
60,104,0.1875,4,0,280000,,6,3
60,104,0.375,5,0,280000,,6,6
46,104,0.5625,0,1,290000,,6,9
34,104,0.9375,2,0,290000,,6,15
53,104,0.9375,3,0,290000,,6,15
34,104,0.1875,5,0,290000,,6,3
50,104,0.625,0,1,290001,,6,10
46,104,0.1875,2,0,290001,,6,3
53,104,0.1875,4,0,290001,,6,3
50,104,0.9375,5,0,290001,,6,15
33,104,0.9375,6,0,290001,,6,15
34,104,0.875,7,0,290001,,6,14
34,104,0.25,3,0,290002,,6,4
46,104,0.9375,6,0,290002,,6,15
31,104,0.9375,2,0,290003,,6,15
31,104,0.4375,3,0,290003,,6,7
31,104,0.9375,4,0,290003,,6,15
31,104,0.25,0,1,290004,,6,4
31,104,0.9375,1,0,290004,,6,15
58,104,0.625,3,0,290004,,6,10
50,104,0.9375,4,0,290004,,6,15
58,104,0.1875,0,1,290005,,6,3
31,104,0.9375,1,0,290005,,6,15
31,104,0.9375,3,0,290005,,6,15
50,104,0.9375,1,0,290006,,6,15
60,104,0.25,6,0,290006,,6,4
58,104,0.9375,7,0,290006,,6,15
58,104,0.375,1,0,290007,,6,6
60,104,0.4375,2,0,290007,,6,7
31,104,0.9375,3,0,290007,,6,15
60,104,0.625,4,0,290007,,6,10
31,104,0.1875,5,0,290007,,6,3
50,104,0.0625,0,1,290008,,6,1
56,104,0.0625,0,1,300000,,6,1
56,104,0.0625,1,0,300000,,6,1
56,104,0.0625,2,0,300000,,6,1
56,104,0.0625,3,0,300000,,6,1
57,104,0.125,4,0,300000,,6,2
54,104,0.0625,5,0,300000,,6,1
53,104,0.0625,6,0,300000,,6,1
54,104,0.0625,7,0,300000,,6,1
31,104,0.0625,8,0,300000,,6,1
54,104,0.0625,9,0,300000,,6,1
56,104,0.0625,10,0,300000,,6,1
57,104,0.125,11,0,300000,,6,2
31,104,0.0625,12,0,300000,,6,1
31,104,0.0625,13,0,300000,,6,1
53,104,0.0625,14,0,300000,,6,1
56,104,0.0625,15,0,300000,,6,1
56,104,0.0625,16,0,300000,,6,1
56,104,0.0625,17,0,300000,,6,1
56,104,0.125,18,0,300000,,6,2
56,104,0.125,19,0,300000,,6,2
38,104,0.4375,0,1,310000,,6,7
31,104,0.25,1,0,310000,,6,4
55,104,0.25,2,0,310000,,6,4
50,104,0.1875,3,0,310000,,6,3
50,104,0.3125,4,0,310000,,6,5
50,104,0.9375,5,0,310000,,6,15
48,104,0.1875,6,0,310000,,6,3
48,104,0.25,7,0,310000,,6,4
48,104,0.4375,8,0,310000,,6,7
50,104,0.9375,9,0,310000,,6,15
36,104,0.9375,0,1,310001,,6,15
36,104,0.75,1,0,310001,,6,12
59,104,0.3125,1,0,320000,,6,5
60,104,0.9375,2,0,320000,,6,15
59,104,0.5625,3,0,320000,,6,9
59,104,0.3125,4,0,320000,,6,5
48,104,0.9375,5,0,320000,,6,15
60,104,0.25,0,1,320001,,6,4
59,104,0.4375,1,0,320001,,6,7
47,104,0.75,2,0,320001,,6,12
59,104,0.25,3,0,320001,,6,4
59,104,0.6875,4,0,320001,,6,11
60,104,0.3125,5,0,320001,,6,5
48,104,0.75,7,0,320001,,6,12
60,104,0.6875,8,0,320001,,6,11
60,104,0.5625,0,1,320002,,6,9
60,104,0.4375,1,0,320002,,6,7
56,104,0.875,0,1,330000,,6,14
58,104,0.9375,1,0,330000,,6,15
60,104,0.5625,2,0,330000,,6,9
60,104,0.25,3,0,330000,,6,4
60,104,0.1875,4,0,330000,,6,3
58,104,0.4375,5,0,330000,,6,7
56,104,0.5,6,0,330000,,6,8
59,104,0.375,7,0,330000,,6,6
60,104,0.4375,1,0,330001,,6,7
58,104,0.4375,2,0,330001,,6,7
56,104,0.5625,3,0,330001,,6,9
58,104,0.5,4,0,330001,,6,8
55,104,0.9375,5,0,330001,,6,15
56,104,0.5625,6,0,330001,,6,9
59,104,0.25,2,0,330002,,6,4
58,104,0.1875,3,0,330002,,6,3
60,104,0.6875,4,0,330002,,6,11
60,104,0.5,5,0,330002,,6,8
57,104,0.1875,6,0,330002,,6,3
56,104,0.3125,7,0,330002,,6,5
58,104,0.25,8,0,330002,,6,4
43,104,0.1875,3,0,340000,,6,3
59,104,0.6875,4,0,340000,,6,11
57,104,0.4375,6,0,340000,,6,7
58,104,0.625,0,1,350000,,6,10
36,104,0.9375,2,0,350000,,6,15
36,104,0.5,8,0,350000,,6,8
51,104,0.375,1,0,350001,,6,6
32,104,0.5,2,0,350001,,6,8
32,104,0.9375,3,0,350001,,6,15
32,104,0.5625,1,0,350002,,6,9
44,104,0.5,2,0,350002,,6,8
32,104,0.9375,3,0,350002,,6,15
32,104,0.9375,5,0,350002,,6,15
51,104,0.1875,0,1,350003,,6,3
32,104,0.3125,2,0,350003,,6,5
34,104,0.9375,4,0,350003,,6,15
34,104,0.1875,5,0,350003,,6,3
46,104,0.1875,8,0,350003,,6,3
46,104,0.4375,10,0,350003,,6,7
34,104,0.5,11,0,350003,,6,8
34,104,0.3125,0,1,350004,,6,5
46,104,0.1875,1,0,350004,,6,3
34,104,0.9375,3,0,350004,,6,15
34,104,0.3125,4,0,350004,,6,5
34,104,0.1875,5,0,350004,,6,3
58,104,0.1875,6,0,350004,,6,3
34,104,0.4375,1,0,350005,,6,7
31,104,0.9375,3,0,350005,,6,15
43,104,0.375,6,0,350005,,6,6
57,104,0.1875,0,1,360000,,6,3
59,104,0.5625,1,0,360000,,6,9
57,104,0.9375,2,0,360000,,6,15
59,104,0.3125,3,0,360000,,6,5
56,104,0.125,4,0,360000,,6,2
57,104,0.6875,5,0,360000,,6,11
59,104,0.25,6,0,360000,,6,4
59,104,0.375,8,0,360000,,6,6
57,104,0.9375,9,0,360000,,6,15
59,104,0.5625,0,1,360001,,6,9
59,104,0.1875,1,0,360001,,6,3
57,104,0.375,2,0,360001,,6,6
57,104,0.125,3,0,360001,,6,2
59,104,0.5,4,0,360001,,6,8
35,104,0.8125,0,1,370000,,6,13
35,104,0.25,1,0,370000,,6,4
47,104,0.5625,2,0,370000,,6,9
35,104,0.6875,3,0,370000,,6,11
35,104,0.75,4,0,370000,,6,12
35,104,0.625,5,0,370000,,6,10
47,104,0.25,6,0,370000,,6,4
47,104,0.9375,7,0,370000,,6,15
47,104,0.5625,0,1,370001,,6,9
35,104,0.375,1,0,370001,,6,6
59,104,0.375,2,0,370001,,6,6
47,104,0.3125,3,0,370001,,6,5
59,104,0.4375,4,0,370001,,6,7
47,104,0.6875,5,0,370001,,6,11
54,104,0.9375,6,0,370001,,6,15
42,104,0.9375,0,1,370002,,6,15
54,104,0.1875,1,0,370002,,6,3
42,104,0.9375,2,0,370002,,6,15
54,104,0.625,3,0,370002,,6,10
42,104,0.1875,4,0,370002,,6,3
37,104,0.9375,5,0,370002,,6,15
57,104,0.8125,0,1,380000,,6,13
52,104,0.4375,1,0,380000,,6,7
52,104,0.875,2,0,380000,,6,14
59,104,0.5,3,0,380000,,6,8
52,104,0.1875,4,0,380000,,6,3
57,104,0.3125,5,0,380000,,6,5
53,104,0.6875,6,0,380000,,6,11
53,104,0.8125,7,0,380000,,6,13
59,104,0.25,0,1,380001,,6,4
53,104,0.5625,1,0,380001,,6,9
54,104,0.625,2,0,380001,,6,10
54,104,0.1875,3,0,380001,,6,3
54,104,0.8125,4,0,380001,,6,13
54,104,0.8125,5,0,380001,,6,13
54,104,0.75,6,0,380001,,6,12
59,104,0.1875,0,1,380002,,6,3
31,104,0.1875,0,1,390000,,6,3
58,104,0.3125,1,0,390000,,6,5
58,104,0.4375,0,1,390001,,6,7
58,104,0.0625,1,0,390001,,6,1
60,104,0.375,5,0,400001,,6,6
58,104,0.25,6,0,400001,,6,4
58,104,0.75,7,0,400001,,6,12
58,104,0.1875,0,1,400002,,6,3
58,104,0.3125,1,0,400002,,6,5
58,104,0.875,2,0,400002,,6,14
58,104,0.25,3,0,400002,,6,4
60,104,0.3125,4,0,400002,,6,5
29,104,0.9375,0,1,410000,,6,15
29,104,0.875,1,0,410000,,6,14
38,104,0.1875,2,0,410000,,6,3
39,104,0.9375,3,0,410000,,6,15
53,104,0.4375,0,1,420000,,6,7
53,104,0.1875,1,0,420000,,6,3
41,104,0.25,2,0,420000,,6,4
60,104,0.25,3,0,420000,,6,4
53,104,0.375,5,0,420000,,6,6
41,104,0.1875,6,0,420000,,6,3
60,104,0.25,1,0,430000,,6,4
57,104,0.375,3,0,430000,,6,6
46,104,0.875,0,1,440000,,6,14
34,104,0.3125,1,0,440000,,6,5
34,104,0.5625,2,0,440000,,6,9
34,104,0.1875,3,0,440000,,6,3
58,104,0.1875,4,0,440000,,6,3
51,104,0.9375,5,0,440000,,6,15
51,104,0.1875,6,0,440000,,6,3
51,104,0.75,7,0,440000,,6,12
51,104,0.9375,0,1,440001,,6,15
51,104,0.3125,1,0,440001,,6,5
51,104,0.9375,2,0,440001,,6,15
51,104,0.9375,3,0,440001,,6,15
51,104,0.5,4,0,440001,,6,8
58,104,0.3125,5,0,440001,,6,5
60,104,0.1875,9,0,450000,,6,3
38,104,0.9375,1,0,460000,,6,15
38,104,0.625,2,0,460000,,6,10
38,104,0.9375,3,0,460000,,6,15
38,104,0.375,4,0,460000,,6,6
38,104,0.9375,5,0,460000,,6,15
59,104,0.125,1,0,470000,,6,2
59,104,0.9375,2,0,470000,,6,15
56,104,0.25,3,0,470000,,6,4
59,104,0.5,4,0,470000,,6,8
59,104,0.375,5,0,470000,,6,6
59,104,0.25,6,0,470000,,6,4
59,104,0.25,7,0,470000,,6,4
59,104,0.5625,2,0,470001,,6,9
59,104,0.9375,3,0,470001,,6,15
59,104,0.375,4,0,470001,,6,6
59,104,0.375,5,0,470001,,6,6
44,104,0.5,1,0,480000,,6,8
56,104,0.25,2,0,480000,,6,4
53,104,0.6875,3,0,480000,,6,11
53,104,0.25,4,0,480000,,6,4
37,104,0.25,6,0,480000,,6,4
39,104,0.9375,7,0,480000,,6,15
39,104,0.5625,0,1,480001,,6,9
39,104,0.1875,2,0,480001,,6,3
39,104,0.9375,3,0,480001,,6,15
44,104,0.9375,5,0,480001,,6,15
60,104,0.625,5,0,490000,,6,10
57,104,0.9375,0,1,500000,,6,15
57,104,0.9375,1,0,500000,,6,15
58,104,0.9375,0,1,510000,,6,15
58,104,0.1875,1,0,510000,,6,3
58,104,0.1875,2,0,510000,,6,3
58,104,0.9375,3,0,510000,,6,15
53,104,0.5625,4,0,510000,,6,9
54,104,0.1875,5,0,510000,,6,3
55,104,0.1875,0,1,510001,,6,3
55,104,0.375,3,0,510001,,6,6
58,104,0.25,4,0,510001,,6,4
39,104,0.1875,5,0,510001,,6,3
58,104,0.25,6,0,510001,,6,4
59,104,0.3125,7,0,510001,,6,5
60,104,0.4375,8,0,510001,,6,7
37,104,0.3125,1,0,520000,,6,5
37,104,0.6875,3,0,520000,,6,11
54,104,0.25,4,0,520000,,6,4
33,104,0.9375,7,0,520000,,6,15
33,104,0.75,2,0,520002,,6,12
33,104,0.1875,3,0,520003,,6,3
59,104,0.9375,4,0,520003,,6,15
35,104,0.8125,5,0,520003,,6,13
59,104,0.1875,8,0,520003,,6,3
