pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
50,104,0.1875,3,1,110000,,,6,3
31,104,0.9375,4,1,110000,,,6,15
31,104,0.9375,5,1,110000,,,6,15
31,104,0.4375,6,1,110000,,,6,7
31,104,0.1875,7,0,110000,,,6,3
50,104,0.25,0,1,110001,,,6,4
31,104,0.25,1,1,110001,,,6,4
31,104,0.5,2,0,110001,,,6,8
50,104,0.9375,3,1,110001,,,6,15
50,104,0.1875,4,1,110001,,,6,3
50,104,0.125,5,0,110001,,,6,2
74,104,0.75,0,1,120000,,,6,12
58,104,0.4375,1,1,120000,,,6,7
51,104,0.25,2,1,120000,,,6,4
58,104,0.1875,3,1,120000,,,6,3
51,104,0.375,4,1,120000,,,6,6
58,104,0.25,5,1,120000,,,6,4
58,104,0.3125,6,0,120000,,,6,5
58,104,0.3125,7,0,120000,,,6,5
51,104,0.4375,8,1,120000,,,6,7
58,104,0.5,9,1,120000,,,6,8
55,104,0.3125,10,0,120000,,,6,5
51,104,0.1875,0,1,120001,,,6,3
51,104,0.3125,1,0,120001,,,6,5
58,104,0.3125,2,1,120001,,,6,5
51,104,0.3125,3,1,120001,,,6,5
35,104,0.5,0,1,130000,,,6,8
40,104,0.4375,1,0,130000,,,6,7
52,104,0.1875,2,1,130000,,,6,3
40,104,0.3125,3,1,130000,,,6,5
40,104,0.875,4,0,130000,,,6,14
52,104,0.875,5,1,130000,,,6,14
59,104,0.3125,6,1,130000,,,6,5
61,104,0.125,7,0,130000,,,6,2
49,104,0.625,8,1,130000,,,6,10
64,104,0.4375,0,1,130001,,,6,7
66,104,0.25,1,0,130001,,,6,4
68,104,0.5625,2,0,130001,,,6,9
66,104,0.5625,3,0,130001,,,6,9
66,104,0.25,4,0,130001,,,6,4
64,104,0.125,5,0,130001,,,6,2
64,104,0.25,6,0,130001,,,6,4
61,104,0.25,7,0,130001,,,6,4
59,104,0.9375,8,0,130001,,,6,15
59,104,0.375,9,1,130001,,,6,6
64,104,0.375,0,1,130002,,,6,6
64,104,0.4375,1,0,130002,,,6,7
45,104,0.125,2,1,130002,,,6,2
33,104,0.375,0,1,140000,,,6,6
33,104,0.3125,1,0,140000,,,6,5
33,104,0.75,2,0,140000,,,6,12
33,104,0.9375,3,1,140000,,,6,15
61,104,0.75,4,1,140000,,,6,12
59,104,0.25,5,1,140000,,,6,4
60,104,0.25,6,0,140000,,,6,4
59,104,0.375,7,0,140000,,,6,6
57,104,0.375,0,1,140001,,,6,6
57,104,0.1875,1,0,140001,,,6,3
56,104,0.4375,2,0,140001,,,6,7
52,104,0.5,3,0,140001,,,6,8
52,104,0.125,4,0,140001,,,6,2
52,104,0.25,5,0,140001,,,6,4
40,104,0.6875,6,1,140001,,,6,11
57,104,0.6875,7,1,140001,,,6,11
57,104,0.75,8,0,140001,,,6,12
57,104,0.3125,0,1,140002,,,6,5
47,104,0.25,1,1,140002,,,6,4
57,104,0.5,2,1,140002,,,6,8
33,104,0.6875,3,1,140002,,,6,11
53,104,0.25,0,1,150000,,,6,4
53,104,0.1875,1,0,150000,,,6,3
36,104,0.1875,2,1,150000,,,6,3
60,104,0.375,3,1,150000,,,6,6
36,104,0.25,4,1,150000,,,6,4
64,104,0.4375,5,1,150000,,,6,7
29,104,0.3125,6,1,150000,,,6,5
60,104,0.3125,7,1,150000,,,6,5
59,104,0.3125,8,0,150000,,,6,5
34,104,0.125,9,1,150000,,,6,2
34,104,0.4375,10,0,150000,,,6,7
46,104,0.25,11,1,150000,,,6,4
53,104,0.1875,12,1,150000,,,6,3
58,104,0.25,13,0,150000,,,6,4
46,104,0.5,14,1,150000,,,6,8
59,104,0.3125,0,1,160000,,,6,5
62,104,0.9375,1,0,160000,,,6,15
50,104,0.4375,2,1,160000,,,6,7
50,104,0.1875,3,0,160000,,,6,3
57,104,0.4375,4,1,160000,,,6,7
62,104,0.375,5,0,160000,,,6,6
57,104,0.25,6,0,160000,,,6,4
62,104,0.9375,7,0,160000,,,6,15
57,104,0.8125,8,1,160000,,,6,13
57,104,0.375,0,1,160001,,,6,6
57,104,0.375,1,0,160001,,,6,6
50,104,0.1875,2,1,160001,,,6,3
57,104,0.4375,3,1,160001,,,6,7
57,104,0.375,4,0,160001,,,6,6
59,104,0.9375,5,0,160001,,,6,15
59,104,0.5,6,1,160001,,,6,8
64,104,0.4375,7,0,160001,,,6,7
64,104,0.4375,0,1,160002,,,6,7
59,104,0.1875,1,0,160002,,,6,3
52,104,0.0,2,1,160002,,,6,0
53,104,0.125,0,1,170000,,,6,2
53,104,0.1875,1,0,170000,,,6,3
53,104,0.4375,2,0,170000,,,6,7
53,104,0.875,3,0,170000,,,6,14
53,104,0.9375,4,1,170000,,,6,15
53,104,0.9375,5,1,170000,,,6,15
62,104,0.3125,0,1,180000,,,6,5
62,104,0.4375,1,0,180000,,,6,7
62,104,0.875,2,0,180000,,,6,14
43,104,0.1875,3,1,180000,,,6,3
62,104,0.8125,4,1,180000,,,6,13
48,104,0.9375,5,1,180000,,,6,15
50,104,0.9375,6,1,180000,,,6,15
31,104,0.75,0,1,180001,,,6,12
43,104,0.125,1,1,180001,,,6,2
43,104,0.875,2,0,180001,,,6,14
50,104,0.9375,3,1,180001,,,6,15
40,104,0.4375,4,1,180001,,,6,7
40,104,0.1875,0,1,190000,,,6,3
40,104,0.25,1,0,190000,,,6,4
40,104,0.25,2,0,190000,,,6,4
52,104,0.625,3,1,190000,,,6,10
57,104,0.3125,4,0,190000,,,6,5
66,104,0.25,5,1,190000,,,6,4
38,104,0.625,6,1,190000,,,6,10
55,104,0.1875,7,1,190000,,,6,3
55,104,0.1875,8,0,190000,,,6,3
56,104,0.1875,9,0,190000,,,6,3
52,104,0.625,10,0,190000,,,6,10
59,104,0.5,11,1,190000,,,6,8
40,104,0.4375,0,1,190001,,,6,7
64,104,0.25,1,1,190001,,,6,4
59,104,0.1875,2,0,190001,,,6,3
47,104,0.625,3,1,190001,,,6,10
65,104,0.6875,4,1,190001,,,6,11
65,104,0.4375,5,0,190001,,,6,7
30,104,0.1875,6,1,190001,,,6,3
57,104,0.625,7,1,190001,,,6,10
54,104,0.25,0,1,200000,,,6,4
61,104,0.3125,1,1,200000,,,6,5
61,104,0.25,2,0,200000,,,6,4
61,104,0.125,3,0,200000,,,6,2
59,104,0.3125,4,0,200000,,,6,5
61,104,0.5625,5,0,200000,,,6,9
38,104,0.1875,6,1,200000,,,6,3
50,104,0.1875,7,1,200000,,,6,3
57,104,0.25,8,1,200000,,,6,4
38,104,0.1875,9,1,200000,,,6,3
38,104,0.25,10,0,200000,,,6,4
38,104,0.625,11,0,200000,,,6,10
57,104,0.125,12,1,200000,,,6,2
52,104,0.6875,13,0,200000,,,6,11
52,104,0.875,0,1,200001,,,6,14
40,104,0.3125,1,1,200001,,,6,5
52,104,0.25,2,1,200001,,,6,4
64,104,0.125,3,1,200001,,,6,2
57,104,0.9375,0,1,210000,,,6,15
57,104,0.1875,1,1,210000,,,6,3
52,104,0.75,2,0,210000,,,6,12
55,104,0.125,3,1,210000,,,6,2
52,104,0.9375,4,0,210000,,,6,15
52,104,0.25,5,1,210000,,,6,4
53,104,0.4375,6,0,210000,,,6,7
29,104,0.1875,7,1,210000,,,6,3
48,104,0.25,8,1,210000,,,6,4
48,104,0.5625,0,1,210001,,,6,9
48,104,0.625,1,0,210001,,,6,10
55,104,0.75,2,1,210001,,,6,12
43,104,0.5,3,1,210001,,,6,8
43,104,0.25,4,0,210001,,,6,4
62,104,0.1875,5,1,210001,,,6,3
43,104,0.25,6,1,210001,,,6,4
55,104,0.75,7,1,210001,,,6,12
60,104,0.9375,0,1,220000,,,6,15
53,104,0.5,1,1,220000,,,6,8
41,104,0.3125,2,1,220000,,,6,5
41,104,0.3125,3,0,220000,,,6,5
41,104,0.25,4,0,220000,,,6,4
53,104,0.625,5,1,220000,,,6,10
53,104,0.5,6,0,220000,,,6,8
53,104,0.375,7,0,220000,,,6,6
29,104,0.375,8,1,220000,,,6,6
51,104,0.25,0,1,220001,,,6,4
51,104,0.9375,1,0,220001,,,6,15
51,104,0.25,2,1,220001,,,6,4
51,104,0.6875,3,0,220001,,,6,11
41,104,0.125,4,1,220001,,,6,2
58,104,0.9375,0,1,230000,,,6,15
58,104,0.1875,1,1,230000,,,6,3
55,104,0.3125,2,0,230000,,,6,5
36,104,0.3125,3,1,230000,,,6,5
55,104,0.375,4,1,230000,,,6,6
65,104,0.3125,5,1,230000,,,6,5
55,104,0.375,6,1,230000,,,6,6
58,104,0.25,7,0,230000,,,6,4
58,104,0.5,8,0,230000,,,6,8
65,104,0.375,9,1,230000,,,6,6
58,104,0.4375,10,1,230000,,,6,7
70,104,0.6875,0,1,230001,,,6,11
70,104,0.1875,1,0,230001,,,6,3
70,104,0.1875,2,0,230001,,,6,3
65,104,0.25,3,0,230001,,,6,4
65,104,0.3125,4,0,230001,,,6,5
46,104,0.4375,5,1,230001,,,6,7
58,104,0.4375,6,1,230001,,,6,7
46,104,0.125,7,1,230001,,,6,2
61,104,0.125,0,1,240000,,,6,2
61,104,0.625,1,0,240000,,,6,10
61,104,0.25,2,0,240000,,,6,4
62,104,0.625,3,0,240000,,,6,10
61,104,0.5,4,0,240000,,,6,8
56,104,0.9375,5,0,240000,,,6,15
52,104,0.25,6,1,240000,,,6,4
52,104,0.1875,7,0,240000,,,6,3
57,104,0.1875,8,0,240000,,,6,3
57,104,0.625,9,0,240000,,,6,10
57,104,0.4375,0,1,240001,,,6,7
57,104,0.9375,1,0,240001,,,6,15
33,104,0.4375,2,1,240001,,,6,7
57,104,0.9375,3,1,240001,,,6,15
45,104,0.5,4,1,240001,,,6,8
61,104,0.9375,5,1,240001,,,6,15
61,104,0.1875,0,1,240002,,,6,3
59,104,0.25,0,1,250000,,,6,4
59,104,0.9375,1,0,250000,,,6,15
52,104,0.9375,2,1,250000,,,6,15
47,104,0.75,3,1,250000,,,6,12
47,104,0.1875,4,1,250000,,,6,3
35,104,0.25,5,1,250000,,,6,4
47,104,0.6875,6,1,250000,,,6,11
47,104,0.1875,0,1,250001,,,6,3
54,104,0.375,1,1,250001,,,6,6
35,104,0.375,2,1,250001,,,6,6
59,104,0.9375,3,1,250001,,,6,15
54,104,0.375,4,1,250001,,,6,6
54,104,0.9375,5,0,250001,,,6,15
47,104,0.375,6,1,250001,,,6,6
54,104,0.5,7,1,250001,,,6,8
59,104,0.1875,0,1,250002,,,6,3
60,104,0.25,0,1,260000,,,6,4
65,104,0.5625,1,0,260000,,,6,9
60,104,0.6875,2,0,260000,,,6,11
58,104,0.25,3,0,260000,,,6,4
60,104,0.375,4,0,260000,,,6,6
64,104,0.1875,5,0,260000,,,6,3
24,104,0.1875,6,1,260000,,,6,3
48,104,0.375,7,1,260000,,,6,6
65,104,0.3125,8,1,260000,,,6,5
53,104,0.75,9,1,260000,,,6,12
65,104,0.5,10,1,260000,,,6,8
65,104,0.375,0,1,260001,,,6,6
77,104,0.1875,1,1,260001,,,6,3
60,104,0.375,2,1,260001,,,6,6
60,104,0.125,3,0,260001,,,6,2
55,104,0.3125,4,0,260001,,,6,5
60,104,0.25,5,0,260001,,,6,4
84,104,0.375,6,1,260001,,,6,6
60,104,0.625,7,1,260001,,,6,10
77,104,0.3125,8,1,260001,,,6,5
55,104,0.4375,9,1,260001,,,6,7
58,104,0.375,10,0,260001,,,6,6
81,104,0.125,0,1,260002,,,6,2
34,104,0.4375,1,1,260002,,,6,7
52,104,0.25,0,1,270000,,,6,4
52,104,0.9375,1,0,270000,,,6,15
52,104,0.25,2,1,270000,,,6,4
50,104,0.8125,3,0,270000,,,6,13
50,104,0.375,4,1,270000,,,6,6
50,104,0.875,5,0,270000,,,6,14
50,104,0.1875,6,1,270000,,,6,3
71,104,0.5,7,1,270000,,,6,8
50,104,0.375,0,1,270001,,,6,6
50,104,0.875,1,0,270001,,,6,14
50,104,0.9375,2,1,270001,,,6,15
55,104,0.4375,3,1,270001,,,6,7
36,104,0.625,4,1,270001,,,6,10
50,104,0.4375,5,1,270001,,,6,7
71,104,0.25,6,1,270001,,,6,4
50,104,0.25,0,1,270002,,,6,4
63,104,0.75,0,1,280000,,,6,12
56,104,0.375,1,1,280000,,,6,6
63,104,0.25,2,1,280000,,,6,4
61,104,0.4375,3,0,280000,,,6,7
53,104,0.375,4,1,280000,,,6,6
63,104,0.4375,5,1,280000,,,6,7
63,104,0.9375,6,0,280000,,,6,15
51,104,0.75,7,1,280000,,,6,12
56,104,0.75,0,1,280001,,,6,12
63,104,0.5625,1,1,280001,,,6,9
63,104,0.1875,2,0,280001,,,6,3
63,104,0.9375,3,0,280001,,,6,15
89,104,0.125,4,1,280001,,,6,2
49,104,0.5625,5,1,280001,,,6,9
63,104,0.375,6,1,280001,,,6,6
63,104,0.3125,7,0,280001,,,6,5
40,104,0.625,0,1,290000,,,6,10
40,104,0.25,1,0,290000,,,6,4
40,104,0.1875,2,0,290000,,,6,3
52,104,0.1875,3,1,290000,,,6,3
40,104,0.25,4,1,290000,,,6,4
40,104,0.375,5,0,290000,,,6,6
52,104,0.4375,6,1,290000,,,6,7
59,104,0.1875,7,1,290000,,,6,3
59,104,0.375,8,0,290000,,,6,6
59,104,0.25,9,0,290000,,,6,4
59,104,0.125,10,0,290000,,,6,2
59,104,0.1875,11,0,290000,,,6,3
64,104,0.25,12,0,290000,,,6,4
64,104,0.3125,13,0,290000,,,6,5
59,104,0.3125,0,1,290001,,,6,5
59,104,0.1875,1,0,290001,,,6,3
47,104,0.25,2,1,290001,,,6,4
59,104,0.625,3,1,290001,,,6,10
59,104,0.75,4,0,290001,,,6,12
59,104,0.25,5,1,290001,,,6,4
59,104,0.4375,6,0,290001,,,6,7
64,104,0.375,7,0,290001,,,6,6
59,104,0.3125,8,0,290001,,,6,5
59,104,0.625,9,0,290001,,,6,10
35,104,0.375,0,1,290002,,,6,6
35,104,0.1875,1,0,290002,,,6,3
58,104,0.75,0,1,300000,,,6,12
53,104,0.1875,1,1,300000,,,6,3
41,104,0.1875,2,1,300000,,,6,3
53,104,0.375,3,1,300000,,,6,6
51,104,0.3125,4,0,300000,,,6,5
51,104,0.25,5,0,300000,,,6,4
58,104,0.3125,6,1,300000,,,6,5
58,104,0.25,7,0,300000,,,6,4
58,104,0.5,8,0,300000,,,6,8
33,104,0.4375,0,1,310000,,,6,7
33,104,0.25,1,0,310000,,,6,4
69,104,0.1875,2,1,310000,,,6,3
57,104,0.625,3,1,310000,,,6,10
57,104,0.1875,4,0,310000,,,6,3
33,104,0.3125,5,1,310000,,,6,5
33,104,0.9375,6,0,310000,,,6,15
57,104,0.3125,7,1,310000,,,6,5
61,104,0.9375,8,0,310000,,,6,15
66,104,0.3125,0,1,310001,,,6,5
50,104,0.9375,1,1,310001,,,6,15
50,104,0.625,2,1,310001,,,6,10
61,104,0.9375,3,1,310001,,,6,15
41,104,0.1875,0,1,320000,,,6,3
29,104,0.25,1,1,320000,,,6,4
41,104,0.125,2,1,320000,,,6,2
58,104,0.1875,3,1,320000,,,6,3
53,104,0.25,4,0,320000,,,6,4
53,104,0.75,5,0,320000,,,6,12
53,104,0.1875,6,1,320000,,,6,3
53,104,0.5625,7,0,320000,,,6,9
53,104,0.1875,8,0,320000,,,6,3
53,104,0.125,9,0,320000,,,6,2
53,104,0.25,10,0,320000,,,6,4
53,104,0.3125,11,0,320000,,,6,5
53,104,0.5,12,0,320000,,,6,8
53,104,0.1875,13,0,320000,,,6,3
51,104,0.625,0,1,320001,,,6,10
51,104,0.8125,1,0,320001,,,6,13
53,104,0.0625,2,1,320001,,,6,1
63,104,0.1875,0,1,330000,,,6,3
63,104,0.1875,1,0,330000,,,6,3
51,104,0.3125,2,1,330000,,,6,5
51,104,0.3125,3,0,330000,,,6,5
51,104,0.1875,4,0,330000,,,6,3
63,104,0.25,5,1,330000,,,6,4
51,104,0.5625,6,1,330000,,,6,9
63,104,0.1875,7,1,330000,,,6,3
63,104,0.3125,8,0,330000,,,6,5
51,104,0.25,9,1,330000,,,6,4
51,104,0.4375,10,0,330000,,,6,7
53,104,0.5,11,0,330000,,,6,8
63,104,0.1875,12,1,330000,,,6,3
63,104,0.25,13,0,330000,,,6,4
53,104,0.3125,0,1,330001,,,6,5
56,104,0.3125,1,0,330001,,,6,5
63,104,0.1875,2,1,330001,,,6,3
63,104,0.1875,3,0,330001,,,6,3
63,104,0.5,4,0,330001,,,6,8
63,104,0.3125,5,0,330001,,,6,5
63,104,0.4375,6,0,330001,,,6,7
49,104,0.5,7,1,330001,,,6,8
44,104,0.1875,0,1,340000,,,6,3
53,104,0.25,1,1,340000,,,6,4
34,104,0.6875,2,1,340000,,,6,11
46,104,0.3125,3,1,340000,,,6,5
34,104,0.9375,4,1,340000,,,6,15
46,104,0.125,5,1,340000,,,6,2
34,104,0.625,6,1,340000,,,6,10
46,104,0.3125,7,1,340000,,,6,5
46,104,0.4375,8,0,340000,,,6,7
34,104,0.9375,9,1,340000,,,6,15
53,104,0.25,0,1,340001,,,6,4
65,104,0.4375,1,1,340001,,,6,7
55,104,0.5,2,1,340001,,,6,8
53,104,0.1875,3,0,340001,,,6,3
53,104,0.5,4,0,340001,,,6,8
41,104,0.375,5,1,340001,,,6,6
53,104,0.375,6,1,340001,,,6,6
41,104,0.9375,7,1,340001,,,6,15
48,104,0.25,0,1,350000,,,6,4
55,104,0.1875,1,1,350000,,,6,3
55,104,0.5,2,0,350000,,,6,8
50,104,0.1875,3,0,350000,,,6,3
55,104,0.625,4,0,350000,,,6,10
50,104,0.1875,5,0,350000,,,6,3
52,104,0.375,6,0,350000,,,6,6
52,104,0.3125,7,0,350000,,,6,5
57,104,0.25,8,0,350000,,,6,4
52,104,0.25,9,0,350000,,,6,4
52,104,0.1875,10,0,350000,,,6,3
52,104,0.6875,11,0,350000,,,6,11
52,104,0.875,0,1,350001,,,6,14
52,104,0.25,0,1,360000,,,6,4
52,104,0.9375,1,0,360000,,,6,15
52,104,0.9375,2,1,360000,,,6,15
52,104,0.9375,3,1,360000,,,6,15
52,104,0.1875,4,1,360000,,,6,3
52,104,0.8125,5,0,360000,,,6,13
53,104,0.5625,0,1,360001,,,6,9
53,104,0.25,1,0,360001,,,6,4
53,104,0.5,2,0,360001,,,6,8
41,104,0.25,3,1,360001,,,6,4
53,104,0.375,4,1,360001,,,6,6
52,104,0.9375,5,0,360001,,,6,15
52,104,0.9375,6,1,360001,,,6,15
52,104,0.75,7,1,360001,,,6,12
59,104,0.625,0,1,370000,,,6,10
35,104,0.25,1,1,370000,,,6,4
59,104,0.5,2,1,370000,,,6,8
59,104,0.1875,3,0,370000,,,6,3
49,104,0.5,4,1,370000,,,6,8
64,104,0.1875,5,1,370000,,,6,3
64,104,0.1875,6,0,370000,,,6,3
64,104,0.375,7,0,370000,,,6,6
49,104,0.75,8,1,370000,,,6,12
64,104,0.875,9,1,370000,,,6,14
64,104,0.375,0,1,370001,,,6,6
52,104,0.1875,1,1,370001,,,6,3
64,104,0.3125,2,1,370001,,,6,5
50,104,0.5625,0,1,380000,,,6,9
50,104,0.5625,1,0,380000,,,6,9
50,104,0.9375,2,0,380000,,,6,15
50,104,0.3125,3,1,380000,,,6,5
38,104,0.25,4,1,380000,,,6,4
38,104,0.3125,5,0,380000,,,6,5
50,104,0.8125,6,1,380000,,,6,13
38,104,0.375,7,1,380000,,,6,6
50,104,0.5625,0,1,380001,,,6,9
50,104,0.5625,1,0,380001,,,6,9
49,104,0.75,2,0,380001,,,6,12
49,104,0.9375,3,1,380001,,,6,15
61,104,0.25,4,1,380001,,,6,4
49,104,0.375,5,1,380001,,,6,6
58,104,0.6875,6,1,380001,,,6,11
70,104,0.6875,0,1,390000,,,6,11
58,104,0.1875,1,1,390000,,,6,3
63,104,0.9375,2,0,390000,,,6,15
58,104,0.4375,3,1,390000,,,6,7
63,104,0.3125,4,0,390000,,,6,5
63,104,0.3125,5,0,390000,,,6,5
58,104,0.125,6,0,390000,,,6,2
63,104,0.1875,7,0,390000,,,6,3
63,104,0.4375,8,0,390000,,,6,7
63,104,0.625,9,0,390000,,,6,10
46,104,0.4375,0,1,390001,,,6,7
46,104,0.4375,1,0,390001,,,6,7
46,104,0.125,2,0,390001,,,6,2
46,104,0.75,3,0,390001,,,6,12
46,104,0.4375,4,1,390001,,,6,7
63,104,0.9375,5,1,390001,,,6,15
62,104,0.1875,6,1,390001,,,6,3
64,104,0.375,0,1,400000,,,6,6
52,104,0.5,1,1,400000,,,6,8
45,104,0.375,2,1,400000,,,6,6
52,104,0.1875,3,1,400000,,,6,3
45,104,0.1875,4,1,400000,,,6,3
35,104,0.9375,5,1,400000,,,6,15
35,104,0.5,6,1,400000,,,6,8
35,104,0.375,7,0,400000,,,6,6
35,104,0.5,8,0,400000,,,6,8
35,104,0.3125,9,0,400000,,,6,5
35,104,0.375,0,1,400001,,,6,6
64,104,0.5625,1,1,400001,,,6,9
40,104,0.5,2,1,400001,,,6,8
40,104,0.4375,3,0,400001,,,6,7
52,104,0.25,4,1,400001,,,6,4
40,104,0.1875,5,1,400001,,,6,3
40,104,0.4375,6,0,400001,,,6,7
52,104,0.1875,7,1,400001,,,6,3
