pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
59,100,0.759090909090909,163,1,4,DL_Guitar,6,12,koumoururiko,0.9936041235923767,1,0.62
74,100,0.2,348,0,4,DL_Guitar,6,3,koumoururiko,0.30100661516189575,0,0.62
69,100,0.1590909090909091,462,0,4,DL_Guitar,6,3,koumoururiko,0.32564446330070496,0,0.62
59,100,0.3409090909090909,514,0,4,DL_Guitar,6,5,koumoururiko,0.15035711228847504,0,0.62
62,100,0.11818181818181818,757,1,4,DL_Guitar,6,2,koumoururiko,0.1886676400899887,0,0.62
62,100,0.3409090909090909,122,1,5,DL_Guitar,6,5,koumoururiko,0.9938402771949768,1,0.62
55,100,0.3409090909090909,263,0,5,DL_Guitar,6,5,koumoururiko,0.38556843996047974,0,0.62
55,100,0.3409090909090909,360,0,5,DL_Guitar,6,5,koumoururiko,0.3784000873565674,0,0.62
55,100,0.4818181818181818,496,0,5,DL_Guitar,6,8,koumoururiko,0.38223475217819214,0,0.62
56,100,0.35909090909090907,0,1,6,DL_Guitar,6,6,koumoururiko,0.9941598176956177,1,0.62
56,100,0.12272727272727273,245,1,6,DL_Guitar,6,2,koumoururiko,0.14037998020648956,0,0.62
52,100,0.18181818181818182,452,0,6,DL_Guitar,6,3,koumoururiko,0.3762042224407196,0,0.62
57,100,0.759090909090909,651,0,6,DL_Guitar,6,12,koumoururiko,0.4030342102050781,0,0.62
59,100,0.17727272727272728,470,1,7,DL_Guitar,6,3,koumoururiko,0.9947057366371155,1,0.62
62,100,0.11818181818181818,603,0,7,DL_Guitar,6,2,koumoururiko,0.4729785621166229,0,0.62
55,100,0.2,774,0,7,DL_Guitar,6,3,koumoururiko,0.5380041599273682,0,0.62
64,100,0.1409090909090909,48,1,8,DL_Guitar,6,2,koumoururiko,0.993984043598175,1,0.62
60,100,0.2,79,0,8,DL_Guitar,6,3,koumoururiko,0.6328845620155334,0,0.62
55,100,0.3181818181818182,405,1,8,DL_Guitar,6,5,koumoururiko,0.47264716029167175,0,0.62
59,100,0.21818181818181817,747,1,9,DL_Guitar,6,3,koumoururiko,0.9956827163696289,1,0.62
59,100,0.4590909090909091,185,1,10,DL_Guitar,6,7,koumoururiko,0.9930545687675476,0,0.62
64,100,0.32272727272727275,378,0,10,DL_Guitar,6,5,koumoururiko,0.26571810245513916,0,0.62
59,100,0.4,567,0,10,DL_Guitar,6,6,koumoururiko,0.19107535481452942,0,0.62
59,100,0.5363636363636364,699,0,10,DL_Guitar,6,9,koumoururiko,0.17828725278377533,0,0.62
67,100,0.11818181818181818,845,0,10,DL_Guitar,6,2,koumoururiko,0.334240198135376,0,0.62
59,100,0.2409090909090909,13,1,11,DL_Guitar,6,4,koumoururiko,0.9936572909355164,1,0.62
57,100,0.17727272727272728,414,1,11,DL_Guitar,6,3,koumoururiko,0.30342715978622437,0,0.62
57,100,0.12272727272727273,474,0,11,DL_Guitar,6,2,koumoururiko,0.29275593161582947,0,0.62
67,100,0.11818181818181818,704,0,11,DL_Guitar,6,2,koumoururiko,0.1402207612991333,0,0.62
55,100,0.12272727272727273,730,0,11,DL_Guitar,6,2,koumoururiko,0.14311037957668304,0,0.62
67,100,0.3,756,0,11,DL_Guitar,6,5,koumoururiko,0.1491837203502655,0,0.62
59,100,0.1409090909090909,871,0,11,DL_Guitar,6,2,koumoururiko,0.10819489508867264,0,0.62
59,100,0.22272727272727272,25,1,12,DL_Guitar,6,4,koumoururiko,0.994978129863739,1,0.62
55,100,0.2409090909090909,92,0,12,DL_Guitar,6,4,koumoururiko,0.4151260554790497,0,0.62
55,100,0.2409090909090909,163,0,12,DL_Guitar,6,4,koumoururiko,0.3677956163883209,0,0.62
60,100,0.1,682,1,12,DL_Guitar,6,2,koumoururiko,0.415965735912323,0,0.62
55,100,0.2818181818181818,795,0,12,DL_Guitar,6,5,koumoururiko,0.3719770908355713,0,0.62
55,100,0.16363636363636364,3,1,13,DL_Guitar,6,3,koumoururiko,0.9892107248306274,1,0.62
60,100,0.1,202,0,13,DL_Guitar,6,2,koumoururiko,0.6438175439834595,0,0.62
55,100,0.1,391,0,13,DL_Guitar,6,2,koumoururiko,0.47768455743789673,0,0.62
55,100,0.2590909090909091,194,1,14,DL_Guitar,6,4,koumoururiko,0.994151771068573,1,0.62
57,100,0.2409090909090909,409,0,14,DL_Guitar,6,4,koumoururiko,0.6848658919334412,0,0.62
62,100,0.37727272727272726,809,1,14,DL_Guitar,6,6,koumoururiko,0.41039931774139404,0,0.62
55,100,0.21818181818181817,220,1,15,DL_Guitar,6,3,koumoururiko,0.992887556552887,0,0.62
62,100,0.23636363636363636,281,1,16,DL_Guitar,6,4,koumoururiko,0.994433581829071,1,0.62
56,100,0.17727272727272728,492,0,16,DL_Guitar,6,3,koumoururiko,0.2443992644548416,0,0.62
55,100,0.2590909090909091,550,0,16,DL_Guitar,6,4,koumoururiko,0.3036215305328369,0,0.62
55,100,0.21818181818181817,611,0,16,DL_Guitar,6,3,koumoururiko,0.31166690587997437,0,0.62
55,100,0.5636363636363636,796,0,16,DL_Guitar,6,9,koumoururiko,0.31185150146484375,0,0.62
52,100,0.22272727272727272,48,1,17,DL_Guitar,6,4,koumoururiko,0.9949498176574707,1,0.62
52,100,0.1409090909090909,246,0,17,DL_Guitar,6,2,koumoururiko,0.17256967723369598,0,0.62
57,100,0.1,430,0,17,DL_Guitar,6,2,koumoururiko,0.31196826696395874,0,0.62
81,100,0.1590909090909091,515,0,17,DL_Guitar,6,3,koumoururiko,0.30186519026756287,0,0.62
57,100,0.22272727272727272,729,0,17,DL_Guitar,6,4,koumoururiko,0.2558861970901489,0,0.62
57,100,0.5181818181818182,814,0,17,DL_Guitar,6,8,koumoururiko,0.20898786187171936,0,0.62
62,100,0.1590909090909091,409,1,19,DL_Guitar,6,3,koumoururiko,0.9959086179733276,1,0.62
59,100,0.5181818181818182,602,0,19,DL_Guitar,6,8,koumoururiko,0.5704337954521179,0,0.62
62,100,0.21818181818181817,858,1,19,DL_Guitar,6,3,koumoururiko,0.42273175716400146,0,0.62
59,100,0.2409090909090909,48,1,20,DL_Guitar,6,4,koumoururiko,0.9955509901046753,1,0.62
62,100,0.5409090909090909,229,0,20,DL_Guitar,6,9,koumoururiko,0.22472719848155975,0,0.62
62,100,0.11818181818181818,370,0,20,DL_Guitar,6,2,koumoururiko,0.2134210169315338,0,0.62
62,100,0.11818181818181818,436,0,20,DL_Guitar,6,2,koumoururiko,0.21969197690486908,0,0.62
62,100,0.22272727272727272,739,1,20,DL_Guitar,6,4,koumoururiko,0.19285281002521515,0,0.62
62,100,0.7227272727272728,870,0,20,DL_Guitar,6,12,koumoururiko,0.16212186217308044,0,0.62
57,100,0.11818181818181818,150,1,21,DL_Guitar,6,2,koumoururiko,0.9979068040847778,1,0.62
62,100,0.11818181818181818,175,0,21,DL_Guitar,6,2,koumoururiko,0.43086230754852295,0,0.62
62,100,0.2,501,1,21,DL_Guitar,6,3,koumoururiko,0.3830330967903137,0,0.62
62,100,0.13636363636363635,567,0,21,DL_Guitar,6,2,koumoururiko,0.34440818428993225,0,0.62
60,100,0.1590909090909091,237,1,22,DL_Guitar,6,3,koumoururiko,0.9945085644721985,1,0.62
60,100,0.12272727272727273,312,0,22,DL_Guitar,6,2,koumoururiko,0.5057920217514038,0,0.62
60,100,0.3409090909090909,443,0,22,DL_Guitar,6,5,koumoururiko,0.5189868807792664,0,0.62
55,100,0.1590909090909091,646,0,22,DL_Guitar,6,3,koumoururiko,0.5015331506729126,0,0.62
59,100,0.12272727272727273,158,1,23,DL_Guitar,6,2,koumoururiko,0.9923338890075684,1,0.62
59,100,0.4590909090909091,250,0,23,DL_Guitar,6,7,koumoururiko,0.07850632071495056,0,0.62
59,100,0.1409090909090909,430,0,23,DL_Guitar,6,2,koumoururiko,0.07625958323478699,0,0.62
59,100,0.17727272727272728,492,0,23,DL_Guitar,6,3,koumoururiko,0.07411167770624161,0,0.62
59,100,0.2590909090909091,571,0,23,DL_Guitar,6,4,koumoururiko,0.07528853416442871,0,0.62
59,100,0.2,633,0,23,DL_Guitar,6,3,koumoururiko,0.07443978637456894,0,0.62
59,100,0.5,681,0,23,DL_Guitar,6,8,koumoururiko,0.06760571151971817,0,0.62
59,100,0.1409090909090909,801,0,23,DL_Guitar,6,2,koumoururiko,0.06600788980722427,0,0.62
59,100,0.2,862,0,23,DL_Guitar,6,3,koumoururiko,0.0603424534201622,0,0.62
64,100,0.1590909090909091,44,1,24,DL_Guitar,6,3,koumoururiko,0.9942703247070312,1,0.62
59,100,0.8363636363636363,127,0,24,DL_Guitar,6,13,koumoururiko,0.15303127467632294,0,0.62
52,100,0.3,320,0,24,DL_Guitar,6,5,koumoururiko,0.19407802820205688,0,0.62
59,100,0.17727272727272728,413,0,24,DL_Guitar,6,3,koumoururiko,0.16463279724121094,0,0.62
59,100,0.9,567,0,24,DL_Guitar,6,14,koumoururiko,0.14066967368125916,0,0.62
59,100,0.3409090909090909,801,1,24,DL_Guitar,6,5,koumoururiko,0.13104479014873505,0,0.62
59,100,0.2,281,1,25,DL_Guitar,6,3,koumoururiko,0.9944013953208923,1,0.62
59,100,0.17727272727272728,413,0,25,DL_Guitar,6,3,koumoururiko,0.1771719604730606,0,0.62
62,100,0.2590909090909091,567,0,25,DL_Guitar,6,4,koumoururiko,0.256832093000412,0,0.62
59,100,0.5772727272727273,625,0,25,DL_Guitar,6,9,koumoururiko,0.17346873879432678,0,0.62
62,100,0.3,756,0,25,DL_Guitar,6,5,koumoururiko,0.2393157035112381,0,0.62
59,100,0.16363636363636364,862,0,25,DL_Guitar,6,3,koumoururiko,0.16154149174690247,0,0.62
60,100,0.2409090909090909,387,1,26,DL_Guitar,6,4,koumoururiko,0.9937067627906799,1,0.62
60,100,0.4,480,0,26,DL_Guitar,6,6,koumoururiko,0.3968065679073334,0,0.62
55,100,0.22272727272727272,584,0,26,DL_Guitar,6,4,koumoururiko,0.3953673541545868,0,0.62
60,100,0.1590909090909091,760,0,26,DL_Guitar,6,3,koumoururiko,0.41499221324920654,0,0.62
60,100,0.2,839,0,26,DL_Guitar,6,3,koumoururiko,0.3967219293117523,0,0.62
60,100,0.740909090909091,57,1,27,DL_Guitar,6,12,koumoururiko,0.9951335787773132,1,0.62
55,100,0.11818181818181818,250,0,27,DL_Guitar,6,2,koumoururiko,0.2889430820941925,0,0.62
60,100,0.1590909090909091,285,0,27,DL_Guitar,6,3,koumoururiko,0.3658444881439209,0,0.62
57,100,0.1590909090909091,735,1,27,DL_Guitar,6,3,koumoururiko,0.44213929772377014,0,0.62
57,100,0.35909090909090907,835,0,27,DL_Guitar,6,6,koumoururiko,0.4067228436470032,0,0.62
62,100,0.2409090909090909,44,1,28,DL_Guitar,6,4,koumoururiko,0.9969782829284668,1,0.62
62,100,0.4409090909090909,131,0,28,DL_Guitar,6,7,koumoururiko,0.2430352121591568,0,0.62
57,100,0.5590909090909091,360,0,28,DL_Guitar,6,9,koumoururiko,0.39999106526374817,0,0.62
57,100,0.17727272727272728,515,0,28,DL_Guitar,6,3,koumoururiko,0.40255293250083923,0,0.62
62,100,0.740909090909091,725,0,28,DL_Guitar,6,12,koumoururiko,0.20016120374202728,0,0.62
62,100,0.11818181818181818,40,1,29,DL_Guitar,6,2,koumoururiko,0.9951155185699463,1,0.62
59,100,0.17727272727272728,75,0,29,DL_Guitar,6,3,koumoururiko,0.10477305948734283,0,0.62
62,100,0.42272727272727273,202,0,29,DL_Guitar,6,7,koumoururiko,0.09783141314983368,0,0.62
55,100,0.5409090909090909,382,0,29,DL_Guitar,6,9,koumoururiko,0.08700184524059296,0,0.62
59,100,0.11818181818181818,523,0,29,DL_Guitar,6,2,koumoururiko,0.08925453573465347,0,0.62
62,100,0.23636363636363636,567,0,29,DL_Guitar,6,4,koumoururiko,0.09528499096632004,0,0.62
62,100,0.3409090909090909,629,0,29,DL_Guitar,6,5,koumoururiko,0.08895151317119598,0,0.62
57,100,0.6181818181818182,756,0,29,DL_Guitar,6,10,koumoururiko,0.151478111743927,0,0.62
57,100,0.5590909090909091,144,1,30,DL_Guitar,6,9,koumoururiko,0.9980023503303528,1,0.62
57,100,0.37727272727272726,339,0,30,DL_Guitar,6,6,koumoururiko,0.4593196511268616,0,0.62
62,100,0.2409090909090909,422,0,30,DL_Guitar,6,4,koumoururiko,0.4074535369873047,0,0.62
57,100,0.6181818181818182,660,1,30,DL_Guitar,6,10,koumoururiko,0.3796154260635376,0,0.62
57,100,0.4636363636363636,48,1,31,DL_Guitar,6,7,koumoururiko,0.9974343180656433,1,0.62
57,100,0.2409090909090909,223,0,31,DL_Guitar,6,4,koumoururiko,0.26814180612564087,0,0.62
57,100,0.6409090909090909,285,0,31,DL_Guitar,6,10,koumoururiko,0.25923460721969604,0,0.62
57,100,0.3,474,0,31,DL_Guitar,6,5,koumoururiko,0.25409987568855286,0,0.62
57,100,0.12272727272727273,629,0,31,DL_Guitar,6,2,koumoururiko,0.24659356474876404,0,0.62
57,100,0.5181818181818182,810,0,31,DL_Guitar,6,8,koumoururiko,0.21879616379737854,0,0.62
57,100,0.1409090909090909,48,1,32,DL_Guitar,6,2,koumoururiko,0.9967160224914551,1,0.62
57,100,0.2,114,0,32,DL_Guitar,6,3,koumoururiko,0.19030854105949402,0,0.62
59,100,0.22272727272727272,246,0,32,DL_Guitar,6,4,koumoururiko,0.06982206553220749,0,0.62
59,100,0.11818181818181818,316,0,32,DL_Guitar,6,2,koumoururiko,0.06870504468679428,0,0.62
59,100,0.3,361,0,32,DL_Guitar,6,5,koumoururiko,0.07009799033403397,0,0.62
62,100,0.11818181818181818,590,0,32,DL_Guitar,6,2,koumoururiko,0.12655553221702576,0,0.62
57,100,0.18181818181818182,641,0,32,DL_Guitar,6,3,koumoururiko,0.15999957919120789,0,0.62
55,100,0.21818181818181817,691,0,32,DL_Guitar,6,3,koumoururiko,0.11515440791845322,0,0.62
55,100,0.1409090909090909,21,1,33,DL_Guitar,6,2,koumoururiko,0.9896369576454163,1,0.62
59,100,0.11818181818181818,131,0,33,DL_Guitar,6,2,koumoururiko,0.24641624093055725,0,0.62
57,100,0.3,241,0,33,DL_Guitar,6,5,koumoururiko,0.33753299713134766,0,0.62
60,100,0.35909090909090907,581,1,33,DL_Guitar,6,6,koumoururiko,0.3006773889064789,0,0.62
60,100,0.2636363636363636,708,0,33,DL_Guitar,6,4,koumoururiko,0.2866925895214081,0,0.62
59,100,0.2,778,0,33,DL_Guitar,6,3,koumoururiko,0.19785962998867035,0,0.62
65,100,0.11818181818181818,435,1,34,DL_Guitar,6,2,koumoururiko,0.9932540059089661,0,0.62
62,100,0.2772727272727273,31,1,35,DL_Guitar,6,4,koumoururiko,0.9949638843536377,1,0.62
52,100,0.38181818181818183,110,0,35,DL_Guitar,6,6,koumoururiko,0.17613545060157776,0,0.62
52,100,0.21818181818181817,251,0,35,DL_Guitar,6,3,koumoururiko,0.15782250463962555,0,0.62
59,100,0.6409090909090909,466,0,35,DL_Guitar,6,10,koumoururiko,0.2832745313644409,0,0.62
57,100,1.059090909090909,628,0,35,DL_Guitar,6,15,koumoururiko,0.3433557450771332,0,0.62
52,100,0.2409090909090909,4,1,36,DL_Guitar,6,4,koumoururiko,0.9937353730201721,1,0.62
57,100,0.9818181818181818,110,0,36,DL_Guitar,6,15,koumoururiko,0.6143587827682495,0,0.62
59,100,0.5,761,1,36,DL_Guitar,6,8,koumoururiko,0.5633746385574341,0,0.62
67,100,0.2590909090909091,13,1,37,DL_Guitar,6,4,koumoururiko,0.986295759677887,1,0.62
55,100,0.22272727272727272,78,0,37,DL_Guitar,6,4,koumoururiko,0.03511069715023041,0,0.62
62,100,0.2,131,0,37,DL_Guitar,6,3,koumoururiko,0.08835354447364807,0,0.62
64,100,0.38181818181818183,179,0,37,DL_Guitar,6,6,koumoururiko,0.15334874391555786,0,0.62
64,100,0.35909090909090907,435,1,37,DL_Guitar,6,6,koumoururiko,0.14682281017303467,0,0.62
67,100,0.1,531,0,37,DL_Guitar,6,2,koumoururiko,0.04087088629603386,0,0.62
55,100,0.21818181818181817,655,0,37,DL_Guitar,6,3,koumoururiko,0.04264641925692558,0,0.62
71,100,0.37727272727272726,53,1,38,DL_Guitar,6,6,koumoururiko,0.9947576522827148,1,0.62
55,100,0.11818181818181818,150,0,38,DL_Guitar,6,2,koumoururiko,0.111472487449646,0,0.62
62,100,0.18181818181818182,220,0,38,DL_Guitar,6,3,koumoururiko,0.1278088539838791,0,0.62
69,100,0.17727272727272728,281,0,38,DL_Guitar,6,3,koumoururiko,0.20759239792823792,0,0.62
71,100,0.18181818181818182,334,0,38,DL_Guitar,6,3,koumoururiko,0.08217561990022659,0,0.62
74,100,0.3,396,0,38,DL_Guitar,6,5,koumoururiko,0.10530684143304825,0,0.62
69,100,0.22272727272727272,563,0,38,DL_Guitar,6,4,koumoururiko,0.16732153296470642,0,0.62
69,100,0.18181818181818182,616,0,38,DL_Guitar,6,3,koumoururiko,0.1545027643442154,0,0.62
62,100,0.2,131,1,39,DL_Guitar,6,3,koumoururiko,0.9946625828742981,1,0.62
67,100,0.2,303,0,39,DL_Guitar,6,3,koumoururiko,0.10526447743177414,0,0.62
55,100,0.3181818181818182,348,0,39,DL_Guitar,6,5,koumoururiko,0.08839689940214157,0,0.62
62,100,0.1590909090909091,435,0,39,DL_Guitar,6,3,koumoururiko,0.08869875222444534,0,0.62
64,100,0.35909090909090907,474,0,39,DL_Guitar,6,6,koumoururiko,0.13942161202430725,0,0.62
67,100,0.21818181818181817,558,0,39,DL_Guitar,6,3,koumoururiko,0.10282547026872635,0,0.62
64,100,0.3,738,0,39,DL_Guitar,6,5,koumoururiko,0.11893995851278305,0,0.62
64,100,0.2,88,1,40,DL_Guitar,6,3,koumoururiko,0.9945916533470154,1,0.62
64,100,0.16363636363636364,136,0,40,DL_Guitar,6,3,koumoururiko,0.041902266442775726,0,0.62
55,100,0.1,201,0,40,DL_Guitar,6,2,koumoururiko,0.07526493817567825,0,0.62
69,100,0.2590909090909091,563,1,40,DL_Guitar,6,4,koumoururiko,0.24227172136306763,0,0.62
59,100,0.1409090909090909,646,0,40,DL_Guitar,6,2,koumoururiko,0.10915545374155045,0,0.62
74,100,0.2818181818181818,694,0,40,DL_Guitar,6,5,koumoururiko,0.1006406918168068,0,0.62
69,100,0.6181818181818182,858,0,40,DL_Guitar,6,10,koumoururiko,0.1628926396369934,0,0.62
62,100,0.5590909090909091,321,1,41,DL_Guitar,6,9,koumoururiko,0.9953457713127136,1,0.62
55,100,0.2,584,1,41,DL_Guitar,6,3,koumoururiko,0.3758149743080139,0,0.62
59,100,0.5590909090909091,713,0,41,DL_Guitar,6,9,koumoururiko,0.4264228343963623,0,0.62
55,100,0.2,839,0,41,DL_Guitar,6,3,koumoururiko,0.3706798553466797,0,0.62
55,100,0.2,101,1,42,DL_Guitar,6,3,koumoururiko,0.9888899326324463,1,0.62
55,100,0.1590909090909091,150,0,42,DL_Guitar,6,3,koumoururiko,0.08480014652013779,0,0.62
55,100,0.3409090909090909,201,0,42,DL_Guitar,6,5,koumoururiko,0.07536263018846512,0,0.62
59,100,0.6409090909090909,351,0,42,DL_Guitar,6,10,koumoururiko,0.20810171961784363,0,0.62
55,100,0.2772727272727273,515,0,42,DL_Guitar,6,4,koumoururiko,0.07792946696281433,0,0.62
57,100,1.1409090909090909,606,0,42,DL_Guitar,6,15,koumoururiko,0.3141608238220215,0,0.62
64,100,1.1409090909090909,871,1,42,DL_Guitar,6,15,koumoururiko,0.1866409033536911,0,0.62
57,100,0.1409090909090909,241,1,43,DL_Guitar,6,2,koumoururiko,0.9967545866966248,1,0.62
81,100,0.3181818181818182,273,0,43,DL_Guitar,6,5,koumoururiko,0.30231407284736633,0,0.62
57,100,0.3,413,0,43,DL_Guitar,6,5,koumoururiko,0.25435370206832886,0,0.62
57,100,0.16363636363636364,509,0,43,DL_Guitar,6,3,koumoururiko,0.2534908354282379,0,0.62
55,100,0.6,611,0,43,DL_Guitar,6,10,koumoururiko,0.2977326214313507,0,0.62
60,100,0.1590909090909091,875,1,43,DL_Guitar,6,3,koumoururiko,0.2697427272796631,0,0.62
60,100,0.5590909090909091,61,1,44,DL_Guitar,6,9,koumoururiko,0.9922194480895996,1,0.62
60,100,0.16363636363636364,224,0,44,DL_Guitar,6,3,koumoururiko,0.27032604813575745,0,0.62
62,100,0.33636363636363636,348,0,44,DL_Guitar,6,5,koumoururiko,0.27859216928482056,0,0.62
60,100,0.5590909090909091,496,0,44,DL_Guitar,6,9,koumoururiko,0.23301047086715698,0,0.62
74,100,0.35909090909090907,660,0,44,DL_Guitar,6,6,koumoururiko,0.24568431079387665,0,0.62
60,100,0.12272727272727273,69,1,51,DL_Guitar,6,2,koumoururiko,0.9965857267379761,1,0.62
62,100,0.1,361,1,52,DL_Guitar,6,2,koumoururiko,0.9933764338493347,0,0.62
60,100,0.38181818181818183,311,1,53,DL_Guitar,6,6,koumoururiko,0.9957388639450073,1,0.62
60,100,1.1409090909090909,471,0,53,DL_Guitar,6,15,koumoururiko,0.7497281432151794,0,0.62
60,100,0.2,861,1,53,DL_Guitar,6,3,koumoururiko,0.7579159736633301,0,0.62
60,100,0.4772727272727273,53,1,54,DL_Guitar,6,8,koumoururiko,0.9976001381874084,1,0.62
59,100,0.16363636363636364,224,0,54,DL_Guitar,6,3,koumoururiko,0.5501834154129028,0,0.62
59,100,0.11818181818181818,743,1,54,DL_Guitar,6,2,koumoururiko,0.5693437457084656,0,0.62
62,100,0.2590909090909091,123,1,57,DL_Guitar,6,4,koumoururiko,0.993649423122406,0,0.62
59,100,0.2636363636363636,114,1,63,DL_Guitar,6,4,koumoururiko,0.99739009141922,1,0.62
58,100,0.13636363636363635,501,1,63,DL_Guitar,6,2,koumoururiko,0.7358443140983582,0,0.62
59,100,0.1,360,1,65,DL_Guitar,6,2,koumoururiko,0.9948888421058655,1,0.62
59,100,0.1,386,0,65,DL_Guitar,6,2,koumoururiko,0.22592876851558685,0,0.62
59,100,0.2636363636363636,422,0,65,DL_Guitar,6,4,koumoururiko,0.23144103586673737,0,0.62
59,100,0.4409090909090909,506,0,65,DL_Guitar,6,7,koumoururiko,0.2286495864391327,0,0.62
59,100,0.5409090909090909,624,0,65,DL_Guitar,6,9,koumoururiko,0.22019216418266296,0,0.62
57,100,0.41818181818181815,9,1,66,DL_Guitar,6,7,koumoururiko,0.9977795481681824,1,0.62
59,100,0.2409090909090909,443,1,77,DL_Guitar,6,4,koumoururiko,0.9951629638671875,0,0.62
57,100,0.23636363636363636,700,1,77,DL_Guitar,6,4,koumoururiko,0.7433082461357117,0,0.62
57,100,0.2409090909090909,0,1,78,DL_Guitar,6,4,koumoururiko,0.9972981810569763,1,0.62
57,100,0.1,83,0,78,DL_Guitar,6,2,koumoururiko,0.34558844566345215,0,0.62
57,100,0.22272727272727272,145,0,78,DL_Guitar,6,4,koumoururiko,0.3524888753890991,0,0.62
57,100,0.11818181818181818,294,0,78,DL_Guitar,6,2,koumoururiko,0.34312885999679565,0,0.62
59,100,0.1,360,0,78,DL_Guitar,6,2,koumoururiko,0.287418931722641,0,0.62
62,100,0.2818181818181818,0,1,94,DL_Guitar,6,5,koumoururiko,0.9952050447463989,1,0.62
62,100,0.11818181818181818,110,0,94,DL_Guitar,6,2,koumoururiko,0.03024330362677574,0,0.62
62,100,0.1409090909090909,229,0,94,DL_Guitar,6,2,koumoururiko,0.024945206940174103,0,0.62
64,100,0.35909090909090907,260,0,94,DL_Guitar,6,6,koumoururiko,0.05393914505839348,0,0.62
55,100,0.17727272727272728,347,0,94,DL_Guitar,6,3,koumoururiko,0.033880796283483505,0,0.62
62,100,0.21818181818181817,413,0,94,DL_Guitar,6,3,koumoururiko,0.027413656935095787,0,0.62
62,100,0.13636363636363635,480,0,94,DL_Guitar,6,2,koumoururiko,0.03410831093788147,0,0.62
64,100,0.3409090909090909,514,0,94,DL_Guitar,6,5,koumoururiko,0.04682474955916405,0,0.62
67,100,0.5590909090909091,590,0,94,DL_Guitar,6,9,koumoururiko,0.04375644773244858,0,0.62
66,100,0.13636363636363635,876,1,94,DL_Guitar,6,2,koumoururiko,0.19967958331108093,0,0.62
71,100,0.3,47,1,95,DL_Guitar,6,5,koumoururiko,0.994114100933075,1,0.62
71,100,0.3,150,0,95,DL_Guitar,6,5,koumoururiko,0.0784723162651062,0,0.62
66,100,0.2,233,0,95,DL_Guitar,6,3,koumoururiko,0.25341084599494934,0,0.62
62,100,0.1,307,0,95,DL_Guitar,6,2,koumoururiko,0.13554617762565613,0,0.62
71,100,0.17727272727272728,413,0,95,DL_Guitar,6,3,koumoururiko,0.07369893789291382,0,0.62
69,100,0.22272727272727272,805,1,95,DL_Guitar,6,4,koumoururiko,0.20381329953670502,0,0.62
67,100,1.259090909090909,876,0,95,DL_Guitar,6,15,koumoururiko,0.09397853910923004,0,0.62
62,100,0.12272727272727273,365,1,96,DL_Guitar,6,2,koumoururiko,0.9961466789245605,1,0.62
