pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
59,100,0.6409090909090909,466,0,35,DL_Guitar,6,10,koumoururiko,0.44793272018432617,1,0.3
57,100,1.059090909090909,628,0,35,DL_Guitar,6,15,koumoururiko,0.44466954469680786,0,0.3
52,100,0.2409090909090909,4,1,36,DL_Guitar,6,4,koumoururiko,0.7147759795188904,0,0.3
57,100,0.9818181818181818,110,0,36,DL_Guitar,6,15,koumoururiko,0.7170192003250122,0,0.3
59,100,0.5,761,1,36,DL_Guitar,6,8,koumoururiko,0.7211340665817261,1,0.3
67,100,0.2590909090909091,13,1,37,DL_Guitar,6,4,koumoururiko,0.30016428232192993,0,0.3
55,100,0.22272727272727272,78,0,37,DL_Guitar,6,4,koumoururiko,0.30022132396698,0,0.3
62,100,0.2,131,0,37,DL_Guitar,6,3,koumoururiko,0.3006720542907715,1,0.3
64,100,0.38181818181818183,179,0,37,DL_Guitar,6,6,koumoururiko,0.2979191243648529,0,0.3
64,100,0.35909090909090907,435,1,37,DL_Guitar,6,6,koumoururiko,0.2979164719581604,0,0.3
67,100,0.1,531,0,37,DL_Guitar,6,2,koumoururiko,0.29962921142578125,0,0.3
55,100,0.21818181818181817,655,0,37,DL_Guitar,6,3,koumoururiko,0.29874661564826965,0,0.3
71,100,0.37727272727272726,53,1,38,DL_Guitar,6,6,koumoururiko,0.25867289304733276,0,0.3
55,100,0.11818181818181818,150,0,38,DL_Guitar,6,2,koumoururiko,0.25654152035713196,0,0.3
62,100,0.18181818181818182,220,0,38,DL_Guitar,6,3,koumoururiko,0.25822359323501587,0,0.3
69,100,0.17727272727272728,281,0,38,DL_Guitar,6,3,koumoururiko,0.2562123239040375,0,0.3
71,100,0.18181818181818182,334,0,38,DL_Guitar,6,3,koumoururiko,0.2591278851032257,0,0.3
74,100,0.3,396,0,38,DL_Guitar,6,5,koumoururiko,0.2588193118572235,0,0.3
69,100,0.22272727272727272,563,0,38,DL_Guitar,6,4,koumoururiko,0.25735926628112793,0,0.3
69,100,0.18181818181818182,616,0,38,DL_Guitar,6,3,koumoururiko,0.2568036615848541,0,0.3
62,100,0.2,131,1,39,DL_Guitar,6,3,koumoururiko,0.30008870363235474,0,0.3
67,100,0.2,303,0,39,DL_Guitar,6,3,koumoururiko,0.3008947968482971,1,0.3
55,100,0.3181818181818182,348,0,39,DL_Guitar,6,5,koumoururiko,0.29920482635498047,0,0.3
62,100,0.1590909090909091,435,0,39,DL_Guitar,6,3,koumoururiko,0.2999633848667145,0,0.3
64,100,0.35909090909090907,474,0,39,DL_Guitar,6,6,koumoururiko,0.2984367311000824,0,0.3
67,100,0.21818181818181817,558,0,39,DL_Guitar,6,3,koumoururiko,0.29914283752441406,0,0.3
64,100,0.3,738,0,39,DL_Guitar,6,5,koumoururiko,0.29842662811279297,0,0.3
64,100,0.2,88,1,40,DL_Guitar,6,3,koumoururiko,0.29447269439697266,0,0.3
64,100,0.16363636363636364,136,0,40,DL_Guitar,6,3,koumoururiko,0.29622605443000793,0,0.3
55,100,0.1,201,0,40,DL_Guitar,6,2,koumoururiko,0.29656755924224854,0,0.3
69,100,0.2590909090909091,563,1,40,DL_Guitar,6,4,koumoururiko,0.2965106666088104,0,0.3
59,100,0.1409090909090909,646,0,40,DL_Guitar,6,2,koumoururiko,0.29907017946243286,0,0.3
74,100,0.2818181818181818,694,0,40,DL_Guitar,6,5,koumoururiko,0.29784494638442993,0,0.3
69,100,0.6181818181818182,858,0,40,DL_Guitar,6,10,koumoururiko,0.29624074697494507,0,0.3
62,100,0.5590909090909091,321,1,41,DL_Guitar,6,9,koumoururiko,0.575588047504425,1,0.3
55,100,0.2,584,1,41,DL_Guitar,6,3,koumoururiko,0.5726485252380371,0,0.3
59,100,0.5590909090909091,713,0,41,DL_Guitar,6,9,koumoururiko,0.5739973783493042,1,0.3
55,100,0.2,839,0,41,DL_Guitar,6,3,koumoururiko,0.5726948380470276,0,0.3
55,100,0.2,101,1,42,DL_Guitar,6,3,koumoururiko,0.30118975043296814,1,0.3
55,100,0.1590909090909091,150,0,42,DL_Guitar,6,3,koumoururiko,0.29954713582992554,0,0.3
55,100,0.3409090909090909,201,0,42,DL_Guitar,6,5,koumoururiko,0.300260066986084,0,0.3
59,100,0.6409090909090909,351,0,42,DL_Guitar,6,10,koumoururiko,0.3009742796421051,0,0.3
55,100,0.2772727272727273,515,0,42,DL_Guitar,6,4,koumoururiko,0.30180203914642334,1,0.3
57,100,1.1409090909090909,606,0,42,DL_Guitar,6,15,koumoururiko,0.3001921474933624,0,0.3
64,100,1.1409090909090909,871,1,42,DL_Guitar,6,15,koumoururiko,0.2987947463989258,0,0.3
57,100,0.1409090909090909,241,1,43,DL_Guitar,6,2,koumoururiko,0.36446449160575867,0,0.3
81,100,0.3181818181818182,273,0,43,DL_Guitar,6,5,koumoururiko,0.3672972619533539,1,0.3
57,100,0.3,413,0,43,DL_Guitar,6,5,koumoururiko,0.3668932020664215,0,0.3
57,100,0.16363636363636364,509,0,43,DL_Guitar,6,3,koumoururiko,0.366752952337265,1,0.3
55,100,0.6,611,0,43,DL_Guitar,6,10,koumoururiko,0.36542901396751404,0,0.3
60,100,0.1590909090909091,875,1,43,DL_Guitar,6,3,koumoururiko,0.36459171772003174,0,0.3
60,100,0.5590909090909091,61,1,44,DL_Guitar,6,9,koumoururiko,0.44966450333595276,1,0.3
60,100,0.16363636363636364,224,0,44,DL_Guitar,6,3,koumoururiko,0.449588805437088,0,0.3
62,100,0.33636363636363636,348,0,44,DL_Guitar,6,5,koumoururiko,0.45237642526626587,1,0.3
60,100,0.5590909090909091,496,0,44,DL_Guitar,6,9,koumoururiko,0.44991588592529297,0,0.3
74,100,0.35909090909090907,660,0,44,DL_Guitar,6,6,koumoururiko,0.4525411128997803,0,0.3
60,100,0.12272727272727273,69,1,51,DL_Guitar,6,2,koumoururiko,0.9565944075584412,1,0.3
62,100,0.1,361,1,52,DL_Guitar,6,2,koumoururiko,0.9563153386116028,0,0.3
60,100,0.38181818181818183,311,1,53,DL_Guitar,6,6,koumoururiko,0.7201747298240662,0,0.3
60,100,1.1409090909090909,471,0,53,DL_Guitar,6,15,koumoururiko,0.7229078412055969,1,0.3
60,100,0.2,861,1,53,DL_Guitar,6,3,koumoururiko,0.7225679159164429,0,0.3
60,100,0.4772727272727273,53,1,54,DL_Guitar,6,8,koumoururiko,0.7222365140914917,0,0.3
59,100,0.16363636363636364,224,0,54,DL_Guitar,6,3,koumoururiko,0.7239252924919128,0,0.3
59,100,0.11818181818181818,743,1,54,DL_Guitar,6,2,koumoururiko,0.7249029874801636,0,0.3
62,100,0.2590909090909091,123,1,57,DL_Guitar,6,4,koumoururiko,0.9568140506744385,1,0.3
59,100,0.2636363636363636,114,1,63,DL_Guitar,6,4,koumoururiko,0.8682668209075928,0,0.3
58,100,0.13636363636363635,501,1,63,DL_Guitar,6,2,koumoururiko,0.8672579526901245,1,0.3
59,100,0.1,360,1,65,DL_Guitar,6,2,koumoururiko,0.4516676366329193,0,0.3
59,100,0.1,386,0,65,DL_Guitar,6,2,koumoururiko,0.45147496461868286,1,0.3
59,100,0.2636363636363636,422,0,65,DL_Guitar,6,4,koumoururiko,0.45030027627944946,0,0.3
59,100,0.4409090909090909,506,0,65,DL_Guitar,6,7,koumoururiko,0.4534521996974945,1,0.3
59,100,0.5409090909090909,624,0,65,DL_Guitar,6,9,koumoururiko,0.4524996280670166,0,0.3
57,100,0.41818181818181815,9,1,66,DL_Guitar,6,7,koumoururiko,0.9566142559051514,1,0.3
59,100,0.2409090909090909,443,1,77,DL_Guitar,6,4,koumoururiko,0.8681348562240601,0,0.3
57,100,0.23636363636363636,700,1,77,DL_Guitar,6,4,koumoururiko,0.8666497468948364,1,0.3
57,100,0.2409090909090909,0,1,78,DL_Guitar,6,4,koumoururiko,0.44994959235191345,0,0.3
57,100,0.1,83,0,78,DL_Guitar,6,2,koumoururiko,0.4503175914287567,0,0.3
57,100,0.22272727272727272,145,0,78,DL_Guitar,6,4,koumoururiko,0.45108088850975037,1,0.3
57,100,0.11818181818181818,294,0,78,DL_Guitar,6,2,koumoururiko,0.4489845335483551,0,0.3
59,100,0.1,360,0,78,DL_Guitar,6,2,koumoururiko,0.4518079459667206,1,0.3
62,100,0.2818181818181818,0,1,94,DL_Guitar,6,5,koumoururiko,0.20352992415428162,0,0.3
62,100,0.11818181818181818,110,0,94,DL_Guitar,6,2,koumoururiko,0.20314061641693115,0,0.3
62,100,0.1409090909090909,229,0,94,DL_Guitar,6,2,koumoururiko,0.20325614511966705,0,0.3
64,100,0.35909090909090907,260,0,94,DL_Guitar,6,6,koumoururiko,0.20013661682605743,0,0.3
55,100,0.17727272727272728,347,0,94,DL_Guitar,6,3,koumoururiko,0.20260246098041534,0,0.3
62,100,0.21818181818181817,413,0,94,DL_Guitar,6,3,koumoururiko,0.20370197296142578,0,0.3
62,100,0.13636363636363635,480,0,94,DL_Guitar,6,2,koumoururiko,0.20320366322994232,0,0.3
64,100,0.3409090909090909,514,0,94,DL_Guitar,6,5,koumoururiko,0.20182165503501892,0,0.3
67,100,0.5590909090909091,590,0,94,DL_Guitar,6,9,koumoururiko,0.20288293063640594,0,0.3
66,100,0.13636363636363635,876,1,94,DL_Guitar,6,2,koumoururiko,0.2039341926574707,0,0.3
71,100,0.3,47,1,95,DL_Guitar,6,5,koumoururiko,0.3038035035133362,1,0.3
71,100,0.3,150,0,95,DL_Guitar,6,5,koumoururiko,0.3004293143749237,0,0.3
66,100,0.2,233,0,95,DL_Guitar,6,3,koumoururiko,0.3003508746623993,0,0.3
62,100,0.1,307,0,95,DL_Guitar,6,2,koumoururiko,0.30167627334594727,0,0.3
71,100,0.17727272727272728,413,0,95,DL_Guitar,6,3,koumoururiko,0.3024883270263672,1,0.3
69,100,0.22272727272727272,805,1,95,DL_Guitar,6,4,koumoururiko,0.30050382018089294,0,0.3
67,100,1.259090909090909,876,0,95,DL_Guitar,6,15,koumoururiko,0.30308136343955994,1,0.3
62,100,0.12272727272727273,365,1,96,DL_Guitar,6,2,koumoururiko,0.2980213165283203,0,0.3
