pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
59,100,0.17727272727272728,470,1,7,DL_Guitar,6,3,koumoururiko,0.9990280866622925,1
62,100,0.11818181818181818,603,0,7,DL_Guitar,6,2,koumoururiko,0.3703371584415436,0
55,100,0.2,774,0,7,DL_Guitar,6,3,koumoururiko,0.4561820328235626,0
64,100,0.1409090909090909,48,1,8,DL_Guitar,6,2,koumoururiko,0.9990280866622925,1
60,100,0.2,79,0,8,DL_Guitar,6,3,koumoururiko,0.3703427016735077,0
55,100,0.3181818181818182,405,1,8,DL_Guitar,6,5,koumoururiko,0.4561665952205658,0
59,100,0.21818181818181817,747,1,9,DL_Guitar,6,3,koumoururiko,0.979223906993866,1
59,100,0.4590909090909091,185,1,10,DL_Guitar,6,7,koumoururiko,0.9988439083099365,1
64,100,0.32272727272727275,378,0,10,DL_Guitar,6,5,koumoururiko,0.1379808485507965,0
59,100,0.4,567,0,10,DL_Guitar,6,6,koumoururiko,0.16236554086208344,0
59,100,0.5363636363636364,699,0,10,DL_Guitar,6,9,koumoururiko,0.1910630166530609,0
67,100,0.11818181818181818,845,0,10,DL_Guitar,6,2,koumoururiko,0.2619628310203552,0
59,100,0.2409090909090909,13,1,11,DL_Guitar,6,4,koumoururiko,0.9984880685806274,1
57,100,0.17727272727272728,414,1,11,DL_Guitar,6,3,koumoururiko,0.06335493922233582,0
57,100,0.12272727272727273,474,0,11,DL_Guitar,6,2,koumoururiko,0.05829032510519028,0
67,100,0.11818181818181818,704,0,11,DL_Guitar,6,2,koumoururiko,0.061366498470306396,0
55,100,0.12272727272727273,730,0,11,DL_Guitar,6,2,koumoururiko,0.07168633490800858,0
67,100,0.3,756,0,11,DL_Guitar,6,5,koumoururiko,0.0847400650382042,0
59,100,0.1409090909090909,871,0,11,DL_Guitar,6,2,koumoururiko,0.12635448575019836,0
59,100,0.22272727272727272,25,1,12,DL_Guitar,6,4,koumoururiko,0.9988439083099365,1
55,100,0.2409090909090909,92,0,12,DL_Guitar,6,4,koumoururiko,0.13798217475414276,0
55,100,0.2409090909090909,163,0,12,DL_Guitar,6,4,koumoururiko,0.1623619645833969,0
60,100,0.1,682,1,12,DL_Guitar,6,2,koumoururiko,0.19106002151966095,0
55,100,0.2818181818181818,795,0,12,DL_Guitar,6,5,koumoururiko,0.26195621490478516,0
55,100,0.16363636363636364,3,1,13,DL_Guitar,6,3,koumoururiko,0.9990280866622925,1
60,100,0.1,202,0,13,DL_Guitar,6,2,koumoururiko,0.37033867835998535,0
55,100,0.1,391,0,13,DL_Guitar,6,2,koumoururiko,0.4561602473258972,0
55,100,0.2590909090909091,194,1,14,DL_Guitar,6,4,koumoururiko,0.9990280866622925,1
57,100,0.2409090909090909,409,0,14,DL_Guitar,6,4,koumoururiko,0.3703356683254242,0
62,100,0.37727272727272726,809,1,14,DL_Guitar,6,6,koumoururiko,0.45617225766181946,0
55,100,0.21818181818181817,220,1,15,DL_Guitar,6,3,koumoururiko,0.9792240262031555,1
62,100,0.23636363636363636,281,1,16,DL_Guitar,6,4,koumoururiko,0.9988439083099365,1
56,100,0.17727272727272728,492,0,16,DL_Guitar,6,3,koumoururiko,0.13798440992832184,0
55,100,0.2590909090909091,550,0,16,DL_Guitar,6,4,koumoururiko,0.1623695343732834,0
55,100,0.21818181818181817,611,0,16,DL_Guitar,6,3,koumoururiko,0.19106106460094452,0
55,100,0.5636363636363636,796,0,16,DL_Guitar,6,9,koumoururiko,0.2619645297527313,0
52,100,0.22272727272727272,48,1,17,DL_Guitar,6,4,koumoururiko,0.9986506104469299,1
52,100,0.1409090909090909,246,0,17,DL_Guitar,6,2,koumoururiko,0.08798202127218246,0
57,100,0.1,430,0,17,DL_Guitar,6,2,koumoururiko,0.09298872202634811,0
81,100,0.1590909090909091,515,0,17,DL_Guitar,6,3,koumoururiko,0.10995824635028839,0
57,100,0.22272727272727272,729,0,17,DL_Guitar,6,4,koumoururiko,0.1286812722682953,0
57,100,0.5181818181818182,814,0,17,DL_Guitar,6,8,koumoururiko,0.18222558498382568,0
62,100,0.1590909090909091,409,1,19,DL_Guitar,6,3,koumoururiko,0.9990280866622925,1
59,100,0.5181818181818182,602,0,19,DL_Guitar,6,8,koumoururiko,0.37034547328948975,0
62,100,0.21818181818181817,858,1,19,DL_Guitar,6,3,koumoururiko,0.45617225766181946,0
59,100,0.2409090909090909,48,1,20,DL_Guitar,6,4,koumoururiko,0.9986506104469299,1
62,100,0.5409090909090909,229,0,20,DL_Guitar,6,9,koumoururiko,0.08798064291477203,0
62,100,0.11818181818181818,370,0,20,DL_Guitar,6,2,koumoururiko,0.09299010038375854,0
62,100,0.11818181818181818,436,0,20,DL_Guitar,6,2,koumoururiko,0.10995616763830185,0
62,100,0.22272727272727272,739,1,20,DL_Guitar,6,4,koumoururiko,0.12868331372737885,0
62,100,0.7227272727272728,870,0,20,DL_Guitar,6,12,koumoururiko,0.18223543465137482,0
57,100,0.11818181818181818,150,1,21,DL_Guitar,6,2,koumoururiko,0.9990094900131226,1
62,100,0.11818181818181818,175,0,21,DL_Guitar,6,2,koumoururiko,0.23323504626750946,0
62,100,0.2,501,1,21,DL_Guitar,6,3,koumoururiko,0.2705861032009125,0
62,100,0.13636363636363635,567,0,21,DL_Guitar,6,2,koumoururiko,0.3579384982585907,0
60,100,0.1590909090909091,237,1,22,DL_Guitar,6,3,koumoururiko,0.9990094900131226,1
60,100,0.12272727272727273,312,0,22,DL_Guitar,6,2,koumoururiko,0.233228862285614,0
60,100,0.3409090909090909,443,0,22,DL_Guitar,6,5,koumoururiko,0.2705863416194916,0
55,100,0.1590909090909091,646,0,22,DL_Guitar,6,3,koumoururiko,0.35792076587677,0
59,100,0.12272727272727273,158,1,23,DL_Guitar,6,2,koumoururiko,0.9983004927635193,1
59,100,0.4590909090909091,250,0,23,DL_Guitar,6,7,koumoururiko,0.044661302119493484,0
59,100,0.1409090909090909,430,0,23,DL_Guitar,6,2,koumoururiko,0.03337110951542854,0
59,100,0.17727272727272728,492,0,23,DL_Guitar,6,3,koumoururiko,0.0269473847001791,0
59,100,0.2590909090909091,571,0,23,DL_Guitar,6,4,koumoururiko,0.024083301424980164,0
59,100,0.2,633,0,23,DL_Guitar,6,3,koumoururiko,0.0249730683863163,0
59,100,0.5,681,0,23,DL_Guitar,6,8,koumoururiko,0.030647356063127518,0
59,100,0.1409090909090909,801,0,23,DL_Guitar,6,2,koumoururiko,0.04136938974261284,0
59,100,0.2,862,0,23,DL_Guitar,6,3,koumoururiko,0.0720718577504158,0
64,100,0.1590909090909091,44,1,24,DL_Guitar,6,3,koumoururiko,0.9986506104469299,1
59,100,0.8363636363636363,127,0,24,DL_Guitar,6,13,koumoururiko,0.08797723799943924,0
52,100,0.3,320,0,24,DL_Guitar,6,5,koumoururiko,0.09298703819513321,0
59,100,0.17727272727272728,413,0,24,DL_Guitar,6,3,koumoururiko,0.10995110869407654,0
59,100,0.9,567,0,24,DL_Guitar,6,14,koumoururiko,0.12867285311222076,0
59,100,0.3409090909090909,801,1,24,DL_Guitar,6,5,koumoururiko,0.18222148716449738,0
59,100,0.2,281,1,25,DL_Guitar,6,3,koumoururiko,0.9986506104469299,1
59,100,0.17727272727272728,413,0,25,DL_Guitar,6,3,koumoururiko,0.0879790410399437,0
62,100,0.2590909090909091,567,0,25,DL_Guitar,6,4,koumoururiko,0.09298398345708847,0
59,100,0.5772727272727273,625,0,25,DL_Guitar,6,9,koumoururiko,0.10995092242956161,0
62,100,0.3,756,0,25,DL_Guitar,6,5,koumoururiko,0.12867480516433716,0
59,100,0.16363636363636364,862,0,25,DL_Guitar,6,3,koumoururiko,0.18222469091415405,0
60,100,0.2409090909090909,387,1,26,DL_Guitar,6,4,koumoururiko,0.9988439083099365,1
60,100,0.4,480,0,26,DL_Guitar,6,6,koumoururiko,0.13798315823078156,0
55,100,0.22272727272727272,584,0,26,DL_Guitar,6,4,koumoururiko,0.16236476600170135,0
60,100,0.1590909090909091,760,0,26,DL_Guitar,6,3,koumoururiko,0.19106034934520721,0
60,100,0.2,839,0,26,DL_Guitar,6,3,koumoururiko,0.26196572184562683,0
60,100,0.740909090909091,57,1,27,DL_Guitar,6,12,koumoururiko,0.9988439083099365,1
55,100,0.11818181818181818,250,0,27,DL_Guitar,6,2,koumoururiko,0.13798484206199646,0
60,100,0.1590909090909091,285,0,27,DL_Guitar,6,3,koumoururiko,0.16236889362335205,0
57,100,0.1590909090909091,735,1,27,DL_Guitar,6,3,koumoururiko,0.19105814397335052,0
57,100,0.35909090909090907,835,0,27,DL_Guitar,6,6,koumoururiko,0.26196524500846863,0
62,100,0.2409090909090909,44,1,28,DL_Guitar,6,4,koumoururiko,0.9988439083099365,1
62,100,0.4409090909090909,131,0,28,DL_Guitar,6,7,koumoururiko,0.13799048960208893,0
57,100,0.5590909090909091,360,0,28,DL_Guitar,6,9,koumoururiko,0.16237109899520874,0
57,100,0.17727272727272728,515,0,28,DL_Guitar,6,3,koumoururiko,0.19107216596603394,0
62,100,0.740909090909091,725,0,28,DL_Guitar,6,12,koumoururiko,0.2619737386703491,0
62,100,0.11818181818181818,40,1,29,DL_Guitar,6,2,koumoururiko,0.9983735084533691,1
59,100,0.17727272727272728,75,0,29,DL_Guitar,6,3,koumoururiko,0.05105045810341835,0
62,100,0.42272727272727273,202,0,29,DL_Guitar,6,7,koumoururiko,0.041613806039094925,0
55,100,0.5409090909090909,382,0,29,DL_Guitar,6,9,koumoururiko,0.037980854511260986,0
59,100,0.11818181818181818,523,0,29,DL_Guitar,6,2,koumoururiko,0.0392620787024498,0
62,100,0.23636363636363636,567,0,29,DL_Guitar,6,4,koumoururiko,0.04616871476173401,0
62,100,0.3409090909090909,629,0,29,DL_Guitar,6,5,koumoururiko,0.05713633820414543,0
57,100,0.6181818181818182,756,0,29,DL_Guitar,6,10,koumoururiko,0.09188398718833923,0
57,100,0.5590909090909091,144,1,30,DL_Guitar,6,9,koumoururiko,0.9990094900131226,1
57,100,0.37727272727272726,339,0,30,DL_Guitar,6,6,koumoururiko,0.2332361787557602,0
62,100,0.2409090909090909,422,0,30,DL_Guitar,6,4,koumoururiko,0.27059099078178406,0
57,100,0.6181818181818182,660,1,30,DL_Guitar,6,10,koumoururiko,0.3579287827014923,0
57,100,0.4636363636363636,48,1,31,DL_Guitar,6,7,koumoururiko,0.9986506104469299,1
57,100,0.2409090909090909,223,0,31,DL_Guitar,6,4,koumoururiko,0.08798221498727798,0
57,100,0.6409090909090909,285,0,31,DL_Guitar,6,10,koumoururiko,0.09298824518918991,0
57,100,0.3,474,0,31,DL_Guitar,6,5,koumoururiko,0.10995494574308395,0
57,100,0.12272727272727273,629,0,31,DL_Guitar,6,2,koumoururiko,0.12867982685565948,0
57,100,0.5181818181818182,810,0,31,DL_Guitar,6,8,koumoururiko,0.18222235143184662,0
57,100,0.1409090909090909,48,1,32,DL_Guitar,6,2,koumoururiko,0.9983735084533691,1
57,100,0.2,114,0,32,DL_Guitar,6,3,koumoururiko,0.05105101317167282,0
59,100,0.22272727272727272,246,0,32,DL_Guitar,6,4,koumoururiko,0.04161268100142479,0
59,100,0.11818181818181818,316,0,32,DL_Guitar,6,2,koumoururiko,0.03798067569732666,0
59,100,0.3,361,0,32,DL_Guitar,6,5,koumoururiko,0.039260800927877426,0
62,100,0.11818181818181818,590,0,32,DL_Guitar,6,2,koumoururiko,0.04616643860936165,0
57,100,0.18181818181818182,641,0,32,DL_Guitar,6,3,koumoururiko,0.05713239684700966,0
55,100,0.21818181818181817,691,0,32,DL_Guitar,6,3,koumoururiko,0.09188287705183029,0
55,100,0.1409090909090909,21,1,33,DL_Guitar,6,2,koumoururiko,0.9986506104469299,1
59,100,0.11818181818181818,131,0,33,DL_Guitar,6,2,koumoururiko,0.08797843009233475,0
57,100,0.3,241,0,33,DL_Guitar,6,5,koumoururiko,0.09298289567232132,0
60,100,0.35909090909090907,581,1,33,DL_Guitar,6,6,koumoururiko,0.1099478080868721,0
60,100,0.2636363636363636,708,0,33,DL_Guitar,6,4,koumoururiko,0.12867052853107452,0
59,100,0.2,778,0,33,DL_Guitar,6,3,koumoururiko,0.18221712112426758,0
65,100,0.11818181818181818,435,1,34,DL_Guitar,6,2,koumoururiko,0.979223906993866,1
62,100,0.2772727272727273,31,1,35,DL_Guitar,6,4,koumoururiko,0.9988439083099365,1
52,100,0.38181818181818183,110,0,35,DL_Guitar,6,6,koumoururiko,0.13798676431179047,0
52,100,0.21818181818181817,251,0,35,DL_Guitar,6,3,koumoururiko,0.16237114369869232,0
59,100,0.6409090909090909,466,0,35,DL_Guitar,6,10,koumoururiko,0.19106625020503998,0
57,100,1.059090909090909,628,0,35,DL_Guitar,6,15,koumoururiko,0.2619674801826477,0
52,100,0.2409090909090909,4,1,36,DL_Guitar,6,4,koumoururiko,0.9990280866622925,1
57,100,0.9818181818181818,110,0,36,DL_Guitar,6,15,koumoururiko,0.37033629417419434,0
59,100,0.5,761,1,36,DL_Guitar,6,8,koumoururiko,0.45616987347602844,0
67,100,0.2590909090909091,13,1,37,DL_Guitar,6,4,koumoururiko,0.9984880685806274,1
55,100,0.22272727272727272,78,0,37,DL_Guitar,6,4,koumoururiko,0.06335339695215225,0
62,100,0.2,131,0,37,DL_Guitar,6,3,koumoururiko,0.058288976550102234,0
64,100,0.38181818181818183,179,0,37,DL_Guitar,6,6,koumoururiko,0.06136224791407585,0
64,100,0.35909090909090907,435,1,37,DL_Guitar,6,6,koumoururiko,0.07168327271938324,0
67,100,0.1,531,0,37,DL_Guitar,6,2,koumoururiko,0.08473725616931915,0
55,100,0.21818181818181817,655,0,37,DL_Guitar,6,3,koumoururiko,0.12635110318660736,0
71,100,0.37727272727272726,53,1,38,DL_Guitar,6,6,koumoururiko,0.9983735084533691,1
55,100,0.11818181818181818,150,0,38,DL_Guitar,6,2,koumoururiko,0.05104975402355194,0
62,100,0.18181818181818182,220,0,38,DL_Guitar,6,3,koumoururiko,0.04161203280091286,0
69,100,0.17727272727272728,281,0,38,DL_Guitar,6,3,koumoururiko,0.03798021003603935,0
71,100,0.18181818181818182,334,0,38,DL_Guitar,6,3,koumoururiko,0.03926144912838936,0
74,100,0.3,396,0,38,DL_Guitar,6,5,koumoururiko,0.04616831615567207,0
69,100,0.22272727272727272,563,0,38,DL_Guitar,6,4,koumoururiko,0.05713373422622681,0
69,100,0.18181818181818182,616,0,38,DL_Guitar,6,3,koumoururiko,0.09188400208950043,0
62,100,0.2,131,1,39,DL_Guitar,6,3,koumoururiko,0.9984880685806274,1
67,100,0.2,303,0,39,DL_Guitar,6,3,koumoururiko,0.06335471570491791,0
55,100,0.3181818181818182,348,0,39,DL_Guitar,6,5,koumoururiko,0.058291178196668625,0
62,100,0.1590909090909091,435,0,39,DL_Guitar,6,3,koumoururiko,0.061363425105810165,0
64,100,0.35909090909090907,474,0,39,DL_Guitar,6,6,koumoururiko,0.07168478518724442,0
67,100,0.21818181818181817,558,0,39,DL_Guitar,6,3,koumoururiko,0.08473751693964005,0
64,100,0.3,738,0,39,DL_Guitar,6,5,koumoururiko,0.12635686993598938,0
64,100,0.2,88,1,40,DL_Guitar,6,3,koumoururiko,0.9984879493713379,1
64,100,0.16363636363636364,136,0,40,DL_Guitar,6,3,koumoururiko,0.06335435807704926,0
55,100,0.1,201,0,40,DL_Guitar,6,2,koumoururiko,0.058294136077165604,0
69,100,0.2590909090909091,563,1,40,DL_Guitar,6,4,koumoururiko,0.061363812536001205,0
59,100,0.1409090909090909,646,0,40,DL_Guitar,6,2,koumoururiko,0.07168728858232498,0
74,100,0.2818181818181818,694,0,40,DL_Guitar,6,5,koumoururiko,0.08474135398864746,0
69,100,0.6181818181818182,858,0,40,DL_Guitar,6,10,koumoururiko,0.1263492852449417,0
62,100,0.5590909090909091,321,1,41,DL_Guitar,6,9,koumoururiko,0.9990094900131226,1
55,100,0.2,584,1,41,DL_Guitar,6,3,koumoururiko,0.23323442041873932,0
59,100,0.5590909090909091,713,0,41,DL_Guitar,6,9,koumoururiko,0.2705920934677124,0
55,100,0.2,839,0,41,DL_Guitar,6,3,koumoururiko,0.3579263985157013,0
55,100,0.2,101,1,42,DL_Guitar,6,3,koumoururiko,0.9984880685806274,1
55,100,0.1590909090909091,150,0,42,DL_Guitar,6,3,koumoururiko,0.06335380673408508,0
55,100,0.3409090909090909,201,0,42,DL_Guitar,6,5,koumoururiko,0.0582895390689373,0
59,100,0.6409090909090909,351,0,42,DL_Guitar,6,10,koumoururiko,0.06136106327176094,0
55,100,0.2772727272727273,515,0,42,DL_Guitar,6,4,koumoururiko,0.07168405503034592,0
57,100,1.1409090909090909,606,0,42,DL_Guitar,6,15,koumoururiko,0.08473438769578934,0
64,100,1.1409090909090909,871,1,42,DL_Guitar,6,15,koumoururiko,0.12635473906993866,0
57,100,0.1409090909090909,241,1,43,DL_Guitar,6,2,koumoururiko,0.9986507296562195,1
81,100,0.3181818181818182,273,0,43,DL_Guitar,6,5,koumoururiko,0.0879812017083168,0
57,100,0.3,413,0,43,DL_Guitar,6,5,koumoururiko,0.0929887667298317,0
57,100,0.16363636363636364,509,0,43,DL_Guitar,6,3,koumoururiko,0.1099565401673317,0
55,100,0.6,611,0,43,DL_Guitar,6,10,koumoururiko,0.12867598235607147,0
60,100,0.1590909090909091,875,1,43,DL_Guitar,6,3,koumoururiko,0.18222665786743164,0
60,100,0.5590909090909091,61,1,44,DL_Guitar,6,9,koumoururiko,0.9988439083099365,1
60,100,0.16363636363636364,224,0,44,DL_Guitar,6,3,koumoururiko,0.13798490166664124,0
62,100,0.33636363636363636,348,0,44,DL_Guitar,6,5,koumoururiko,0.16236768662929535,0
60,100,0.5590909090909091,496,0,44,DL_Guitar,6,9,koumoururiko,0.19105860590934753,0
74,100,0.35909090909090907,660,0,44,DL_Guitar,6,6,koumoururiko,0.2619688808917999,0
60,100,0.12272727272727273,69,1,51,DL_Guitar,6,2,koumoururiko,0.9792243838310242,1
62,100,0.1,361,1,52,DL_Guitar,6,2,koumoururiko,0.9792237281799316,1
60,100,0.38181818181818183,311,1,53,DL_Guitar,6,6,koumoururiko,0.9990280866622925,1
60,100,1.1409090909090909,471,0,53,DL_Guitar,6,15,koumoururiko,0.37033402919769287,0
60,100,0.2,861,1,53,DL_Guitar,6,3,koumoururiko,0.4561772048473358,0
60,100,0.4772727272727273,53,1,54,DL_Guitar,6,8,koumoururiko,0.9990280866622925,1
59,100,0.16363636363636364,224,0,54,DL_Guitar,6,3,koumoururiko,0.37033939361572266,0
59,100,0.11818181818181818,743,1,54,DL_Guitar,6,2,koumoururiko,0.4561709463596344,0
62,100,0.2590909090909091,123,1,57,DL_Guitar,6,4,koumoururiko,0.9792237281799316,1
59,100,0.2636363636363636,114,1,63,DL_Guitar,6,4,koumoururiko,0.9983231425285339,1
58,100,0.13636363636363635,501,1,63,DL_Guitar,6,2,koumoururiko,0.5462168455123901,1
59,100,0.1,360,1,65,DL_Guitar,6,2,koumoururiko,0.9988439083099365,1
59,100,0.1,386,0,65,DL_Guitar,6,2,koumoururiko,0.1379851996898651,0
59,100,0.2636363636363636,422,0,65,DL_Guitar,6,4,koumoururiko,0.1623639315366745,0
59,100,0.4409090909090909,506,0,65,DL_Guitar,6,7,koumoururiko,0.19105727970600128,0
59,100,0.5409090909090909,624,0,65,DL_Guitar,6,9,koumoururiko,0.26196369528770447,0
57,100,0.41818181818181815,9,1,66,DL_Guitar,6,7,koumoururiko,0.9792236089706421,1
59,100,0.2409090909090909,443,1,77,DL_Guitar,6,4,koumoururiko,0.9983232617378235,1
57,100,0.23636363636363636,700,1,77,DL_Guitar,6,4,koumoururiko,0.5462175607681274,1
57,100,0.2409090909090909,0,1,78,DL_Guitar,6,4,koumoururiko,0.9988439083099365,1
57,100,0.1,83,0,78,DL_Guitar,6,2,koumoururiko,0.13798518478870392,0
57,100,0.22272727272727272,145,0,78,DL_Guitar,6,4,koumoururiko,0.16236497461795807,0
57,100,0.11818181818181818,294,0,78,DL_Guitar,6,2,koumoururiko,0.19105972349643707,0
59,100,0.1,360,0,78,DL_Guitar,6,2,koumoururiko,0.26197296380996704,0
62,100,0.2818181818181818,0,1,94,DL_Guitar,6,5,koumoururiko,0.9982556700706482,1
62,100,0.11818181818181818,110,0,94,DL_Guitar,6,2,koumoururiko,0.041293445974588394,0
62,100,0.1409090909090909,229,0,94,DL_Guitar,6,2,koumoururiko,0.029125861823558807,0
64,100,0.35909090909090907,260,0,94,DL_Guitar,6,6,koumoururiko,0.02157059870660305,0
55,100,0.17727272727272728,347,0,94,DL_Guitar,6,3,koumoururiko,0.017060136422514915,0
62,100,0.21818181818181817,413,0,94,DL_Guitar,6,3,koumoururiko,0.015269279479980469,0
62,100,0.13636363636363635,480,0,94,DL_Guitar,6,2,koumoururiko,0.01645718142390251,0
64,100,0.3409090909090909,514,0,94,DL_Guitar,6,5,koumoururiko,0.021838515996932983,0
67,100,0.5590909090909091,590,0,94,DL_Guitar,6,9,koumoururiko,0.03251834958791733,0
66,100,0.13636363636363635,876,1,94,DL_Guitar,6,2,koumoururiko,0.060915250331163406,0
71,100,0.3,47,1,95,DL_Guitar,6,5,koumoururiko,0.9984879493713379,1
71,100,0.3,150,0,95,DL_Guitar,6,5,koumoururiko,0.06335406005382538,0
66,100,0.2,233,0,95,DL_Guitar,6,3,koumoururiko,0.05828990787267685,0
62,100,0.1,307,0,95,DL_Guitar,6,2,koumoururiko,0.06136228144168854,0
71,100,0.17727272727272728,413,0,95,DL_Guitar,6,3,koumoururiko,0.07168608903884888,0
69,100,0.22272727272727272,805,1,95,DL_Guitar,6,4,koumoururiko,0.08473966270685196,0
67,100,1.259090909090909,876,0,95,DL_Guitar,6,15,koumoururiko,0.12635250389575958,0
62,100,0.12272727272727273,365,1,96,DL_Guitar,6,2,koumoururiko,0.9984879493713379,1
64,100,0.13636363636363635,392,0,96,DL_Guitar,6,2,koumoururiko,0.06335482746362686,0
62,100,0.1409090909090909,506,0,96,DL_Guitar,6,2,koumoururiko,0.05829079821705818,0
64,100,0.38181818181818183,540,0,96,DL_Guitar,6,6,koumoururiko,0.06136463209986687,0
62,100,0.11818181818181818,726,0,96,DL_Guitar,6,2,koumoururiko,0.07168424874544144,0
62,100,0.17727272727272728,756,0,96,DL_Guitar,6,3,koumoururiko,0.08474042266607285,0
64,100,0.3409090909090909,796,0,96,DL_Guitar,6,5,koumoururiko,0.126357764005661,0
67,100,0.5818181818181818,0,1,97,DL_Guitar,6,9,koumoururiko,0.9986506104469299,1
69,100,0.21818181818181817,132,0,97,DL_Guitar,6,3,koumoururiko,0.087980717420578,0
71,100,0.8,330,0,97,DL_Guitar,6,13,koumoururiko,0.09298396855592728,0
66,100,0.1,536,0,97,DL_Guitar,6,2,koumoururiko,0.1099502444267273,0
62,100,0.2590909090909091,567,0,97,DL_Guitar,6,4,koumoururiko,0.1286703497171402,0
69,100,0.1409090909090909,650,0,97,DL_Guitar,6,2,koumoururiko,0.18222016096115112,0
69,100,0.18181818181818182,233,1,98,DL_Guitar,6,3,koumoururiko,0.9983232617378235,1
67,100,0.12272727272727273,399,0,98,DL_Guitar,6,2,koumoururiko,0.5462173223495483,1
57,100,0.18181818181818182,356,1,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9990094900131226,1
61,100,0.17727272727272728,524,0,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.23323042690753937,0
54,100,0.18181818181818182,717,0,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2705822288990021,0
52,100,0.2590909090909091,849,0,0,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3579281270503998,0
57,100,0.3181818181818182,30,1,1,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9986506104469299,1
59,100,0.37727272727272726,149,0,1,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.08798175305128098,0
