pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
64,100,0.1,629,0,3,DL_Guitar,6,2,koumoururiko,0.12711012363433838,0
52,100,0.1409090909090909,651,0,3,DL_Guitar,6,2,koumoururiko,0.13612990081310272,0
67,100,0.5181818181818182,700,0,3,DL_Guitar,6,8,koumoururiko,0.12793247401714325,0
69,100,0.5,831,0,3,DL_Guitar,6,8,koumoururiko,0.12735991179943085,0
59,100,0.759090909090909,163,1,4,DL_Guitar,6,12,koumoururiko,0.999812662601471,1
74,100,0.2,348,0,4,DL_Guitar,6,3,koumoururiko,0.23463550209999084,0
69,100,0.1590909090909091,462,0,4,DL_Guitar,6,3,koumoururiko,0.19992892444133759,0
59,100,0.3409090909090909,514,0,4,DL_Guitar,6,5,koumoururiko,0.20725823938846588,0
62,100,0.11818181818181818,757,1,4,DL_Guitar,6,2,koumoururiko,0.21436439454555511,0
62,100,0.3409090909090909,122,1,5,DL_Guitar,6,5,koumoururiko,0.9998513460159302,1
55,100,0.3409090909090909,263,0,5,DL_Guitar,6,5,koumoururiko,0.3090225160121918,0
55,100,0.3409090909090909,360,0,5,DL_Guitar,6,5,koumoururiko,0.2958586812019348,0
55,100,0.4818181818181818,496,0,5,DL_Guitar,6,8,koumoururiko,0.3144736588001251,0
56,100,0.35909090909090907,0,1,6,DL_Guitar,6,6,koumoururiko,0.9998486042022705,1
56,100,0.12272727272727273,245,1,6,DL_Guitar,6,2,koumoururiko,0.3441016376018524,0
52,100,0.18181818181818182,452,0,6,DL_Guitar,6,3,koumoururiko,0.30108994245529175,0
57,100,0.759090909090909,651,0,6,DL_Guitar,6,12,koumoururiko,0.28589487075805664,0
59,100,0.17727272727272728,470,1,7,DL_Guitar,6,3,koumoururiko,0.9998321533203125,1
62,100,0.11818181818181818,603,0,7,DL_Guitar,6,2,koumoururiko,0.4165410101413727,0
55,100,0.2,774,0,7,DL_Guitar,6,3,koumoururiko,0.4213293194770813,0
64,100,0.1409090909090909,48,1,8,DL_Guitar,6,2,koumoururiko,0.9998427629470825,1
60,100,0.2,79,0,8,DL_Guitar,6,3,koumoururiko,0.4007984697818756,0
55,100,0.3181818181818182,405,1,8,DL_Guitar,6,5,koumoururiko,0.4165462851524353,0
59,100,0.21818181818181817,747,1,9,DL_Guitar,6,3,koumoururiko,0.9931437969207764,0
59,100,0.4590909090909091,185,1,10,DL_Guitar,6,7,koumoururiko,0.9998328685760498,1
64,100,0.32272727272727275,378,0,10,DL_Guitar,6,5,koumoururiko,0.21963229775428772,0
59,100,0.4,567,0,10,DL_Guitar,6,6,koumoururiko,0.19122827053070068,0
59,100,0.5363636363636364,699,0,10,DL_Guitar,6,9,koumoururiko,0.21187950670719147,0
67,100,0.11818181818181818,845,0,10,DL_Guitar,6,2,koumoururiko,0.207977294921875,0
59,100,0.2409090909090909,13,1,11,DL_Guitar,6,4,koumoururiko,0.9997662901878357,1
57,100,0.17727272727272728,414,1,11,DL_Guitar,6,3,koumoururiko,0.080323226749897,0
57,100,0.12272727272727273,474,0,11,DL_Guitar,6,2,koumoururiko,0.07296539843082428,0
67,100,0.11818181818181818,704,0,11,DL_Guitar,6,2,koumoururiko,0.081922747194767,0
55,100,0.12272727272727273,730,0,11,DL_Guitar,6,2,koumoururiko,0.08826921880245209,0
67,100,0.3,756,0,11,DL_Guitar,6,5,koumoururiko,0.09872879087924957,0
59,100,0.1409090909090909,871,0,11,DL_Guitar,6,2,koumoururiko,0.09005765616893768,0
59,100,0.22272727272727272,25,1,12,DL_Guitar,6,4,koumoururiko,0.9998334646224976,1
55,100,0.2409090909090909,92,0,12,DL_Guitar,6,4,koumoururiko,0.2037409394979477,0
55,100,0.2409090909090909,163,0,12,DL_Guitar,6,4,koumoururiko,0.19746093451976776,0
60,100,0.1,682,1,12,DL_Guitar,6,2,koumoururiko,0.22152294218540192,0
55,100,0.2818181818181818,795,0,12,DL_Guitar,6,5,koumoururiko,0.19700691103935242,0
55,100,0.16363636363636364,3,1,13,DL_Guitar,6,3,koumoururiko,0.9998264908790588,1
60,100,0.1,202,0,13,DL_Guitar,6,2,koumoururiko,0.4229991137981415,0
55,100,0.1,391,0,13,DL_Guitar,6,2,koumoururiko,0.42048266530036926,0
55,100,0.2590909090909091,194,1,14,DL_Guitar,6,4,koumoururiko,0.9998251795768738,1
57,100,0.2409090909090909,409,0,14,DL_Guitar,6,4,koumoururiko,0.41166365146636963,0
62,100,0.37727272727272726,809,1,14,DL_Guitar,6,6,koumoururiko,0.4276536703109741,0
55,100,0.21818181818181817,220,1,15,DL_Guitar,6,3,koumoururiko,0.9929053783416748,0
62,100,0.23636363636363636,281,1,16,DL_Guitar,6,4,koumoururiko,0.999839186668396,1
56,100,0.17727272727272728,492,0,16,DL_Guitar,6,3,koumoururiko,0.21322570741176605,0
55,100,0.2590909090909091,550,0,16,DL_Guitar,6,4,koumoururiko,0.19630460441112518,0
55,100,0.21818181818181817,611,0,16,DL_Guitar,6,3,koumoururiko,0.20444466173648834,0
55,100,0.5636363636363636,796,0,16,DL_Guitar,6,9,koumoururiko,0.2011977732181549,0
52,100,0.22272727272727272,48,1,17,DL_Guitar,6,4,koumoururiko,0.9998160004615784,1
52,100,0.1409090909090909,246,0,17,DL_Guitar,6,2,koumoururiko,0.12823258340358734,0
57,100,0.1,430,0,17,DL_Guitar,6,2,koumoururiko,0.11895712465047836,0
81,100,0.1590909090909091,515,0,17,DL_Guitar,6,3,koumoururiko,0.13230031728744507,0
57,100,0.22272727272727272,729,0,17,DL_Guitar,6,4,koumoururiko,0.14256709814071655,0
57,100,0.5181818181818182,814,0,17,DL_Guitar,6,8,koumoururiko,0.1241624504327774,0
62,100,0.1590909090909091,409,1,19,DL_Guitar,6,3,koumoururiko,0.9998350143432617,1
59,100,0.5181818181818182,602,0,19,DL_Guitar,6,8,koumoururiko,0.3882348835468292,0
62,100,0.21818181818181817,858,1,19,DL_Guitar,6,3,koumoururiko,0.43940478563308716,0
59,100,0.2409090909090909,48,1,20,DL_Guitar,6,4,koumoururiko,0.9998043179512024,1
62,100,0.5409090909090909,229,0,20,DL_Guitar,6,9,koumoururiko,0.12510927021503448,0
62,100,0.11818181818181818,370,0,20,DL_Guitar,6,2,koumoururiko,0.12917682528495789,0
62,100,0.11818181818181818,436,0,20,DL_Guitar,6,2,koumoururiko,0.13873443007469177,0
62,100,0.22272727272727272,739,1,20,DL_Guitar,6,4,koumoururiko,0.1464056670665741,0
62,100,0.7227272727272728,870,0,20,DL_Guitar,6,12,koumoururiko,0.1263984739780426,0
57,100,0.11818181818181818,150,1,21,DL_Guitar,6,2,koumoururiko,0.9998539686203003,1
62,100,0.11818181818181818,175,0,21,DL_Guitar,6,2,koumoururiko,0.3322254717350006,0
62,100,0.2,501,1,21,DL_Guitar,6,3,koumoururiko,0.28724315762519836,0
62,100,0.13636363636363635,567,0,21,DL_Guitar,6,2,koumoururiko,0.3036336898803711,0
60,100,0.1590909090909091,237,1,22,DL_Guitar,6,3,koumoururiko,0.9998635053634644,1
60,100,0.12272727272727273,312,0,22,DL_Guitar,6,2,koumoururiko,0.3188042640686035,0
60,100,0.3409090909090909,443,0,22,DL_Guitar,6,5,koumoururiko,0.28629231452941895,0
55,100,0.1590909090909091,646,0,22,DL_Guitar,6,3,koumoururiko,0.2933289706707001,0
59,100,0.12272727272727273,158,1,23,DL_Guitar,6,2,koumoururiko,0.9997041821479797,1
59,100,0.4590909090909091,250,0,23,DL_Guitar,6,7,koumoururiko,0.04165302589535713,0
59,100,0.1409090909090909,430,0,23,DL_Guitar,6,2,koumoururiko,0.03449462726712227,0
59,100,0.17727272727272728,492,0,23,DL_Guitar,6,3,koumoururiko,0.030536478385329247,0
59,100,0.2590909090909091,571,0,23,DL_Guitar,6,4,koumoururiko,0.029331108555197716,0
59,100,0.2,633,0,23,DL_Guitar,6,3,koumoururiko,0.03525553271174431,0
59,100,0.5,681,0,23,DL_Guitar,6,8,koumoururiko,0.04035891965031624,0
59,100,0.1409090909090909,801,0,23,DL_Guitar,6,2,koumoururiko,0.0495133213698864,0
59,100,0.2,862,0,23,DL_Guitar,6,3,koumoururiko,0.04789496958255768,0
64,100,0.1590909090909091,44,1,24,DL_Guitar,6,3,koumoururiko,0.9998088479042053,1
59,100,0.8363636363636363,127,0,24,DL_Guitar,6,13,koumoururiko,0.10854949057102203,0
52,100,0.3,320,0,24,DL_Guitar,6,5,koumoururiko,0.13807158172130585,0
59,100,0.17727272727272728,413,0,24,DL_Guitar,6,3,koumoururiko,0.13786737620830536,0
59,100,0.9,567,0,24,DL_Guitar,6,14,koumoururiko,0.13346955180168152,0
59,100,0.3409090909090909,801,1,24,DL_Guitar,6,5,koumoururiko,0.14695975184440613,0
59,100,0.2,281,1,25,DL_Guitar,6,3,koumoururiko,0.9998019337654114,1
59,100,0.17727272727272728,413,0,25,DL_Guitar,6,3,koumoururiko,0.1281728595495224,0
62,100,0.2590909090909091,567,0,25,DL_Guitar,6,4,koumoururiko,0.12102540582418442,0
59,100,0.5772727272727273,625,0,25,DL_Guitar,6,9,koumoururiko,0.13149435818195343,0
62,100,0.3,756,0,25,DL_Guitar,6,5,koumoururiko,0.1495450735092163,0
59,100,0.16363636363636364,862,0,25,DL_Guitar,6,3,koumoururiko,0.13415183126926422,0
60,100,0.2409090909090909,387,1,26,DL_Guitar,6,4,koumoururiko,0.9998432397842407,1
60,100,0.4,480,0,26,DL_Guitar,6,6,koumoururiko,0.2065577208995819,0
55,100,0.22272727272727272,584,0,26,DL_Guitar,6,4,koumoururiko,0.1934654414653778,0
60,100,0.1590909090909091,760,0,26,DL_Guitar,6,3,koumoururiko,0.21411168575286865,0
60,100,0.2,839,0,26,DL_Guitar,6,3,koumoururiko,0.19633106887340546,0
60,100,0.740909090909091,57,1,27,DL_Guitar,6,12,koumoururiko,0.9998145699501038,1
55,100,0.11818181818181818,250,0,27,DL_Guitar,6,2,koumoururiko,0.23441074788570404,0
60,100,0.1590909090909091,285,0,27,DL_Guitar,6,3,koumoururiko,0.2035861760377884,0
57,100,0.1590909090909091,735,1,27,DL_Guitar,6,3,koumoururiko,0.2112780660390854,0
57,100,0.35909090909090907,835,0,27,DL_Guitar,6,6,koumoururiko,0.20170938968658447,0
62,100,0.2409090909090909,44,1,28,DL_Guitar,6,4,koumoururiko,0.9998359680175781,1
62,100,0.4409090909090909,131,0,28,DL_Guitar,6,7,koumoururiko,0.20446550846099854,0
57,100,0.5590909090909091,360,0,28,DL_Guitar,6,9,koumoururiko,0.1946805864572525,0
57,100,0.17727272727272728,515,0,28,DL_Guitar,6,3,koumoururiko,0.22665327787399292,0
62,100,0.740909090909091,725,0,28,DL_Guitar,6,12,koumoururiko,0.20586693286895752,0
62,100,0.11818181818181818,40,1,29,DL_Guitar,6,2,koumoururiko,0.9997289776802063,1
59,100,0.17727272727272728,75,0,29,DL_Guitar,6,3,koumoururiko,0.0559571273624897,0
62,100,0.42272727272727273,202,0,29,DL_Guitar,6,7,koumoururiko,0.04746043682098389,0
55,100,0.5409090909090909,382,0,29,DL_Guitar,6,9,koumoururiko,0.04823498800396919,0
59,100,0.11818181818181818,523,0,29,DL_Guitar,6,2,koumoururiko,0.05747731402516365,0
62,100,0.23636363636363636,567,0,29,DL_Guitar,6,4,koumoururiko,0.06281081587076187,0
62,100,0.3409090909090909,629,0,29,DL_Guitar,6,5,koumoururiko,0.06957433372735977,0
57,100,0.6181818181818182,756,0,29,DL_Guitar,6,10,koumoururiko,0.06194175407290459,0
57,100,0.5590909090909091,144,1,30,DL_Guitar,6,9,koumoururiko,0.9998354911804199,1
57,100,0.37727272727272726,339,0,30,DL_Guitar,6,6,koumoururiko,0.32657748460769653,0
62,100,0.2409090909090909,422,0,30,DL_Guitar,6,4,koumoururiko,0.30909520387649536,0
57,100,0.6181818181818182,660,1,30,DL_Guitar,6,10,koumoururiko,0.3048383295536041,0
57,100,0.4636363636363636,48,1,31,DL_Guitar,6,7,koumoururiko,0.9997891783714294,1
57,100,0.2409090909090909,223,0,31,DL_Guitar,6,4,koumoururiko,0.1353272795677185,0
57,100,0.6409090909090909,285,0,31,DL_Guitar,6,10,koumoururiko,0.11433549970388412,0
57,100,0.3,474,0,31,DL_Guitar,6,5,koumoururiko,0.14456748962402344,0
57,100,0.12272727272727273,629,0,31,DL_Guitar,6,2,koumoururiko,0.1572035700082779,0
57,100,0.5181818181818182,810,0,31,DL_Guitar,6,8,koumoururiko,0.1357097029685974,0
57,100,0.1409090909090909,48,1,32,DL_Guitar,6,2,koumoururiko,0.9997290968894958,1
57,100,0.2,114,0,32,DL_Guitar,6,3,koumoururiko,0.05430883169174194,0
59,100,0.22272727272727272,246,0,32,DL_Guitar,6,4,koumoururiko,0.047201115638017654,0
59,100,0.11818181818181818,316,0,32,DL_Guitar,6,2,koumoururiko,0.04824409633874893,0
59,100,0.3,361,0,32,DL_Guitar,6,5,koumoururiko,0.050871312618255615,0
62,100,0.11818181818181818,590,0,32,DL_Guitar,6,2,koumoururiko,0.06369585543870926,0
57,100,0.18181818181818182,641,0,32,DL_Guitar,6,3,koumoururiko,0.06493651121854782,0
55,100,0.21818181818181817,691,0,32,DL_Guitar,6,3,koumoururiko,0.06172638759016991,0
55,100,0.1409090909090909,21,1,33,DL_Guitar,6,2,koumoururiko,0.9998025298118591,1
59,100,0.11818181818181818,131,0,33,DL_Guitar,6,2,koumoururiko,0.12963414192199707,0
57,100,0.3,241,0,33,DL_Guitar,6,5,koumoururiko,0.11839848011732101,0
60,100,0.35909090909090907,581,1,33,DL_Guitar,6,6,koumoururiko,0.13696704804897308,0
60,100,0.2636363636363636,708,0,33,DL_Guitar,6,4,koumoururiko,0.14810332655906677,0
59,100,0.2,778,0,33,DL_Guitar,6,3,koumoururiko,0.12952539324760437,0
65,100,0.11818181818181818,435,1,34,DL_Guitar,6,2,koumoururiko,0.9934386610984802,0
62,100,0.2772727272727273,31,1,35,DL_Guitar,6,4,koumoururiko,0.999836802482605,1
52,100,0.38181818181818183,110,0,35,DL_Guitar,6,6,koumoururiko,0.2176801562309265,0
52,100,0.21818181818181817,251,0,35,DL_Guitar,6,3,koumoururiko,0.2094988226890564,0
59,100,0.6409090909090909,466,0,35,DL_Guitar,6,10,koumoururiko,0.20105908811092377,0
57,100,1.059090909090909,628,0,35,DL_Guitar,6,15,koumoururiko,0.1956595778465271,0
52,100,0.2409090909090909,4,1,36,DL_Guitar,6,4,koumoururiko,0.9998193383216858,1
57,100,0.9818181818181818,110,0,36,DL_Guitar,6,15,koumoururiko,0.37657779455184937,0
59,100,0.5,761,1,36,DL_Guitar,6,8,koumoururiko,0.45535480976104736,0
67,100,0.2590909090909091,13,1,37,DL_Guitar,6,4,koumoururiko,0.9997598528862,1
55,100,0.22272727272727272,78,0,37,DL_Guitar,6,4,koumoururiko,0.08090117573738098,0
62,100,0.2,131,0,37,DL_Guitar,6,3,koumoururiko,0.07418599724769592,0
64,100,0.38181818181818183,179,0,37,DL_Guitar,6,6,koumoururiko,0.07985950261354446,0
64,100,0.35909090909090907,435,1,37,DL_Guitar,6,6,koumoururiko,0.09037628024816513,0
67,100,0.1,531,0,37,DL_Guitar,6,2,koumoururiko,0.09457406401634216,0
55,100,0.21818181818181817,655,0,37,DL_Guitar,6,3,koumoururiko,0.08693847805261612,0
71,100,0.37727272727272726,53,1,38,DL_Guitar,6,6,koumoururiko,0.9997116923332214,1
55,100,0.11818181818181818,150,0,38,DL_Guitar,6,2,koumoururiko,0.05848974734544754,0
62,100,0.18181818181818182,220,0,38,DL_Guitar,6,3,koumoururiko,0.048671904951334,0
69,100,0.17727272727272728,281,0,38,DL_Guitar,6,3,koumoururiko,0.047353051602840424,0
71,100,0.18181818181818182,334,0,38,DL_Guitar,6,3,koumoururiko,0.05466483160853386,0
74,100,0.3,396,0,38,DL_Guitar,6,5,koumoururiko,0.06022057682275772,0
69,100,0.22272727272727272,563,0,38,DL_Guitar,6,4,koumoururiko,0.06541382521390915,0
69,100,0.18181818181818182,616,0,38,DL_Guitar,6,3,koumoururiko,0.06414550542831421,0
62,100,0.2,131,1,39,DL_Guitar,6,3,koumoururiko,0.9997698664665222,1
67,100,0.2,303,0,39,DL_Guitar,6,3,koumoururiko,0.07682488113641739,0
55,100,0.3181818181818182,348,0,39,DL_Guitar,6,5,koumoururiko,0.07371778786182404,0
62,100,0.1590909090909091,435,0,39,DL_Guitar,6,3,koumoururiko,0.08530658483505249,0
64,100,0.35909090909090907,474,0,39,DL_Guitar,6,6,koumoururiko,0.08966875821352005,0
67,100,0.21818181818181817,558,0,39,DL_Guitar,6,3,koumoururiko,0.09641216695308685,0
64,100,0.3,738,0,39,DL_Guitar,6,5,koumoururiko,0.09227203577756882,0
64,100,0.2,88,1,40,DL_Guitar,6,3,koumoururiko,0.9997722506523132,1
64,100,0.16363636363636364,136,0,40,DL_Guitar,6,3,koumoururiko,0.08021335303783417,0
55,100,0.1,201,0,40,DL_Guitar,6,2,koumoururiko,0.07326395809650421,0
69,100,0.2590909090909091,563,1,40,DL_Guitar,6,4,koumoururiko,0.0754568874835968,0
59,100,0.1409090909090909,646,0,40,DL_Guitar,6,2,koumoururiko,0.0953928604722023,0
74,100,0.2818181818181818,694,0,40,DL_Guitar,6,5,koumoururiko,0.09862073510885239,0
69,100,0.6181818181818182,858,0,40,DL_Guitar,6,10,koumoururiko,0.08418656140565872,0
62,100,0.5590909090909091,321,1,41,DL_Guitar,6,9,koumoururiko,0.9998438358306885,1
55,100,0.2,584,1,41,DL_Guitar,6,3,koumoururiko,0.331866055727005,0
59,100,0.5590909090909091,713,0,41,DL_Guitar,6,9,koumoururiko,0.2893713414669037,0
55,100,0.2,839,0,41,DL_Guitar,6,3,koumoururiko,0.3137528896331787,0
55,100,0.2,101,1,42,DL_Guitar,6,3,koumoururiko,0.999758780002594,1
55,100,0.1590909090909091,150,0,42,DL_Guitar,6,3,koumoururiko,0.08233309537172318,0
55,100,0.3409090909090909,201,0,42,DL_Guitar,6,5,koumoururiko,0.07514899224042892,0
59,100,0.6409090909090909,351,0,42,DL_Guitar,6,10,koumoururiko,0.07946531474590302,0
55,100,0.2772727272727273,515,0,42,DL_Guitar,6,4,koumoururiko,0.10125754028558731,0
57,100,1.1409090909090909,606,0,42,DL_Guitar,6,15,koumoururiko,0.09483295679092407,0
64,100,1.1409090909090909,871,1,42,DL_Guitar,6,15,koumoururiko,0.09831999242305756,0
57,100,0.1409090909090909,241,1,43,DL_Guitar,6,2,koumoururiko,0.9998028874397278,1
81,100,0.3181818181818182,273,0,43,DL_Guitar,6,5,koumoururiko,0.12289927154779434,0
57,100,0.3,413,0,43,DL_Guitar,6,5,koumoururiko,0.12039104104042053,0
57,100,0.16363636363636364,509,0,43,DL_Guitar,6,3,koumoururiko,0.14138562977313995,0
55,100,0.6,611,0,43,DL_Guitar,6,10,koumoururiko,0.13083690404891968,0
60,100,0.1590909090909091,875,1,43,DL_Guitar,6,3,koumoururiko,0.14677484333515167,0
60,100,0.5590909090909091,61,1,44,DL_Guitar,6,9,koumoururiko,0.9998301267623901,1
60,100,0.16363636363636364,224,0,44,DL_Guitar,6,3,koumoururiko,0.2236461639404297,0
62,100,0.33636363636363636,348,0,44,DL_Guitar,6,5,koumoururiko,0.19072869420051575,0
60,100,0.5590909090909091,496,0,44,DL_Guitar,6,9,koumoururiko,0.2081020623445511,0
74,100,0.35909090909090907,660,0,44,DL_Guitar,6,6,koumoururiko,0.207680806517601,0
60,100,0.12272727272727273,69,1,51,DL_Guitar,6,2,koumoururiko,0.993546187877655,1
62,100,0.1,361,1,52,DL_Guitar,6,2,koumoururiko,0.9933725595474243,0
60,100,0.38181818181818183,311,1,53,DL_Guitar,6,6,koumoururiko,0.9998199343681335,1
60,100,1.1409090909090909,471,0,53,DL_Guitar,6,15,koumoururiko,0.3766306936740875,0
60,100,0.2,861,1,53,DL_Guitar,6,3,koumoururiko,0.4661676585674286,0
60,100,0.4772727272727273,53,1,54,DL_Guitar,6,8,koumoururiko,0.9998230338096619,1
59,100,0.16363636363636364,224,0,54,DL_Guitar,6,3,koumoururiko,0.42427846789360046,0
59,100,0.11818181818181818,743,1,54,DL_Guitar,6,2,koumoururiko,0.4275740087032318,0
62,100,0.2590909090909091,123,1,57,DL_Guitar,6,4,koumoururiko,0.9932047128677368,0
59,100,0.2636363636363636,114,1,63,DL_Guitar,6,4,koumoururiko,0.9996210336685181,1
58,100,0.13636363636363635,501,1,63,DL_Guitar,6,2,koumoururiko,0.5460249185562134,0
59,100,0.1,360,1,65,DL_Guitar,6,2,koumoururiko,0.9998389482498169,1
59,100,0.1,386,0,65,DL_Guitar,6,2,koumoururiko,0.21276673674583435,0
59,100,0.2636363636363636,422,0,65,DL_Guitar,6,4,koumoururiko,0.19215935468673706,0
59,100,0.4409090909090909,506,0,65,DL_Guitar,6,7,koumoururiko,0.20809394121170044,0
59,100,0.5409090909090909,624,0,65,DL_Guitar,6,9,koumoururiko,0.20507468283176422,0
57,100,0.41818181818181815,9,1,66,DL_Guitar,6,7,koumoururiko,0.9925507307052612,0
59,100,0.2409090909090909,443,1,77,DL_Guitar,6,4,koumoururiko,0.9996346235275269,1
57,100,0.23636363636363636,700,1,77,DL_Guitar,6,4,koumoururiko,0.5423251986503601,0
57,100,0.2409090909090909,0,1,78,DL_Guitar,6,4,koumoururiko,0.9998286962509155,1
57,100,0.1,83,0,78,DL_Guitar,6,2,koumoururiko,0.20998239517211914,0
57,100,0.22272727272727272,145,0,78,DL_Guitar,6,4,koumoururiko,0.1954890340566635,0
57,100,0.11818181818181818,294,0,78,DL_Guitar,6,2,koumoururiko,0.21039874851703644,0
59,100,0.1,360,0,78,DL_Guitar,6,2,koumoururiko,0.2043563425540924,0
62,100,0.2818181818181818,0,1,94,DL_Guitar,6,5,koumoururiko,0.9996813535690308,1
62,100,0.11818181818181818,110,0,94,DL_Guitar,6,2,koumoururiko,0.03684638440608978,0
62,100,0.1409090909090909,229,0,94,DL_Guitar,6,2,koumoururiko,0.026147060096263885,0
64,100,0.35909090909090907,260,0,94,DL_Guitar,6,6,koumoururiko,0.020966237410902977,0
55,100,0.17727272727272728,347,0,94,DL_Guitar,6,3,koumoururiko,0.019491950049996376,0
62,100,0.21818181818181817,413,0,94,DL_Guitar,6,3,koumoururiko,0.020590025931596756,0
62,100,0.13636363636363635,480,0,94,DL_Guitar,6,2,koumoururiko,0.024078452959656715,0
64,100,0.3409090909090909,514,0,94,DL_Guitar,6,5,koumoururiko,0.029249925166368484,0
67,100,0.5590909090909091,590,0,94,DL_Guitar,6,9,koumoururiko,0.03574788197875023,0
66,100,0.13636363636363635,876,1,94,DL_Guitar,6,2,koumoururiko,0.04112599045038223,0
71,100,0.3,47,1,95,DL_Guitar,6,5,koumoururiko,0.9997538924217224,1
71,100,0.3,150,0,95,DL_Guitar,6,5,koumoururiko,0.08397625386714935,0
66,100,0.2,233,0,95,DL_Guitar,6,3,koumoururiko,0.07671552151441574,0
62,100,0.1,307,0,95,DL_Guitar,6,2,koumoururiko,0.08231432735919952,0
71,100,0.17727272727272728,413,0,95,DL_Guitar,6,3,koumoururiko,0.09443957358598709,0
69,100,0.22272727272727272,805,1,95,DL_Guitar,6,4,koumoururiko,0.10031590610742569,0
67,100,1.259090909090909,876,0,95,DL_Guitar,6,15,koumoururiko,0.08246166259050369,0
62,100,0.12272727272727273,365,1,96,DL_Guitar,6,2,koumoururiko,0.9997782111167908,1
64,100,0.13636363636363635,392,0,96,DL_Guitar,6,2,koumoururiko,0.07925555109977722,0
62,100,0.1409090909090909,506,0,96,DL_Guitar,6,2,koumoururiko,0.07352600991725922,0
64,100,0.38181818181818183,540,0,96,DL_Guitar,6,6,koumoururiko,0.07788462936878204,0
62,100,0.11818181818181818,726,0,96,DL_Guitar,6,2,koumoururiko,0.08809399604797363,0
62,100,0.17727272727272728,756,0,96,DL_Guitar,6,3,koumoururiko,0.09444103389978409,0
64,100,0.3409090909090909,796,0,96,DL_Guitar,6,5,koumoururiko,0.08424051105976105,0
67,100,0.5818181818181818,0,1,97,DL_Guitar,6,9,koumoururiko,0.9997773766517639,1
69,100,0.21818181818181817,132,0,97,DL_Guitar,6,3,koumoururiko,0.14097246527671814,0
71,100,0.8,330,0,97,DL_Guitar,6,13,koumoururiko,0.119047611951828,0
66,100,0.1,536,0,97,DL_Guitar,6,2,koumoururiko,0.15105678141117096,0
62,100,0.2590909090909091,567,0,97,DL_Guitar,6,4,koumoururiko,0.14864206314086914,0
69,100,0.1409090909090909,650,0,97,DL_Guitar,6,2,koumoururiko,0.13834144175052643,0
69,100,0.18181818181818182,233,1,98,DL_Guitar,6,3,koumoururiko,0.9996182918548584,1
67,100,0.12272727272727273,399,0,98,DL_Guitar,6,2,koumoururiko,0.551184356212616,0
57,100,0.18181818181818182,356,1,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9998518228530884,1
61,100,0.17727272727272728,524,0,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3240136504173279,0
54,100,0.18181818181818182,717,0,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2950856387615204,0
52,100,0.2590909090909091,849,0,0,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.30301564931869507,0
57,100,0.3181818181818182,30,1,1,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9997947812080383,1
59,100,0.37727272727272726,149,0,1,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.13141529262065887,0
