pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
59,100,0.17727272727272728,470,1,7,DL_Guitar,6,3,koumoururiko,0.9990229606628418,1
62,100,0.11818181818181818,603,0,7,DL_Guitar,6,2,koumoururiko,0.36662060022354126,0
55,100,0.2,774,0,7,DL_Guitar,6,3,koumoururiko,0.45330309867858887,0
64,100,0.1409090909090909,48,1,8,DL_Guitar,6,2,koumoururiko,0.9990229606628418,1
60,100,0.2,79,0,8,DL_Guitar,6,3,koumoururiko,0.36662557721138,0
55,100,0.3181818181818182,405,1,8,DL_Guitar,6,5,koumoururiko,0.4532877206802368,0
59,100,0.21818181818181817,747,1,9,DL_Guitar,6,3,koumoururiko,0.9792561531066895,0
59,100,0.4590909090909091,185,1,10,DL_Guitar,6,7,koumoururiko,0.9988419413566589,1
64,100,0.32272727272727275,378,0,10,DL_Guitar,6,5,koumoururiko,0.1372460275888443,0
59,100,0.4,567,0,10,DL_Guitar,6,6,koumoururiko,0.15977831184864044,0
59,100,0.5363636363636364,699,0,10,DL_Guitar,6,9,koumoururiko,0.18645410239696503,0
67,100,0.11818181818181818,845,0,10,DL_Guitar,6,2,koumoururiko,0.25816255807876587,0
59,100,0.2409090909090909,13,1,11,DL_Guitar,6,4,koumoururiko,0.9984880685806274,1
57,100,0.17727272727272728,414,1,11,DL_Guitar,6,3,koumoururiko,0.06334670633077621,0
57,100,0.12272727272727273,474,0,11,DL_Guitar,6,2,koumoururiko,0.05774318799376488,0
67,100,0.11818181818181818,704,0,11,DL_Guitar,6,2,koumoururiko,0.06020653247833252,0
55,100,0.12272727272727273,730,0,11,DL_Guitar,6,2,koumoururiko,0.06970593333244324,0
67,100,0.3,756,0,11,DL_Guitar,6,5,koumoururiko,0.08189886808395386,0
59,100,0.1409090909090909,871,0,11,DL_Guitar,6,2,koumoururiko,0.12402434647083282,0
59,100,0.22272727272727272,25,1,12,DL_Guitar,6,4,koumoururiko,0.9988419413566589,1
55,100,0.2409090909090909,92,0,12,DL_Guitar,6,4,koumoururiko,0.13724744319915771,0
55,100,0.2409090909090909,163,0,12,DL_Guitar,6,4,koumoururiko,0.1597748100757599,0
60,100,0.1,682,1,12,DL_Guitar,6,2,koumoururiko,0.18645113706588745,0
55,100,0.2818181818181818,795,0,12,DL_Guitar,6,5,koumoururiko,0.25815603137016296,0
55,100,0.16363636363636364,3,1,13,DL_Guitar,6,3,koumoururiko,0.9990229606628418,1
60,100,0.1,202,0,13,DL_Guitar,6,2,koumoururiko,0.3666219413280487,0
55,100,0.1,391,0,13,DL_Guitar,6,2,koumoururiko,0.4532814025878906,0
55,100,0.2590909090909091,194,1,14,DL_Guitar,6,4,koumoururiko,0.9990229606628418,1
57,100,0.2409090909090909,409,0,14,DL_Guitar,6,4,koumoururiko,0.36661842465400696,0
62,100,0.37727272727272726,809,1,14,DL_Guitar,6,6,koumoururiko,0.45329350233078003,0
55,100,0.21818181818181817,220,1,15,DL_Guitar,6,3,koumoururiko,0.979256272315979,0
62,100,0.23636363636363636,281,1,16,DL_Guitar,6,4,koumoururiko,0.9988419413566589,1
56,100,0.17727272727272728,492,0,16,DL_Guitar,6,3,koumoururiko,0.13724961876869202,0
55,100,0.2590909090909091,550,0,16,DL_Guitar,6,4,koumoururiko,0.15978215634822845,0
55,100,0.21818181818181817,611,0,16,DL_Guitar,6,3,koumoururiko,0.18645232915878296,0
55,100,0.5636363636363636,796,0,16,DL_Guitar,6,9,koumoururiko,0.2581641376018524,0
52,100,0.22272727272727272,48,1,17,DL_Guitar,6,4,koumoururiko,0.9986500144004822,1
52,100,0.1409090909090909,246,0,17,DL_Guitar,6,2,koumoururiko,0.08780553191900253,0
57,100,0.1,430,0,17,DL_Guitar,6,2,koumoururiko,0.09181800484657288,0
81,100,0.1590909090909091,515,0,17,DL_Guitar,6,3,koumoururiko,0.10748650133609772,0
57,100,0.22272727272727272,729,0,17,DL_Guitar,6,4,koumoururiko,0.12483576685190201,0
57,100,0.5181818181818182,814,0,17,DL_Guitar,6,8,koumoururiko,0.1790393888950348,0
62,100,0.1590909090909091,409,1,19,DL_Guitar,6,3,koumoururiko,0.9990229606628418,1
59,100,0.5181818181818182,602,0,19,DL_Guitar,6,8,koumoururiko,0.36662817001342773,0
62,100,0.21818181818181817,858,1,19,DL_Guitar,6,3,koumoururiko,0.45329347252845764,0
59,100,0.2409090909090909,48,1,20,DL_Guitar,6,4,koumoururiko,0.9986500144004822,1
62,100,0.5409090909090909,229,0,20,DL_Guitar,6,9,koumoururiko,0.08780430257320404,0
62,100,0.11818181818181818,370,0,20,DL_Guitar,6,2,koumoururiko,0.09181935340166092,0
62,100,0.11818181818181818,436,0,20,DL_Guitar,6,2,koumoururiko,0.10748457908630371,0
62,100,0.22272727272727272,739,1,20,DL_Guitar,6,4,koumoururiko,0.12483759224414825,0
62,100,0.7227272727272728,870,0,20,DL_Guitar,6,12,koumoururiko,0.17904919385910034,0
57,100,0.11818181818181818,150,1,21,DL_Guitar,6,2,koumoururiko,0.9990057349205017,1
62,100,0.11818181818181818,175,0,21,DL_Guitar,6,2,koumoururiko,0.23120766878128052,0
62,100,0.2,501,1,21,DL_Guitar,6,3,koumoururiko,0.26592445373535156,0
62,100,0.13636363636363635,567,0,21,DL_Guitar,6,2,koumoururiko,0.3542064130306244,0
60,100,0.1590909090909091,237,1,22,DL_Guitar,6,3,koumoururiko,0.9990057349205017,1
60,100,0.12272727272727273,312,0,22,DL_Guitar,6,2,koumoururiko,0.23120161890983582,0
60,100,0.3409090909090909,443,0,22,DL_Guitar,6,5,koumoururiko,0.26592499017715454,0
55,100,0.1590909090909091,646,0,22,DL_Guitar,6,3,koumoururiko,0.3541888892650604,0
59,100,0.12272727272727273,158,1,23,DL_Guitar,6,2,koumoururiko,0.9983003735542297,1
59,100,0.4590909090909091,250,0,23,DL_Guitar,6,7,koumoururiko,0.0446632094681263,0
59,100,0.1409090909090909,430,0,23,DL_Guitar,6,2,koumoururiko,0.03314923867583275,0
59,100,0.17727272727272728,492,0,23,DL_Guitar,6,3,koumoururiko,0.026579156517982483,0
59,100,0.2590909090909091,571,0,23,DL_Guitar,6,4,koumoururiko,0.023594597354531288,0
59,100,0.2,633,0,23,DL_Guitar,6,3,koumoururiko,0.024314744397997856,0
59,100,0.5,681,0,23,DL_Guitar,6,8,koumoururiko,0.02968939207494259,0
59,100,0.1409090909090909,801,0,23,DL_Guitar,6,2,koumoururiko,0.040077175945043564,0
59,100,0.2,862,0,23,DL_Guitar,6,3,koumoururiko,0.07093095779418945,0
64,100,0.1590909090909091,44,1,24,DL_Guitar,6,3,koumoururiko,0.9986500144004822,1
59,100,0.8363636363636363,127,0,24,DL_Guitar,6,13,koumoururiko,0.08780086785554886,0
52,100,0.3,320,0,24,DL_Guitar,6,5,koumoururiko,0.091816246509552,0
59,100,0.17727272727272728,413,0,24,DL_Guitar,6,3,koumoururiko,0.10747959464788437,0
59,100,0.9,567,0,24,DL_Guitar,6,14,koumoururiko,0.1248275488615036,0
59,100,0.3409090909090909,801,1,24,DL_Guitar,6,5,koumoururiko,0.17903561890125275,0
59,100,0.2,281,1,25,DL_Guitar,6,3,koumoururiko,0.9986500144004822,1
59,100,0.17727272727272728,413,0,25,DL_Guitar,6,3,koumoururiko,0.08780262619256973,0
62,100,0.2590909090909091,567,0,25,DL_Guitar,6,4,koumoururiko,0.09181344509124756,0
59,100,0.5772727272727273,625,0,25,DL_Guitar,6,9,koumoururiko,0.10747934132814407,0
62,100,0.3,756,0,25,DL_Guitar,6,5,koumoururiko,0.1248294934630394,0
59,100,0.16363636363636364,862,0,25,DL_Guitar,6,3,koumoururiko,0.17903867363929749,0
60,100,0.2409090909090909,387,1,26,DL_Guitar,6,4,koumoururiko,0.9988419413566589,1
60,100,0.4,480,0,26,DL_Guitar,6,6,koumoururiko,0.13724835216999054,0
55,100,0.22272727272727272,584,0,26,DL_Guitar,6,4,koumoururiko,0.15977734327316284,0
60,100,0.1590909090909091,760,0,26,DL_Guitar,6,3,koumoururiko,0.1864514946937561,0
60,100,0.2,839,0,26,DL_Guitar,6,3,koumoururiko,0.25816524028778076,0
60,100,0.740909090909091,57,1,27,DL_Guitar,6,12,koumoururiko,0.9988419413566589,1
55,100,0.11818181818181818,250,0,27,DL_Guitar,6,2,koumoururiko,0.1372498869895935,0
60,100,0.1590909090909091,285,0,27,DL_Guitar,6,3,koumoururiko,0.15978126227855682,0
57,100,0.1590909090909091,735,1,27,DL_Guitar,6,3,koumoururiko,0.1864490807056427,0
57,100,0.35909090909090907,835,0,27,DL_Guitar,6,6,koumoururiko,0.25816476345062256,0
62,100,0.2409090909090909,44,1,28,DL_Guitar,6,4,koumoururiko,0.9988419413566589,1
62,100,0.4409090909090909,131,0,28,DL_Guitar,6,7,koumoururiko,0.1372555047273636,0
57,100,0.5590909090909091,360,0,28,DL_Guitar,6,9,koumoururiko,0.15978321433067322,0
57,100,0.17727272727272728,515,0,28,DL_Guitar,6,3,koumoururiko,0.18646270036697388,0
62,100,0.740909090909091,725,0,28,DL_Guitar,6,12,koumoururiko,0.25817304849624634,0
62,100,0.11818181818181818,40,1,29,DL_Guitar,6,2,koumoururiko,0.9983736276626587,1
59,100,0.17727272727272728,75,0,29,DL_Guitar,6,3,koumoururiko,0.05106149986386299,0
62,100,0.42272727272727273,202,0,29,DL_Guitar,6,7,koumoururiko,0.04130466282367706,0
55,100,0.5409090909090909,382,0,29,DL_Guitar,6,9,koumoururiko,0.03738727048039436,0
59,100,0.11818181818181818,523,0,29,DL_Guitar,6,2,koumoururiko,0.038331497460603714,0
62,100,0.23636363636363636,567,0,29,DL_Guitar,6,4,koumoururiko,0.04475479573011398,0
62,100,0.3409090909090909,629,0,29,DL_Guitar,6,5,koumoururiko,0.05523356422781944,0
57,100,0.6181818181818182,756,0,29,DL_Guitar,6,10,koumoururiko,0.09026896953582764,0
57,100,0.5590909090909091,144,1,30,DL_Guitar,6,9,koumoururiko,0.9990057349205017,1
57,100,0.37727272727272726,339,0,30,DL_Guitar,6,6,koumoururiko,0.23120872676372528,0
62,100,0.2409090909090909,422,0,30,DL_Guitar,6,4,koumoururiko,0.2659296691417694,0
57,100,0.6181818181818182,660,1,30,DL_Guitar,6,10,koumoururiko,0.35419633984565735,0
57,100,0.4636363636363636,48,1,31,DL_Guitar,6,7,koumoururiko,0.9986500144004822,1
57,100,0.2409090909090909,223,0,31,DL_Guitar,6,4,koumoururiko,0.0878058522939682,0
57,100,0.6409090909090909,285,0,31,DL_Guitar,6,10,koumoururiko,0.09181755781173706,0
57,100,0.3,474,0,31,DL_Guitar,6,5,koumoururiko,0.1074831634759903,0
57,100,0.12272727272727273,629,0,31,DL_Guitar,6,2,koumoururiko,0.12483419477939606,0
57,100,0.5181818181818182,810,0,31,DL_Guitar,6,8,koumoururiko,0.17903608083724976,0
57,100,0.1409090909090909,48,1,32,DL_Guitar,6,2,koumoururiko,0.9983736276626587,1
57,100,0.2,114,0,32,DL_Guitar,6,3,koumoururiko,0.05106208845973015,0
59,100,0.22272727272727272,246,0,32,DL_Guitar,6,4,koumoururiko,0.04130353033542633,0
59,100,0.11818181818181818,316,0,32,DL_Guitar,6,2,koumoururiko,0.03738706186413765,0
59,100,0.3,361,0,32,DL_Guitar,6,5,koumoururiko,0.03833024203777313,0
62,100,0.11818181818181818,590,0,32,DL_Guitar,6,2,koumoururiko,0.04475264996290207,0
57,100,0.18181818181818182,641,0,32,DL_Guitar,6,3,koumoururiko,0.05522980913519859,0
55,100,0.21818181818181817,691,0,32,DL_Guitar,6,3,koumoururiko,0.09026799350976944,0
55,100,0.1409090909090909,21,1,33,DL_Guitar,6,2,koumoururiko,0.9986500144004822,1
59,100,0.11818181818181818,131,0,33,DL_Guitar,6,2,koumoururiko,0.08780205249786377,0
57,100,0.3,241,0,33,DL_Guitar,6,5,koumoururiko,0.091812364757061,0
60,100,0.35909090909090907,581,1,33,DL_Guitar,6,6,koumoururiko,0.10747640579938889,0
60,100,0.2636363636363636,708,0,33,DL_Guitar,6,4,koumoururiko,0.1248253807425499,0
59,100,0.2,778,0,33,DL_Guitar,6,3,koumoururiko,0.17903128266334534,0
65,100,0.11818181818181818,435,1,34,DL_Guitar,6,2,koumoururiko,0.979256272315979,0
62,100,0.2772727272727273,31,1,35,DL_Guitar,6,4,koumoururiko,0.9988419413566589,1
52,100,0.38181818181818183,110,0,35,DL_Guitar,6,6,koumoururiko,0.13725195825099945,0
52,100,0.21818181818181817,251,0,35,DL_Guitar,6,3,koumoururiko,0.15978358685970306,0
59,100,0.6409090909090909,466,0,35,DL_Guitar,6,10,koumoururiko,0.1864573210477829,0
57,100,1.059090909090909,628,0,35,DL_Guitar,6,15,koumoururiko,0.2581670582294464,0
52,100,0.2409090909090909,4,1,36,DL_Guitar,6,4,koumoururiko,0.9990230798721313,1
57,100,0.9818181818181818,110,0,36,DL_Guitar,6,15,koumoururiko,0.36661937832832336,0
59,100,0.5,761,1,36,DL_Guitar,6,8,koumoururiko,0.4532911479473114,0
67,100,0.2590909090909091,13,1,37,DL_Guitar,6,4,koumoururiko,0.9984880685806274,1
55,100,0.22272727272727272,78,0,37,DL_Guitar,6,4,koumoururiko,0.06334533542394638,0
62,100,0.2,131,0,37,DL_Guitar,6,3,koumoururiko,0.05774197354912758,0
64,100,0.38181818181818183,179,0,37,DL_Guitar,6,6,koumoururiko,0.06020228937268257,0
64,100,0.35909090909090907,435,1,37,DL_Guitar,6,6,koumoururiko,0.06970304995775223,0
67,100,0.1,531,0,37,DL_Guitar,6,2,koumoururiko,0.08189617097377777,0
55,100,0.21818181818181817,655,0,37,DL_Guitar,6,3,koumoururiko,0.12402113527059555,0
71,100,0.37727272727272726,53,1,38,DL_Guitar,6,6,koumoururiko,0.9983736276626587,1
55,100,0.11818181818181818,150,0,38,DL_Guitar,6,2,koumoururiko,0.051060810685157776,0
62,100,0.18181818181818182,220,0,38,DL_Guitar,6,3,koumoururiko,0.041302964091300964,0
69,100,0.17727272727272728,281,0,38,DL_Guitar,6,3,koumoururiko,0.037386614829301834,0
71,100,0.18181818181818182,334,0,38,DL_Guitar,6,3,koumoururiko,0.038330934941768646,0
74,100,0.3,396,0,38,DL_Guitar,6,5,koumoururiko,0.04475441202521324,0
69,100,0.22272727272727272,563,0,38,DL_Guitar,6,4,koumoururiko,0.05523109808564186,0
69,100,0.18181818181818182,616,0,38,DL_Guitar,6,3,koumoururiko,0.090269073843956,0
62,100,0.2,131,1,39,DL_Guitar,6,3,koumoururiko,0.9984880685806274,1
67,100,0.2,303,0,39,DL_Guitar,6,3,koumoururiko,0.0633465051651001,0
55,100,0.3181818181818182,348,0,39,DL_Guitar,6,5,koumoururiko,0.05774416774511337,0
62,100,0.1590909090909091,435,0,39,DL_Guitar,6,3,koumoururiko,0.06020355224609375,0
64,100,0.35909090909090907,474,0,39,DL_Guitar,6,6,koumoururiko,0.06970452517271042,0
67,100,0.21818181818181817,558,0,39,DL_Guitar,6,3,koumoururiko,0.08189649879932404,0
64,100,0.3,738,0,39,DL_Guitar,6,5,koumoururiko,0.12402673810720444,0
64,100,0.2,88,1,40,DL_Guitar,6,3,koumoururiko,0.9984880685806274,1
64,100,0.16363636363636364,136,0,40,DL_Guitar,6,3,koumoururiko,0.06334611028432846,0
55,100,0.1,201,0,40,DL_Guitar,6,2,koumoururiko,0.05774705484509468,0
69,100,0.2590909090909091,563,1,40,DL_Guitar,6,4,koumoururiko,0.060203779488801956,0
59,100,0.1409090909090909,646,0,40,DL_Guitar,6,2,koumoururiko,0.06970687210559845,0
74,100,0.2818181818181818,694,0,40,DL_Guitar,6,5,koumoururiko,0.08190015703439713,0
69,100,0.6181818181818182,858,0,40,DL_Guitar,6,10,koumoururiko,0.12401934713125229,0
62,100,0.5590909090909091,321,1,41,DL_Guitar,6,9,koumoururiko,0.9990057349205017,1
55,100,0.2,584,1,41,DL_Guitar,6,3,koumoururiko,0.23120731115341187,0
59,100,0.5590909090909091,713,0,41,DL_Guitar,6,9,koumoururiko,0.26593074202537537,0
55,100,0.2,839,0,41,DL_Guitar,6,3,koumoururiko,0.3541942834854126,0
55,100,0.2,101,1,42,DL_Guitar,6,3,koumoururiko,0.9984880685806274,1
55,100,0.1590909090909091,150,0,42,DL_Guitar,6,3,koumoururiko,0.06334557384252548,0
55,100,0.3409090909090909,201,0,42,DL_Guitar,6,5,koumoururiko,0.057742565870285034,0
59,100,0.6409090909090909,351,0,42,DL_Guitar,6,10,koumoururiko,0.06020118296146393,0
55,100,0.2772727272727273,515,0,42,DL_Guitar,6,4,koumoururiko,0.06970382481813431,0
57,100,1.1409090909090909,606,0,42,DL_Guitar,6,15,koumoururiko,0.0818934515118599,0
64,100,1.1409090909090909,871,1,42,DL_Guitar,6,15,koumoururiko,0.12402475625276566,0
57,100,0.1409090909090909,241,1,43,DL_Guitar,6,2,koumoururiko,0.9986500144004822,1
81,100,0.3181818181818182,273,0,43,DL_Guitar,6,5,koumoururiko,0.08780483901500702,0
57,100,0.3,413,0,43,DL_Guitar,6,5,koumoururiko,0.09181807935237885,0
57,100,0.16363636363636364,509,0,43,DL_Guitar,6,3,koumoururiko,0.10748504102230072,0
55,100,0.6,611,0,43,DL_Guitar,6,10,koumoururiko,0.1248306855559349,0
60,100,0.1590909090909091,875,1,43,DL_Guitar,6,3,koumoururiko,0.17904068529605865,0
60,100,0.5590909090909091,61,1,44,DL_Guitar,6,9,koumoururiko,0.9988419413566589,1
60,100,0.16363636363636364,224,0,44,DL_Guitar,6,3,koumoururiko,0.1372501105070114,0
62,100,0.33636363636363636,348,0,44,DL_Guitar,6,5,koumoururiko,0.15978027880191803,0
60,100,0.5590909090909091,496,0,44,DL_Guitar,6,9,koumoururiko,0.18644964694976807,0
74,100,0.35909090909090907,660,0,44,DL_Guitar,6,6,koumoururiko,0.258168488740921,0
60,100,0.12272727272727273,69,1,51,DL_Guitar,6,2,koumoururiko,0.9792566299438477,1
62,100,0.1,361,1,52,DL_Guitar,6,2,koumoururiko,0.9792560338973999,0
60,100,0.38181818181818183,311,1,53,DL_Guitar,6,6,koumoururiko,0.9990230798721313,1
60,100,1.1409090909090909,471,0,53,DL_Guitar,6,15,koumoururiko,0.36661675572395325,0
60,100,0.2,861,1,53,DL_Guitar,6,3,koumoururiko,0.453298419713974,0
60,100,0.4772727272727273,53,1,54,DL_Guitar,6,8,koumoururiko,0.9990229606628418,1
59,100,0.16363636363636364,224,0,54,DL_Guitar,6,3,koumoururiko,0.36662235856056213,0
59,100,0.11818181818181818,743,1,54,DL_Guitar,6,2,koumoururiko,0.4532921314239502,0
62,100,0.2590909090909091,123,1,57,DL_Guitar,6,4,koumoururiko,0.9792560338973999,0
59,100,0.2636363636363636,114,1,63,DL_Guitar,6,4,koumoururiko,0.9983165264129639,1
58,100,0.13636363636363635,501,1,63,DL_Guitar,6,2,koumoururiko,0.5445581078529358,0
59,100,0.1,360,1,65,DL_Guitar,6,2,koumoururiko,0.9988419413566589,1
59,100,0.1,386,0,65,DL_Guitar,6,2,koumoururiko,0.13725027441978455,0
59,100,0.2636363636363636,422,0,65,DL_Guitar,6,4,koumoururiko,0.15977659821510315,0
59,100,0.4409090909090909,506,0,65,DL_Guitar,6,7,koumoururiko,0.18644832074642181,0
59,100,0.5409090909090909,624,0,65,DL_Guitar,6,9,koumoururiko,0.2581633925437927,0
57,100,0.41818181818181815,9,1,66,DL_Guitar,6,7,koumoururiko,0.9792558550834656,0
59,100,0.2409090909090909,443,1,77,DL_Guitar,6,4,koumoururiko,0.9983165264129639,1
57,100,0.23636363636363636,700,1,77,DL_Guitar,6,4,koumoururiko,0.5445587038993835,0
57,100,0.2409090909090909,0,1,78,DL_Guitar,6,4,koumoururiko,0.9988419413566589,1
57,100,0.1,83,0,78,DL_Guitar,6,2,koumoururiko,0.13725024461746216,0
57,100,0.22272727272727272,145,0,78,DL_Guitar,6,4,koumoururiko,0.15977753698825836,0
57,100,0.11818181818181818,294,0,78,DL_Guitar,6,2,koumoururiko,0.18645070493221283,0
59,100,0.1,360,0,78,DL_Guitar,6,2,koumoururiko,0.25817230343818665,0
62,100,0.2818181818181818,0,1,94,DL_Guitar,6,5,koumoururiko,0.9982553124427795,1
62,100,0.11818181818181818,110,0,94,DL_Guitar,6,2,koumoururiko,0.04128851741552353,0
62,100,0.1409090909090909,229,0,94,DL_Guitar,6,2,koumoururiko,0.028935404494404793,0
64,100,0.35909090909090907,260,0,94,DL_Guitar,6,6,koumoururiko,0.021289777010679245,0
55,100,0.17727272727272728,347,0,94,DL_Guitar,6,3,koumoururiko,0.016746319830417633,0
62,100,0.21818181818181817,413,0,94,DL_Guitar,6,3,koumoururiko,0.014919392764568329,0
62,100,0.13636363636363635,480,0,94,DL_Guitar,6,2,koumoururiko,0.016017133370041847,0
64,100,0.3409090909090909,514,0,94,DL_Guitar,6,5,koumoururiko,0.02118057571351528,0
67,100,0.5590909090909091,590,0,94,DL_Guitar,6,9,koumoururiko,0.03156775236129761,0
66,100,0.13636363636363635,876,1,94,DL_Guitar,6,2,koumoururiko,0.060062654316425323,0
71,100,0.3,47,1,95,DL_Guitar,6,5,koumoururiko,0.9984880685806274,1
71,100,0.3,150,0,95,DL_Guitar,6,5,koumoururiko,0.06334588676691055,0
66,100,0.2,233,0,95,DL_Guitar,6,3,koumoururiko,0.05774284526705742,0
62,100,0.1,307,0,95,DL_Guitar,6,2,koumoururiko,0.06020241975784302,0
71,100,0.17727272727272728,413,0,95,DL_Guitar,6,3,koumoururiko,0.06970574706792831,0
69,100,0.22272727272727272,805,1,95,DL_Guitar,6,4,koumoururiko,0.08189850300550461,0
67,100,1.259090909090909,876,0,95,DL_Guitar,6,15,koumoururiko,0.12402264773845673,0
62,100,0.12272727272727273,365,1,96,DL_Guitar,6,2,koumoururiko,0.9984880685806274,1
64,100,0.13636363636363635,392,0,96,DL_Guitar,6,2,koumoururiko,0.06334667652845383,0
62,100,0.1409090909090909,506,0,96,DL_Guitar,6,2,koumoururiko,0.057743754237890244,0
64,100,0.38181818181818183,540,0,96,DL_Guitar,6,6,koumoururiko,0.06020470708608627,0
62,100,0.11818181818181818,726,0,96,DL_Guitar,6,2,koumoururiko,0.06970405578613281,0
62,100,0.17727272727272728,756,0,96,DL_Guitar,6,3,koumoururiko,0.0818992555141449,0
64,100,0.3409090909090909,796,0,96,DL_Guitar,6,5,koumoururiko,0.12402757257223129,0
67,100,0.5818181818181818,0,1,97,DL_Guitar,6,9,koumoururiko,0.9986500144004822,1
69,100,0.21818181818181817,132,0,97,DL_Guitar,6,3,koumoururiko,0.08780457079410553,0
71,100,0.8,330,0,97,DL_Guitar,6,13,koumoururiko,0.09181343019008636,0
66,100,0.1,536,0,97,DL_Guitar,6,2,koumoururiko,0.1074787825345993,0
62,100,0.2590909090909091,567,0,97,DL_Guitar,6,4,koumoururiko,0.1248251274228096,0
69,100,0.1409090909090909,650,0,97,DL_Guitar,6,2,koumoururiko,0.1790340393781662,0
69,100,0.18181818181818182,233,1,98,DL_Guitar,6,3,koumoururiko,0.9983165264129639,1
67,100,0.12272727272727273,399,0,98,DL_Guitar,6,2,koumoururiko,0.5445585250854492,0
57,100,0.18181818181818182,356,1,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9990057349205017,1
61,100,0.17727272727272728,524,0,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.23120354115962982,0
54,100,0.18181818181818182,717,0,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.26592111587524414,0
52,100,0.2590909090909091,849,0,0,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3541960120201111,0
57,100,0.3181818181818182,30,1,1,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9986500144004822,1
59,100,0.37727272727272726,149,0,1,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.08780553191900253,0
