pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
60,94,0.921875,267,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03613504394888878,0
76,87,1.1614583333333333,267,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0234080757945776,0
67,86,1.0390625,269,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.015119560994207859,0
52,95,1.0364583333333333,270,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.009556618519127369,0
72,96,1.1354166666666667,270,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.006069468334317207,0
55,85,1.0104166666666667,272,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004025618080049753,0
55,91,0.21354166666666666,669,1,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.002882873173803091,0
71,89,0.8307291666666666,671,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.002257987856864929,0
79,92,0.9713541666666666,671,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0019171013263985515,0
67,93,0.96875,672,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.001728735282085836,0
64,95,1.1536458333333333,1046,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0016248194733634591,0
60,93,0.8932291666666666,1047,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.001571200555190444,0
76,95,0.46875,1047,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.001552971196360886,0
67,97,1.7708333333333333,1047,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.0015666255494579673,0
72,100,0.14583333333333334,1049,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,2,0.0016205923166126013,0
55,82,0.1875,1049,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0017375387251377106,0
79,93,0.8463541666666666,1049,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.0019727130420506,0
72,94,0.2838541666666667,1427,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.002441821852698922,0
52,97,0.4427083333333333,1427,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,7,0.003411467419937253,0
60,85,0.7213541666666666,1427,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0055613769218325615,0
84,93,0.7161458333333334,1428,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.010314786806702614,0
88,86,0.15364583333333334,1430,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.02002900093793869,0
76,83,0.8932291666666666,1431,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.0440615713596344,0
52,90,0.15885416666666666,171,1,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.9981837868690491,1
60,88,0.13802083333333334,173,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.036634985357522964,0
84,88,0.15364583333333334,174,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.02386363595724106,0
64,87,0.1796875,176,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.015534661710262299,0
88,84,0.22135416666666666,176,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.00993398018181324,0
62,86,1.7473958333333333,273,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0064160022884607315,0
55,95,1.0052083333333333,273,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004376565106213093,0
81,80,2.0234375,275,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0032798449974507093,0
86,81,0.640625,276,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.002777042565867305,0
55,93,0.7135416666666666,669,1,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.0026855142787098885,0
62,85,0.2734375,950,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.002996893832460046,0
55,92,0.2552083333333333,951,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.003921862225979567,0
64,94,0.9713541666666666,1047,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006127567961812019,0
60,89,0.96875,1047,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.011050347238779068,0
64,93,0.7317708333333334,1431,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.02102917805314064,0
60,94,0.2708333333333333,1431,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.04565964639186859,0
60,92,0.12760416666666666,181,1,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.9982278943061829,1
64,91,0.1875,181,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.039395540952682495,0
55,94,1.0078125,280,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.026846712455153465,0
62,86,1.0078125,280,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.018820682540535927,0
62,82,0.7239583333333334,673,1,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.013644714839756489,0
55,91,0.71875,676,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.010806651785969734,0
55,90,0.2265625,957,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.010066784918308258,0
62,87,0.2265625,957,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.011709453538060188,0
55,89,0.4921875,1054,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.016986018046736717,0
62,83,0.9505208333333334,1054,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.027565188705921173,0
55,89,0.453125,1249,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.05458325520157814,0
53,86,0.9947916666666666,288,1,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9981921315193176,1
64,92,0.5,681,1,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.037141866981983185,0
55,98,0.4947916666666667,684,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,8,0.024364283308386803,0
53,93,0.4713541666666667,871,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.016033178195357323,0
62,88,0.4713541666666667,871,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.010438326746225357,0
53,88,0.5494791666666666,1063,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.006938040256500244,0
62,87,0.5703125,1063,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.004975376185029745,0
60,84,0.2109375,1255,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.004064997658133507,0
52,95,0.4713541666666667,1255,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.003953296225517988,0
72,92,0.5911458333333334,1255,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.0046998909674584866,0
52,93,0.4557291666666667,1444,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.006890237797051668,0
60,92,0.4739583333333333,1446,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.011930098757147789,0
88,83,0.06770833333333333,1447,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.022098610177636147,0
84,88,0.08854166666666667,1447,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.047225430607795715,0
59,97,0.4921875,102,1,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,8,0.9981997013092041,1
74,76,1.0364583333333333,295,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.03757194057106972,0
59,93,1.0286458333333333,295,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02483290620148182,0
65,86,0.9921875,688,1,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.016521280631422997,0
71,95,1.9557291666666667,691,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.010966961272060871,0
55,91,0.234375,693,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.007529599592089653,0
62,92,0.9739583333333334,693,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.005691087804734707,0
59,98,0.9869791666666666,1072,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.005061049945652485,0
67,92,1.5260416666666667,1072,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.005569600500166416,0
55,90,0.984375,1072,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.007696138694882393,0
62,82,0.9739583333333334,1077,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.012810837477445602,0
55,93,0.7265625,1456,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.02311229147017002,0
62,86,0.7239583333333334,1456,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0486375167965889,0
62,87,0.3307291666666667,210,1,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.9982106685638428,1
55,91,0.2994791666666667,211,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.038278430700302124,0
60,89,0.16666666666666666,312,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.025578318163752556,0
64,90,1.0260416666666667,312,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.017351428046822548,0
60,92,0.7109375,709,1,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.011903390288352966,0
64,94,0.7109375,709,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.008639398962259293,0
60,94,0.2916666666666667,993,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.007119446527212858,0
64,94,0.3333333333333333,993,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.007159093394875526,0
65,81,0.9427083333333334,1089,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.009117862209677696,0
62,92,0.9947916666666666,1092,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01432026270776987,0
59,97,0.7265625,1471,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,12,0.024760376662015915,0
67,97,0.7265625,1471,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,12,0.050888169556856155,0
67,94,0.24739583333333334,219,1,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.9981840252876282,1
59,97,0.3125,219,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.03663671761751175,0
60,91,1.0130208333333333,317,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02386520244181156,0
64,97,3.9322916666666665,317,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.01553411316126585,0
52,98,0.7109375,710,1,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.00993466004729271,0
72,92,0.7291666666666666,710,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.006415257696062326,0
60,82,0.7083333333333334,711,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.004374462645500898,0
52,95,0.23177083333333334,993,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0032802284695208073,0
60,88,0.22916666666666666,993,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.002775986213237047,0
84,92,0.12760416666666666,995,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0026847710832953453,0
72,94,0.2265625,995,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0029968423768877983,0
72,94,0.16145833333333334,1089,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.003921638708561659,0
52,95,0.9765625,1091,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006128387525677681,0
60,88,1.015625,1092,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.011053144931793213,0
84,90,0.9348958333333334,1092,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.021036896854639053,0
67,67,0.010416666666666666,1286,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.04563823342323303,0
52,89,0.4322916666666667,123,1,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.9983001351356506,1
88,78,0.15364583333333334,125,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,2,0.04464472457766533,0
66,92,0.7109375,710,1,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.03336917236447334,0
57,95,1.015625,710,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0269399955868721,0
60,91,1.0494791666666667,710,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02407640404999256,0
66,89,0.2916666666666667,992,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.02496745064854622,0
67,97,4.213541666666667,1092,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.03063555806875229,0
59,96,0.4895833333333333,1094,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,8,0.0413702130317688,0
55,88,1.0104166666666667,1094,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.07204488664865494,0
52,87,0.4791666666666667,123,1,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9983730316162109,1
66,88,0.7109375,710,1,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.05104091763496399,0
57,91,0.7083333333333334,711,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.0415981188416481,0
60,90,1.0260416666666667,711,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.037964288145303726,0
66,91,0.3177083333333333,990,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.03924301639199257,0
57,77,0.2682291666666667,993,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,4,0.04612992703914642,0
59,96,0.2734375,1092,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.05711913853883743,0
55,92,1.0026041666666667,1092,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09183541685342789,0
52,88,0.4635416666666667,123,1,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.9981783628463745,1
53,82,1.9635416666666667,317,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0363064780831337,0
62,97,0.7239583333333334,711,1,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,12,0.023571543395519257,0
59,102,0.7213541666666666,713,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,12,0.01525974553078413,0
52,82,0.015625,714,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.009674198925495148,0
68,102,0.7161458333333334,714,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.0061721703968942165,0
59,101,0.2265625,995,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.0041207619942724705,0
62,97,0.2265625,995,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.002979706507176161,0
52,85,0.22395833333333334,996,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0023707931395620108,0
68,103,0.22395833333333334,996,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.0020652117673307657,0
52,93,0.9765625,1091,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0019428705563768744,0
59,99,0.9713541666666666,1092,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.0019627774599939585,0
62,95,0.9713541666666666,1092,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.002144463127478957,0
68,103,0.9713541666666666,1092,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.0025899275206029415,0
