pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
53,100,0.2409090909090909,254,0,26,DL_Guitar,S0001,6,4,0.676979124546051,1
58,100,0.1590909090909091,351,0,26,DL_Guitar,S0001,6,3,0.6763457655906677,1
53,100,0.11818181818181818,395,0,26,DL_Guitar,S0001,6,2,0.6786479949951172,1
53,100,0.17727272727272728,449,0,26,DL_Guitar,S0001,6,3,0.6782680749893188,1
58,100,0.2818181818181818,519,0,26,DL_Guitar,S0001,6,5,0.6760720014572144,1
53,100,0.1590909090909091,602,0,26,DL_Guitar,S0001,6,3,0.6782312989234924,1
58,100,0.2,673,0,26,DL_Guitar,S0001,6,3,0.6777100563049316,1
53,100,0.2,725,0,26,DL_Guitar,S0001,6,3,0.6780306696891785,1
58,100,0.3,783,0,26,DL_Guitar,S0001,6,5,0.6785210967063904,1
74,100,0.11818181818181818,866,0,26,DL_Guitar,S0001,6,2,0.6776782870292664,1
63,100,0.6590909090909091,501,1,27,DL_Guitar,S0001,6,11,0.6658017635345459,1
58,100,0.11818181818181818,725,0,27,DL_Guitar,S0001,6,2,0.665022075176239,1
58,100,1.0,827,0,27,DL_Guitar,S0001,6,15,0.664466381072998,1
63,100,0.1409090909090909,175,1,28,DL_Guitar,S0001,6,2,0.6708917021751404,1
58,100,0.3181818181818182,360,0,28,DL_Guitar,S0001,6,5,0.6684260368347168,1
63,100,1.040909090909091,474,0,28,DL_Guitar,S0001,6,15,0.6715186834335327,1
63,100,0.2590909090909091,783,1,28,DL_Guitar,S0001,6,4,0.67095547914505,1
55,100,0.5409090909090909,100,1,29,DL_Guitar,S0001,6,9,0.6716952919960022,1
58,100,0.18181818181818182,246,0,29,DL_Guitar,S0001,6,3,0.6715560555458069,1
55,100,0.1409090909090909,312,0,29,DL_Guitar,S0001,6,2,0.6705904603004456,1
63,100,1.040909090909091,378,0,29,DL_Guitar,S0001,6,15,0.6730337142944336,1
63,100,0.32272727272727275,642,1,29,DL_Guitar,S0001,6,5,0.6727710962295532,1
63,100,0.13636363636363635,876,1,29,DL_Guitar,S0001,6,2,0.6744301319122314,1
63,100,0.1590909090909091,57,1,30,DL_Guitar,S0001,6,3,0.6654127836227417,1
63,100,0.21818181818181817,193,0,30,DL_Guitar,S0001,6,3,0.6657167077064514,1
58,100,0.41818181818181815,52,1,31,DL_Guitar,S0001,6,7,0.6659806370735168,1
58,100,0.740909090909091,272,0,31,DL_Guitar,S0001,6,12,0.6667687296867371,1
58,100,0.4818181818181818,509,1,31,DL_Guitar,S0001,6,8,0.6674538850784302,1
58,100,0.2590909090909091,660,0,31,DL_Guitar,S0001,6,4,0.6655403971672058,1
63,100,0.2,66,1,32,DL_Guitar,S0001,6,3,0.6777361035346985,1
63,100,0.17727272727272728,206,0,32,DL_Guitar,S0001,6,3,0.6756069660186768,1
58,100,0.1409090909090909,321,0,32,DL_Guitar,S0001,6,2,0.6753129959106445,1
63,100,0.11818181818181818,493,0,32,DL_Guitar,S0001,6,2,0.6776218414306641,1
63,100,0.1,606,0,32,DL_Guitar,S0001,6,2,0.6761903762817383,1
53,100,0.21818181818181817,638,0,32,DL_Guitar,S0001,6,3,0.6760958433151245,1
58,100,0.4,686,0,32,DL_Guitar,S0001,6,6,0.6755185723304749,1
58,100,0.2,796,0,32,DL_Guitar,S0001,6,3,0.6775531768798828,1
53,100,0.11818181818181818,53,1,33,DL_Guitar,S0001,6,2,0.6752318739891052,1
53,100,0.22272727272727272,114,0,33,DL_Guitar,S0001,6,4,0.6761128902435303,1
55,100,0.18181818181818182,386,1,33,DL_Guitar,S0001,6,3,0.6743155121803284,1
59,100,0.4818181818181818,453,0,33,DL_Guitar,S0001,6,8,0.6756812334060669,1
55,100,0.5,563,0,33,DL_Guitar,S0001,6,8,0.6749598383903503,1
55,100,0.2,26,1,34,DL_Guitar,S0001,6,3,0.6707190275192261,1
63,100,0.11818181818181818,105,0,34,DL_Guitar,S0001,6,2,0.6736543774604797,1
55,100,0.16363636363636364,268,0,34,DL_Guitar,S0001,6,3,0.6707445383071899,1
58,100,0.1590909090909091,364,0,34,DL_Guitar,S0001,6,3,0.6734983325004578,1
56,100,0.1590909090909091,756,1,34,DL_Guitar,S0001,6,3,0.6724476218223572,1
58,100,0.3,201,1,35,DL_Guitar,S0001,6,5,0.6701388359069824,1
58,100,0.37727272727272726,458,1,35,DL_Guitar,S0001,6,6,0.6711059808731079,1
53,100,0.1,545,0,35,DL_Guitar,S0001,6,2,0.669540286064148,1
58,100,0.2818181818181818,576,0,35,DL_Guitar,S0001,6,5,0.6700987815856934,1
58,100,0.4,729,0,35,DL_Guitar,S0001,6,6,0.6716757416725159,1
63,100,0.17727272727272728,426,1,36,DL_Guitar,S0001,6,3,0.6628034114837646,1
63,100,0.43636363636363634,655,0,36,DL_Guitar,S0001,6,7,0.6626265048980713,1
56,100,0.11818181818181818,96,1,37,DL_Guitar,S0001,6,2,0.6741406917572021,1
63,100,0.2772727272727273,370,1,37,DL_Guitar,S0001,6,4,0.6760172843933105,1
63,100,0.41818181818181815,435,0,37,DL_Guitar,S0001,6,7,0.674746572971344,1
63,100,0.11818181818181818,655,0,37,DL_Guitar,S0001,6,2,0.6746947169303894,1
63,100,0.38181818181818183,748,0,37,DL_Guitar,S0001,6,6,0.6730015873908997,1
63,100,0.35909090909090907,88,1,38,DL_Guitar,S0001,6,6,0.6471969485282898,1
65,100,0.4818181818181818,233,1,39,DL_Guitar,S0001,6,8,0.6737284660339355,1
56,100,0.4636363636363636,421,0,39,DL_Guitar,S0001,6,7,0.6739763617515564,1
63,100,0.36363636363636365,531,0,39,DL_Guitar,S0001,6,6,0.6739171147346497,1
63,100,0.35909090909090907,748,0,39,DL_Guitar,S0001,6,6,0.6724777221679688,1
58,100,0.1409090909090909,861,0,39,DL_Guitar,S0001,6,2,0.6749973297119141,1
53,100,0.23636363636363636,18,1,40,DL_Guitar,S0001,6,4,0.6681761145591736,1
58,100,0.16363636363636364,114,0,40,DL_Guitar,S0001,6,3,0.6703483462333679,1
58,100,0.759090909090909,163,0,40,DL_Guitar,S0001,6,12,0.670127809047699,1
58,100,0.2590909090909091,351,0,40,DL_Guitar,S0001,6,4,0.6674425601959229,1
53,100,0.3181818181818182,198,1,41,DL_Guitar,S0001,6,5,0.6707188487052917,1
58,100,0.9409090909090909,273,0,41,DL_Guitar,S0001,6,15,0.6703670024871826,1
58,100,0.4818181818181818,483,0,41,DL_Guitar,S0001,6,8,0.6701355576515198,1
58,100,0.1590909090909091,593,0,41,DL_Guitar,S0001,6,3,0.6681509017944336,1
63,100,0.41818181818181815,770,0,41,DL_Guitar,S0001,6,7,0.6728270649909973,1
63,100,0.32272727272727275,34,1,42,DL_Guitar,S0001,6,5,0.6609736084938049,1
63,100,0.5,188,0,42,DL_Guitar,S0001,6,8,0.6620062589645386,1
63,100,0.11818181818181818,110,1,43,DL_Guitar,S0001,6,2,0.6651256084442139,1
58,100,0.2,263,0,43,DL_Guitar,S0001,6,3,0.6630498170852661,1
65,100,0.13636363636363635,523,1,43,DL_Guitar,S0001,6,2,0.6640523076057434,1
65,100,0.37727272727272726,105,1,44,DL_Guitar,S0001,6,6,0.6678758859634399,1
63,100,0.1590909090909091,418,1,44,DL_Guitar,S0001,6,3,0.667330265045166,1
63,100,0.11818181818181818,681,1,44,DL_Guitar,S0001,6,2,0.6676525473594666,1
63,100,0.8590909090909091,198,1,45,DL_Guitar,S0001,6,14,0.6718096137046814,1
56,100,0.2409090909090909,399,0,45,DL_Guitar,S0001,6,4,0.6698429584503174,1
56,100,0.13636363636363635,458,0,45,DL_Guitar,S0001,6,2,0.6705028414726257,1
56,100,0.16363636363636364,509,0,45,DL_Guitar,S0001,6,3,0.6711300611495972,1
62,100,0.5181818181818182,0,1,47,DL_Guitar,S0001,6,8,0.6602184772491455,1
63,100,1.8,370,1,47,DL_Guitar,S0001,6,15,0.6671604514122009,1
58,100,0.5181818181818182,308,1,48,DL_Guitar,S0001,6,8,0.6447080373764038,1
58,100,0.2,21,1,49,DL_Guitar,S0001,6,3,0.645464301109314,1
58,100,0.16363636363636364,224,1,50,DL_Guitar,S0001,6,3,0.6590602397918701,1
56,100,0.21818181818181817,273,0,50,DL_Guitar,S0001,6,3,0.6568538546562195,1
62,100,0.16363636363636364,136,1,51,DL_Guitar,S0001,6,3,0.6448508501052856,1
63,100,0.11818181818181818,501,1,52,DL_Guitar,S0001,6,2,0.6668972969055176,1
63,100,0.1,531,0,52,DL_Guitar,S0001,6,2,0.6668129563331604,1
63,100,0.21818181818181817,558,0,52,DL_Guitar,S0001,6,3,0.6663856506347656,1
58,100,0.12272727272727273,796,1,53,DL_Guitar,S0001,6,2,0.6462393403053284,1
58,100,0.2,681,1,55,DL_Guitar,S0001,6,3,0.6440140008926392,1
58,100,0.2772727272727273,8,1,56,DL_Guitar,S0001,6,4,0.6586912870407104,1
55,100,0.5409090909090909,603,1,56,DL_Guitar,S0001,6,9,0.6596986651420593,1
55,100,0.18181818181818182,4,1,57,DL_Guitar,S0001,6,3,0.6710168123245239,1
55,100,0.11818181818181818,413,1,57,DL_Guitar,S0001,6,2,0.6693360209465027,1
63,100,0.11818181818181818,703,1,57,DL_Guitar,S0001,6,2,0.6720175743103027,1
63,100,0.3409090909090909,778,0,57,DL_Guitar,S0001,6,5,0.670731782913208,1
58,100,0.2,153,1,58,DL_Guitar,S0001,6,3,0.6693011522293091,1
53,100,0.38181818181818183,431,1,58,DL_Guitar,S0001,6,6,0.6705788969993591,1
65,100,0.11818181818181818,528,0,58,DL_Guitar,S0001,6,2,0.6689587831497192,1
58,100,0.2409090909090909,576,0,58,DL_Guitar,S0001,6,4,0.6690038442611694,1
63,100,0.1,483,1,59,DL_Guitar,S0001,6,2,0.6491576433181763,1
58,100,0.3,801,1,60,DL_Guitar,S0001,6,5,0.6586317420005798,1
53,100,0.17727272727272728,875,0,60,DL_Guitar,S0001,6,3,0.6594703793525696,1
53,100,0.18181818181818182,298,1,63,DL_Guitar,S0001,6,3,0.6609826683998108,1
53,100,0.18181818181818182,373,0,63,DL_Guitar,S0001,6,3,0.6614928841590881,1
53,100,0.1409090909090909,163,1,64,DL_Guitar,S0001,6,2,0.6511583924293518,1
53,100,0.17727272727272728,612,1,65,DL_Guitar,S0001,6,3,0.6627931594848633,1
53,100,0.2,826,0,65,DL_Guitar,S0001,6,3,0.6632860898971558,1
53,100,0.2818181818181818,189,1,66,DL_Guitar,S0001,6,5,0.6712297797203064,1
53,100,0.2772727272727273,392,0,66,DL_Guitar,S0001,6,4,0.670189380645752,1
53,100,0.5409090909090909,466,0,66,DL_Guitar,S0001,6,9,0.6726027131080627,1
55,100,0.11818181818181818,747,1,66,DL_Guitar,S0001,6,2,0.6696879267692566,1
53,100,0.17727272727272728,184,1,67,DL_Guitar,S0001,6,3,0.662125289440155,1
56,100,0.2,536,1,67,DL_Guitar,S0001,6,3,0.6586188673973083,1
58,100,0.1409090909090909,629,1,69,DL_Guitar,S0001,6,2,0.6559732556343079,1
58,100,0.2818181818181818,663,0,69,DL_Guitar,S0001,6,5,0.6572389602661133,1
53,100,0.18181818181818182,422,1,70,DL_Guitar,S0001,6,3,0.6668804883956909,1
58,100,0.1590909090909091,546,0,70,DL_Guitar,S0001,6,3,0.666848361492157,1
58,100,0.1590909090909091,585,0,70,DL_Guitar,S0001,6,3,0.667916476726532,1
53,100,0.12272727272727273,619,0,70,DL_Guitar,S0001,6,2,0.6673176884651184,1
58,100,0.3409090909090909,462,1,71,DL_Guitar,S0001,6,5,0.6553615927696228,1
58,100,0.4772727272727273,743,1,71,DL_Guitar,S0001,6,8,0.6577341556549072,1
53,100,0.1409090909090909,0,1,72,DL_Guitar,S0001,6,2,0.6594929099082947,1
58,100,0.3,792,1,72,DL_Guitar,S0001,6,5,0.6588082909584045,1
58,100,0.1,13,1,73,DL_Guitar,S0001,6,2,0.6739097833633423,1
65,100,0.38181818181818183,330,1,73,DL_Guitar,S0001,6,6,0.6734706163406372,1
65,100,0.1,417,0,73,DL_Guitar,S0001,6,2,0.6722615361213684,1
65,100,0.12272727272727273,629,0,73,DL_Guitar,S0001,6,2,0.6717727780342102,1
65,100,0.18181818181818182,770,0,73,DL_Guitar,S0001,6,3,0.6732041835784912,1
65,100,0.13636363636363635,83,1,74,DL_Guitar,S0001,6,2,0.6689727902412415,1
63,100,0.2818181818181818,597,1,74,DL_Guitar,S0001,6,5,0.6699219942092896,1
63,100,0.3181818181818182,669,0,74,DL_Guitar,S0001,6,5,0.6685615181922913,1
58,100,0.2,263,1,75,DL_Guitar,S0001,6,3,0.6678538918495178,1
62,100,0.2,352,0,75,DL_Guitar,S0001,6,3,0.6689717769622803,1
53,100,0.2409090909090909,756,1,75,DL_Guitar,S0001,6,4,0.6702643632888794,1
53,100,0.18181818181818182,813,0,75,DL_Guitar,S0001,6,3,0.6688390970230103,1
53,100,0.1409090909090909,9,1,76,DL_Guitar,S0001,6,2,0.6720376014709473,1
53,100,0.1590909090909091,66,0,76,DL_Guitar,S0001,6,3,0.6716082096099854,1
65,100,0.1,282,0,76,DL_Guitar,S0001,6,2,0.6702589392662048,1
55,100,0.1,673,1,76,DL_Guitar,S0001,6,2,0.6706437468528748,1
58,100,0.2409090909090909,532,1,77,DL_Guitar,S0001,6,4,0.656295657157898,1
58,100,0.21818181818181817,590,0,77,DL_Guitar,S0001,6,3,0.6560257077217102,1
58,100,0.1,83,1,78,DL_Guitar,S0001,6,2,0.657662034034729,1
58,100,0.21818181818181817,339,1,78,DL_Guitar,S0001,6,3,0.6578118801116943,1
58,100,0.13636363636363635,83,1,79,DL_Guitar,S0001,6,2,0.6590407490730286,1
60,100,0.32272727272727275,519,1,79,DL_Guitar,S0001,6,5,0.6560054421424866,1
58,100,0.1,3,1,80,DL_Guitar,S0001,6,2,0.6635043025016785,1
58,100,1.0772727272727274,40,0,80,DL_Guitar,S0001,6,15,0.6653931736946106,1
58,100,0.1409090909090909,462,1,80,DL_Guitar,S0001,6,2,0.6622476577758789,1
58,100,0.2818181818181818,839,1,82,DL_Guitar,S0001,6,5,0.6461817622184753,1
58,100,1.2818181818181817,466,1,84,DL_Guitar,S0001,6,15,0.6465001106262207,1
58,100,0.4409090909090909,817,1,86,DL_Guitar,S0001,6,7,0.6450634002685547,1
58,100,0.4772727272727273,62,1,87,DL_Guitar,S0001,6,8,0.6574864983558655,1
58,100,0.2818181818181818,179,0,87,DL_Guitar,S0001,6,5,0.6588027477264404,1
58,100,1.2363636363636363,853,1,89,DL_Guitar,S0001,6,15,0.6502606272697449,1
63,100,0.11818181818181818,703,1,90,DL_Guitar,S0001,6,2,0.6597061157226562,1
58,100,0.2818181818181818,739,0,90,DL_Guitar,S0001,6,5,0.6584325432777405,1
58,100,0.11818181818181818,43,1,91,DL_Guitar,S0001,6,2,0.664730966091156,1
58,100,0.32272727272727275,123,0,91,DL_Guitar,S0001,6,5,0.6650793552398682,1
58,100,0.2409090909090909,356,1,91,DL_Guitar,S0001,6,4,0.6641865968704224,1
58,100,1.0227272727272727,650,1,91,DL_Guitar,S0001,6,15,0.6658798456192017,1
58,100,0.4818181818181818,3,1,92,DL_Guitar,S0001,6,8,0.6672205924987793,1
58,100,0.1590909090909091,373,1,92,DL_Guitar,S0001,6,3,0.6670309901237488,1
58,100,0.1,440,0,92,DL_Guitar,S0001,6,2,0.6683623194694519,1
53,100,0.18181818181818182,593,0,92,DL_Guitar,S0001,6,3,0.6644226312637329,1
53,100,0.18181818181818182,246,1,93,DL_Guitar,S0001,6,3,0.6490594744682312,1
58,100,0.3409090909090909,22,1,94,DL_Guitar,S0001,6,5,0.6665024757385254,1
58,100,0.17727272727272728,250,0,94,DL_Guitar,S0001,6,3,0.6671414971351624,1
58,100,0.5181818181818182,713,1,94,DL_Guitar,S0001,6,8,0.6652326583862305,1
58,100,0.7181818181818181,853,0,94,DL_Guitar,S0001,6,11,0.6680652499198914,1
56,100,0.5409090909090909,145,1,95,DL_Guitar,S0001,6,9,0.6675583124160767,1
56,100,0.18181818181818182,267,0,95,DL_Guitar,S0001,6,3,0.6655029058456421,1
62,100,0.3181818181818182,690,1,95,DL_Guitar,S0001,6,5,0.665520966053009,1
63,100,0.2772727272727273,787,1,96,DL_Guitar,S0001,6,4,0.6496012806892395,1
63,100,0.18181818181818182,862,1,97,DL_Guitar,S0001,6,3,0.6489335894584656,1
52,100,0.6227272727272727,246,1,0,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.6754213571548462,1
59,100,0.2590909090909091,396,0,0,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6766745448112488,1
59,100,0.2,492,0,0,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6745319962501526,1
59,100,0.21818181818181817,559,0,0,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6757147312164307,1
59,100,0.18181818181818182,752,0,0,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6783087849617004,1
59,100,0.3,867,0,0,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6780462265014648,1
59,100,0.3409090909090909,136,1,1,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6693968176841736,1
52,100,0.32272727272727275,356,0,1,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6696746945381165,1
59,100,0.4590909090909091,458,0,1,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.6707519292831421,1
61,100,0.18181818181818182,606,0,1,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6685128211975098,1
66,100,0.2,663,1,2,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6524444818496704,1
54,100,0.42272727272727273,34,1,3,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.6760510206222534,1
54,100,0.1409090909090909,131,0,3,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6752257347106934,1
54,100,0.41818181818181815,396,1,3,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.676927924156189,1
54,100,0.1590909090909091,506,0,3,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6776614189147949,1
54,100,0.2818181818181818,553,0,3,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6767026782035828,1
54,100,0.1590909090909091,629,0,3,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6761947274208069,1
54,100,0.7,858,0,3,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.6784678101539612,1
54,100,0.38181818181818183,135,1,4,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6781947016716003,1
54,100,0.1409090909090909,383,1,4,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6771548390388489,1
54,100,0.17727272727272728,427,0,4,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6764798760414124,1
59,100,0.6181818181818182,470,0,4,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.6741149425506592,1
54,100,0.11818181818181818,624,0,4,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.676692545413971,1
59,100,0.6227272727272727,739,0,4,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.6752400994300842,1
59,100,0.1409090909090909,0,1,5,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6668646931648254,1
54,100,0.18181818181818182,189,0,5,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6677702069282532,1
59,100,0.1,782,1,5,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6658846139907837,1
52,100,0.1409090909090909,0,1,6,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6676478981971741,1
59,100,0.2409090909090909,245,1,6,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.668860912322998,1
52,100,0.41818181818181815,440,0,6,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.6691837906837463,1
52,100,1.1227272727272728,871,1,6,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.6674467921257019,1
59,100,0.11818181818181818,263,1,7,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6727922558784485,1
63,100,0.12272727272727273,541,1,7,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6754485964775085,1
63,100,0.1,585,0,7,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6762677431106567,1
63,100,0.2772727272727273,647,0,7,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.677643895149231,1
63,100,0.22272727272727272,739,0,7,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6753289103507996,1
63,100,0.2,826,0,7,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6767667531967163,1
59,100,0.7,53,1,8,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.6735789179801941,1
59,100,0.4772727272727273,237,0,8,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.6727171540260315,1
56,100,0.22272727272727272,519,1,8,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6701129674911499,1
56,100,0.2636363636363636,818,1,8,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6722707152366638,1
56,100,0.4818181818181818,3,1,9,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.6696737408638,1
56,100,0.33636363636363636,259,1,9,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.670339822769165,1
56,100,0.7636363636363637,553,1,9,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.670410692691803,1
56,100,0.9818181818181818,725,0,9,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.6714856028556824,1
57,100,0.3409090909090909,144,1,10,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.672741174697876,1
52,100,0.17727272727272728,369,0,10,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6723231673240662,1
52,100,0.1,440,0,10,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6726767420768738,1
64,100,0.18181818181818182,620,0,10,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6734827756881714,1
64,100,0.12272727272727273,663,0,10,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6723664999008179,1
