pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
72,96,1.1354166666666667,270,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.03092658892273903,0
55,85,1.0104166666666667,272,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.023307019844651222,0
55,91,0.21354166666666666,669,1,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.018769925460219383,0
71,89,0.8307291666666666,671,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.016090497374534607,0
79,92,0.9713541666666666,671,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.014497814700007439,0
67,93,0.96875,672,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.013534841127693653,0
64,95,1.1536458333333333,1046,1,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.012955378741025925,0
60,93,0.8932291666666666,1047,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.012625103816390038,0
76,95,0.46875,1047,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.01247659232467413,0
67,97,1.7708333333333333,1047,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.012491940520703793,0
72,100,0.14583333333333334,1049,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,2,0.012704369612038136,0
55,82,0.1875,1049,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.013215935789048672,0
79,93,0.8463541666666666,1049,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.014283223077654839,0
72,94,0.2838541666666667,1427,1,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.016434336081147194,0
52,97,0.4427083333333333,1427,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,7,0.020848052576184273,0
60,85,0.7213541666666666,1427,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.02984541468322277,0
84,93,0.7161458333333334,1428,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.04652939364314079,0
88,86,0.15364583333333334,1430,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.06644009053707123,0
76,83,0.8932291666666666,1431,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.10838200896978378,0
52,90,0.15885416666666666,171,1,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.9977303147315979,1
60,88,0.13802083333333334,173,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.13415853679180145,0
84,88,0.15364583333333334,174,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.09241043776273727,0
64,87,0.1796875,176,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.06376449763774872,0
88,84,0.22135416666666666,176,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.04444136098027229,0
62,86,1.7473958333333333,273,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0320189893245697,0
55,95,1.0052083333333333,273,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.024539129808545113,0
81,80,2.0234375,275,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.020288072526454926,0
86,81,0.640625,276,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.01820956915616989,0
55,93,0.7135416666666666,669,1,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.01777711883187294,0
62,85,0.2734375,950,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.01913096010684967,0
55,92,0.2552083333333333,951,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.02323302812874317,0
64,94,0.9713541666666666,1047,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.032291512936353683,0
60,89,0.96875,1047,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04926314949989319,0
64,93,0.7317708333333334,1431,1,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.06941179186105728,0
60,94,0.2708333333333333,1431,0,3,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.11240244656801224,0
60,92,0.12760416666666666,181,1,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.9977810978889465,1
64,91,0.1875,181,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.13994725048542023,0
55,94,1.0078125,280,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09886596351861954,0
62,86,1.0078125,280,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0712883248925209,0
62,82,0.7239583333333334,673,1,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.05369570851325989,0
55,91,0.71875,676,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.044431786984205246,0
55,90,0.2265625,957,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.04277201369404793,0
62,87,0.2265625,957,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.04964748024940491,0
55,89,0.4921875,1054,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0658784955739975,0
62,83,0.9505208333333334,1054,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.08490452915430069,0
55,89,0.453125,1249,0,4,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.12998099625110626,0
53,86,0.9947916666666666,288,1,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9977401494979858,1
64,92,0.5,681,1,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.13529200851917267,0
55,98,0.4947916666666667,684,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,8,0.09354472905397415,0
53,93,0.4713541666666667,871,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0649750828742981,0
62,88,0.4713541666666667,871,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.04573684185743332,0
53,88,0.5494791666666666,1063,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.03352725878357887,0
62,87,0.5703125,1063,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.026500405743718147,0
60,84,0.2109375,1255,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.02317243255674839,0
52,95,0.4713541666666667,1255,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0229289960116148,0
72,92,0.5911458333333334,1255,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.02625536359846592,0
52,93,0.4557291666666667,1444,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.03513744845986366,0
60,92,0.4739583333333333,1446,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.05215108394622803,0
88,83,0.06770833333333333,1447,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.07228227704763412,0
84,88,0.08854166666666667,1447,0,5,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.11594153195619583,0
59,97,0.4921875,102,1,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,8,0.9977492690086365,1
74,76,1.0364583333333333,295,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.1361774206161499,0
59,93,1.0286458333333333,295,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09455230087041855,0
65,86,0.9921875,688,1,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06610050797462463,0
71,95,1.9557291666666667,691,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04704652726650238,0
55,91,0.234375,693,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0351957343518734,0
62,92,0.9739583333333334,693,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0288197323679924,0
59,98,0.9869791666666666,1072,1,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.026823455467820168,0
67,92,1.5260416666666667,1072,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.029242737218737602,0
55,90,0.984375,1072,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03786221519112587,0
62,82,0.9739583333333334,1077,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.054810795933008194,0
55,93,0.7265625,1456,1,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.07485324889421463,0
62,86,0.7239583333333334,1456,0,6,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.11889734119176865,0
62,87,0.3307291666666667,210,1,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.9977614879608154,1
55,91,0.2994791666666667,211,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.1376805305480957,0
60,89,0.16666666666666666,312,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.09613440185785294,0
64,90,1.0260416666666667,312,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06799669563770294,0
60,92,0.7109375,709,1,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.049324676394462585,0
64,94,0.7109375,709,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.038327112793922424,0
60,94,0.2916666666666667,993,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.033369280397892,0
64,94,0.3333333333333333,993,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0342867486178875,0
65,81,0.9427083333333334,1089,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.042298465967178345,0
62,92,0.9947916666666666,1092,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.05902668461203575,0
59,97,0.7265625,1471,1,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,12,0.07878024876117706,0
67,97,0.7265625,1471,0,7,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,12,0.12331109493970871,0
67,94,0.24739583333333334,219,1,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.9977309107780457,1
59,97,0.3125,219,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.13417533040046692,0
60,91,1.0130208333333333,317,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09240426123142242,0
64,97,3.9322916666666665,317,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.06377669423818588,0
52,98,0.7109375,710,1,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.04446090757846832,0
72,92,0.7291666666666666,710,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.03202033415436745,0
60,82,0.7083333333333334,711,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.02453291229903698,0
52,95,0.23177083333333334,993,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.020297633484005928,0
60,88,0.22916666666666666,993,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.018208593130111694,0
84,92,0.12760416666666666,995,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.017777150496840477,0
72,94,0.2265625,995,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.019134076312184334,0
72,94,0.16145833333333334,1089,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.023229463025927544,0
52,95,0.9765625,1091,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03228664770722389,0
60,88,1.015625,1092,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04925019294023514,0
84,90,0.9348958333333334,1092,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06938187032938004,0
67,67,0.010416666666666666,1286,0,8,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.11232107877731323,0
52,89,0.4322916666666667,123,1,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.9978585839271545,1
88,78,0.15364583333333334,125,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,2,0.15009956061840057,0
66,92,0.7109375,710,1,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.1122993528842926,0
57,95,1.015625,710,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.08930898457765579,0
60,91,1.0494791666666667,710,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.07963014394044876,0
66,89,0.2916666666666667,992,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.08213261514902115,0
67,97,4.213541666666667,1092,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.09593115746974945,0
59,96,0.4895833333333333,1094,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,8,0.11111869663000107,0
55,88,1.0104166666666667,1094,0,9,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.15686887502670288,0
52,87,0.4791666666666667,123,1,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9979382157325745,1
66,88,0.7109375,710,1,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.16186010837554932,0
57,91,0.7083333333333334,711,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.12887628376483917,0
60,90,1.0260416666666667,711,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.11352918297052383,0
66,91,0.3177083333333333,990,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.113963782787323,0
57,77,0.2682291666666667,993,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,4,0.12693797051906586,0
59,96,0.2734375,1092,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.13790807127952576,0
55,92,1.0026041666666667,1092,0,10,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.18340301513671875,0
52,88,0.4635416666666667,123,1,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.9977225661277771,1
53,82,1.9635416666666667,317,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.13339650630950928,0
62,97,0.7239583333333334,711,1,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,12,0.0917186364531517,0
59,102,0.7213541666666666,713,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,12,0.06306236982345581,0
52,82,0.015625,714,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.04372868314385414,0
68,102,0.7161458333333334,714,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.03127157315611839,0
59,101,0.2265625,995,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.023661619052290916,0
62,97,0.2265625,995,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.019162017852067947,0
52,85,0.22395833333333334,996,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.016577932983636856,0
68,103,0.22395833333333334,996,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.015160857699811459,0
52,93,0.9765625,1091,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.014503075741231441,0
59,99,0.9713541666666666,1092,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.014496778137981892,0
62,95,0.9713541666666666,1092,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.015245986171066761,0
68,103,0.9713541666666666,1092,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.017229918390512466,0
