pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
57,100,0.5590909090909091,360,0,28,DL_Guitar,6,9,koumoururiko,0.13232867419719696,0,0.57
57,100,0.17727272727272728,515,0,28,DL_Guitar,6,3,koumoururiko,0.3006659746170044,0,0.57
62,100,0.740909090909091,725,0,28,DL_Guitar,6,12,koumoururiko,0.2524436414241791,0,0.57
62,100,0.11818181818181818,40,1,29,DL_Guitar,6,2,koumoururiko,0.9843198657035828,1,0.57
59,100,0.17727272727272728,75,0,29,DL_Guitar,6,3,koumoururiko,0.07671767473220825,0,0.57
62,100,0.42272727272727273,202,0,29,DL_Guitar,6,7,koumoururiko,0.06069168075919151,0,0.57
55,100,0.5409090909090909,382,0,29,DL_Guitar,6,9,koumoururiko,0.04484065994620323,0,0.57
59,100,0.11818181818181818,523,0,29,DL_Guitar,6,2,koumoururiko,0.11955966055393219,0,0.57
62,100,0.23636363636363636,567,0,29,DL_Guitar,6,4,koumoururiko,0.1577662229537964,0,0.57
62,100,0.3409090909090909,629,0,29,DL_Guitar,6,5,koumoururiko,0.1592475324869156,0,0.57
57,100,0.6181818181818182,756,0,29,DL_Guitar,6,10,koumoururiko,0.17567235231399536,0,0.57
57,100,0.5590909090909091,144,1,30,DL_Guitar,6,9,koumoururiko,0.9970951080322266,1,0.57
57,100,0.37727272727272726,339,0,30,DL_Guitar,6,6,koumoururiko,0.2926384508609772,0,0.57
62,100,0.2409090909090909,422,0,30,DL_Guitar,6,4,koumoururiko,0.28186148405075073,0,0.57
57,100,0.6181818181818182,660,1,30,DL_Guitar,6,10,koumoururiko,0.19177086651325226,0,0.57
57,100,0.4636363636363636,48,1,31,DL_Guitar,6,7,koumoururiko,0.9973134398460388,1,0.57
57,100,0.2409090909090909,223,0,31,DL_Guitar,6,4,koumoururiko,0.11100340634584427,0,0.57
57,100,0.6409090909090909,285,0,31,DL_Guitar,6,10,koumoururiko,0.06753034144639969,0,0.57
57,100,0.3,474,0,31,DL_Guitar,6,5,koumoururiko,0.12811292707920074,0,0.57
57,100,0.12272727272727273,629,0,31,DL_Guitar,6,2,koumoururiko,0.1689765304327011,0,0.57
57,100,0.5181818181818182,810,0,31,DL_Guitar,6,8,koumoururiko,0.10217203944921494,0,0.57
57,100,0.1409090909090909,48,1,32,DL_Guitar,6,2,koumoururiko,0.9982432126998901,1,0.57
57,100,0.2,114,0,32,DL_Guitar,6,3,koumoururiko,0.06132607161998749,0,0.57
59,100,0.22272727272727272,246,0,32,DL_Guitar,6,4,koumoururiko,0.07745557278394699,0,0.57
59,100,0.11818181818181818,316,0,32,DL_Guitar,6,2,koumoururiko,0.0872054398059845,0,0.57
59,100,0.3,361,0,32,DL_Guitar,6,5,koumoururiko,0.09228446334600449,0,0.57
62,100,0.11818181818181818,590,0,32,DL_Guitar,6,2,koumoururiko,0.13769115507602692,0,0.57
57,100,0.18181818181818182,641,0,32,DL_Guitar,6,3,koumoururiko,0.14814423024654388,0,0.57
55,100,0.21818181818181817,691,0,32,DL_Guitar,6,3,koumoururiko,0.07389925420284271,0,0.57
55,100,0.1409090909090909,21,1,33,DL_Guitar,6,2,koumoururiko,0.9759746193885803,1,0.57
59,100,0.11818181818181818,131,0,33,DL_Guitar,6,2,koumoururiko,0.13441799581050873,0,0.57
57,100,0.3,241,0,33,DL_Guitar,6,5,koumoururiko,0.13237187266349792,0,0.57
60,100,0.35909090909090907,581,1,33,DL_Guitar,6,6,koumoururiko,0.19883768260478973,0,0.57
60,100,0.2636363636363636,708,0,33,DL_Guitar,6,4,koumoururiko,0.2924264073371887,0,0.57
59,100,0.2,778,0,33,DL_Guitar,6,3,koumoururiko,0.22275027632713318,0,0.57
65,100,0.11818181818181818,435,1,34,DL_Guitar,6,2,koumoururiko,0.9972694516181946,1,0.57
62,100,0.2772727272727273,31,1,35,DL_Guitar,6,4,koumoururiko,0.9909265041351318,0,0.57
52,100,0.38181818181818183,110,0,35,DL_Guitar,6,6,koumoururiko,0.09008125215768814,0,0.57
52,100,0.21818181818181817,251,0,35,DL_Guitar,6,3,koumoururiko,0.11405613273382187,0,0.57
59,100,0.6409090909090909,466,0,35,DL_Guitar,6,10,koumoururiko,0.25666847825050354,0,0.57
57,100,1.059090909090909,628,0,35,DL_Guitar,6,15,koumoururiko,0.14739543199539185,0,0.57
52,100,0.2409090909090909,4,1,36,DL_Guitar,6,4,koumoururiko,0.9940361976623535,1,0.57
57,100,0.9818181818181818,110,0,36,DL_Guitar,6,15,koumoururiko,0.29524922370910645,0,0.57
59,100,0.5,761,1,36,DL_Guitar,6,8,koumoururiko,0.9791175127029419,1,0.57
67,100,0.2590909090909091,13,1,37,DL_Guitar,6,4,koumoururiko,0.9728654026985168,0,0.57
55,100,0.22272727272727272,78,0,37,DL_Guitar,6,4,koumoururiko,0.04923366382718086,0,0.57
62,100,0.2,131,0,37,DL_Guitar,6,3,koumoururiko,0.09692946821451187,0,0.57
64,100,0.38181818181818183,179,0,37,DL_Guitar,6,6,koumoururiko,0.11877092719078064,0,0.57
64,100,0.35909090909090907,435,1,37,DL_Guitar,6,6,koumoururiko,0.14419585466384888,0,0.57
67,100,0.1,531,0,37,DL_Guitar,6,2,koumoururiko,0.09379139542579651,0,0.57
55,100,0.21818181818181817,655,0,37,DL_Guitar,6,3,koumoururiko,0.0855739638209343,0,0.57
71,100,0.37727272727272726,53,1,38,DL_Guitar,6,6,koumoururiko,0.995438277721405,1,0.57
55,100,0.11818181818181818,150,0,38,DL_Guitar,6,2,koumoururiko,0.04761998727917671,0,0.57
62,100,0.18181818181818182,220,0,38,DL_Guitar,6,3,koumoururiko,0.09212550520896912,0,0.57
69,100,0.17727272727272728,281,0,38,DL_Guitar,6,3,koumoururiko,0.09085624665021896,0,0.57
71,100,0.18181818181818182,334,0,38,DL_Guitar,6,3,koumoururiko,0.09006363898515701,0,0.57
74,100,0.3,396,0,38,DL_Guitar,6,5,koumoururiko,0.1111096516251564,0,0.57
69,100,0.22272727272727272,563,0,38,DL_Guitar,6,4,koumoururiko,0.0963924303650856,0,0.57
69,100,0.18181818181818182,616,0,38,DL_Guitar,6,3,koumoururiko,0.09156998246908188,0,0.57
62,100,0.2,131,1,39,DL_Guitar,6,3,koumoururiko,0.9713437557220459,1,0.57
67,100,0.2,303,0,39,DL_Guitar,6,3,koumoururiko,0.05021979659795761,0,0.57
55,100,0.3181818181818182,348,0,39,DL_Guitar,6,5,koumoururiko,0.04487253352999687,0,0.57
62,100,0.1590909090909091,435,0,39,DL_Guitar,6,3,koumoururiko,0.08110315352678299,0,0.57
64,100,0.35909090909090907,474,0,39,DL_Guitar,6,6,koumoururiko,0.1239972859621048,0,0.57
67,100,0.21818181818181817,558,0,39,DL_Guitar,6,3,koumoururiko,0.10285543650388718,0,0.57
64,100,0.3,738,0,39,DL_Guitar,6,5,koumoururiko,0.152102991938591,0,0.57
64,100,0.2,88,1,40,DL_Guitar,6,3,koumoururiko,0.9902729392051697,1,0.57
64,100,0.16363636363636364,136,0,40,DL_Guitar,6,3,koumoururiko,0.06584477424621582,0,0.57
55,100,0.1,201,0,40,DL_Guitar,6,2,koumoururiko,0.06916732341051102,0,0.57
69,100,0.2590909090909091,563,1,40,DL_Guitar,6,4,koumoururiko,0.1110723540186882,0,0.57
59,100,0.1409090909090909,646,0,40,DL_Guitar,6,2,koumoururiko,0.10568355768918991,0,0.57
74,100,0.2818181818181818,694,0,40,DL_Guitar,6,5,koumoururiko,0.08518939465284348,0,0.57
69,100,0.6181818181818182,858,0,40,DL_Guitar,6,10,koumoururiko,0.10820222645998001,0,0.57
62,100,0.5590909090909091,321,1,41,DL_Guitar,6,9,koumoururiko,0.9841356873512268,1,0.57
55,100,0.2,584,1,41,DL_Guitar,6,3,koumoururiko,0.3757021427154541,0,0.57
59,100,0.5590909090909091,713,0,41,DL_Guitar,6,9,koumoururiko,0.3716481924057007,0,0.57
55,100,0.2,839,0,41,DL_Guitar,6,3,koumoururiko,0.27634668350219727,0,0.57
55,100,0.2,101,1,42,DL_Guitar,6,3,koumoururiko,0.9828972220420837,1,0.57
55,100,0.1590909090909091,150,0,42,DL_Guitar,6,3,koumoururiko,0.046671196818351746,0,0.57
55,100,0.3409090909090909,201,0,42,DL_Guitar,6,5,koumoururiko,0.050752803683280945,0,0.57
59,100,0.6409090909090909,351,0,42,DL_Guitar,6,10,koumoururiko,0.10143696516752243,0,0.57
55,100,0.2772727272727273,515,0,42,DL_Guitar,6,4,koumoururiko,0.0884520411491394,0,0.57
57,100,1.1409090909090909,606,0,42,DL_Guitar,6,15,koumoururiko,0.09288423508405685,0,0.57
64,100,1.1409090909090909,871,1,42,DL_Guitar,6,15,koumoururiko,0.23987919092178345,0,0.57
57,100,0.1409090909090909,241,1,43,DL_Guitar,6,2,koumoururiko,0.9989206790924072,1,0.57
81,100,0.3181818181818182,273,0,43,DL_Guitar,6,5,koumoururiko,0.044756196439266205,0,0.57
57,100,0.3,413,0,43,DL_Guitar,6,5,koumoururiko,0.06097951903939247,0,0.57
57,100,0.16363636363636364,509,0,43,DL_Guitar,6,3,koumoururiko,0.12182465940713882,0,0.57
55,100,0.6,611,0,43,DL_Guitar,6,10,koumoururiko,0.11643633246421814,0,0.57
60,100,0.1590909090909091,875,1,43,DL_Guitar,6,3,koumoururiko,0.25401735305786133,0,0.57
60,100,0.5590909090909091,61,1,44,DL_Guitar,6,9,koumoururiko,0.994968831539154,1,0.57
60,100,0.16363636363636364,224,0,44,DL_Guitar,6,3,koumoururiko,0.21494071185588837,0,0.57
62,100,0.33636363636363636,348,0,44,DL_Guitar,6,5,koumoururiko,0.16331759095191956,0,0.57
60,100,0.5590909090909091,496,0,44,DL_Guitar,6,9,koumoururiko,0.21257729828357697,0,0.57
74,100,0.35909090909090907,660,0,44,DL_Guitar,6,6,koumoururiko,0.19634370505809784,0,0.57
60,100,0.12272727272727273,69,1,51,DL_Guitar,6,2,koumoururiko,0.9965062737464905,1,0.57
62,100,0.1,361,1,52,DL_Guitar,6,2,koumoururiko,0.992599606513977,0,0.57
60,100,0.38181818181818183,311,1,53,DL_Guitar,6,6,koumoururiko,0.996191143989563,1,0.57
60,100,1.1409090909090909,471,0,53,DL_Guitar,6,15,koumoururiko,0.3126622140407562,0,0.57
60,100,0.2,861,1,53,DL_Guitar,6,3,koumoururiko,0.9732181429862976,0,0.57
60,100,0.4772727272727273,53,1,54,DL_Guitar,6,8,koumoururiko,0.9949729442596436,1,0.57
59,100,0.16363636363636364,224,0,54,DL_Guitar,6,3,koumoururiko,0.7395092248916626,0,0.57
59,100,0.11818181818181818,743,1,54,DL_Guitar,6,2,koumoururiko,0.6501244902610779,0,0.57
62,100,0.2590909090909091,123,1,57,DL_Guitar,6,4,koumoururiko,0.9914934635162354,0,0.57
59,100,0.2636363636363636,114,1,63,DL_Guitar,6,4,koumoururiko,0.9988975524902344,1,0.57
58,100,0.13636363636363635,501,1,63,DL_Guitar,6,2,koumoururiko,0.48919904232025146,0,0.57
59,100,0.1,360,1,65,DL_Guitar,6,2,koumoururiko,0.9981631636619568,1,0.57
59,100,0.1,386,0,65,DL_Guitar,6,2,koumoururiko,0.37834253907203674,0,0.57
59,100,0.2636363636363636,422,0,65,DL_Guitar,6,4,koumoururiko,0.3463805019855499,0,0.57
59,100,0.4409090909090909,506,0,65,DL_Guitar,6,7,koumoururiko,0.3918910324573517,0,0.57
59,100,0.5409090909090909,624,0,65,DL_Guitar,6,9,koumoururiko,0.3786247968673706,0,0.57
57,100,0.41818181818181815,9,1,66,DL_Guitar,6,7,koumoururiko,0.9912707805633545,0,0.57
59,100,0.2409090909090909,443,1,77,DL_Guitar,6,4,koumoururiko,0.9988841414451599,1,0.57
57,100,0.23636363636363636,700,1,77,DL_Guitar,6,4,koumoururiko,0.6245459914207458,0,0.57
57,100,0.2409090909090909,0,1,78,DL_Guitar,6,4,koumoururiko,0.9953712821006775,1,0.57
57,100,0.1,83,0,78,DL_Guitar,6,2,koumoururiko,0.18778780102729797,0,0.57
57,100,0.22272727272727272,145,0,78,DL_Guitar,6,4,koumoururiko,0.1786896139383316,0,0.57
57,100,0.11818181818181818,294,0,78,DL_Guitar,6,2,koumoururiko,0.20421035587787628,0,0.57
59,100,0.1,360,0,78,DL_Guitar,6,2,koumoururiko,0.23376670479774475,0,0.57
62,100,0.2818181818181818,0,1,94,DL_Guitar,6,5,koumoururiko,0.9772568941116333,1,0.57
62,100,0.11818181818181818,110,0,94,DL_Guitar,6,2,koumoururiko,0.029214169830083847,0,0.57
62,100,0.1409090909090909,229,0,94,DL_Guitar,6,2,koumoururiko,0.028233680874109268,0,0.57
64,100,0.35909090909090907,260,0,94,DL_Guitar,6,6,koumoururiko,0.03762396425008774,0,0.57
55,100,0.17727272727272728,347,0,94,DL_Guitar,6,3,koumoururiko,0.05607862025499344,0,0.57
62,100,0.21818181818181817,413,0,94,DL_Guitar,6,3,koumoururiko,0.04085078835487366,0,0.57
62,100,0.13636363636363635,480,0,94,DL_Guitar,6,2,koumoururiko,0.050794608891010284,0,0.57
64,100,0.3409090909090909,514,0,94,DL_Guitar,6,5,koumoururiko,0.06587965786457062,0,0.57
67,100,0.5590909090909091,590,0,94,DL_Guitar,6,9,koumoururiko,0.05445859581232071,0,0.57
66,100,0.13636363636363635,876,1,94,DL_Guitar,6,2,koumoururiko,0.12713086605072021,0,0.57
71,100,0.3,47,1,95,DL_Guitar,6,5,koumoururiko,0.9961550831794739,1,0.57
71,100,0.3,150,0,95,DL_Guitar,6,5,koumoururiko,0.11270468682050705,0,0.57
66,100,0.2,233,0,95,DL_Guitar,6,3,koumoururiko,0.10539796203374863,0,0.57
62,100,0.1,307,0,95,DL_Guitar,6,2,koumoururiko,0.09361369907855988,0,0.57
71,100,0.17727272727272728,413,0,95,DL_Guitar,6,3,koumoururiko,0.1446714848279953,0,0.57
69,100,0.22272727272727272,805,1,95,DL_Guitar,6,4,koumoururiko,0.16984908282756805,0,0.57
67,100,1.259090909090909,876,0,95,DL_Guitar,6,15,koumoururiko,0.05615101009607315,0,0.57
62,100,0.12272727272727273,365,1,96,DL_Guitar,6,2,koumoururiko,0.9882298707962036,1,0.57
