pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
56,100,0.21818181818181817,567,0,20,DL_Guitar,S0001,6,3,0.061276402324438095,0
56,100,0.12272727272727273,642,0,20,DL_Guitar,S0001,6,2,0.06335563957691193,0
56,100,0.21818181818181817,691,0,20,DL_Guitar,S0001,6,3,0.07247660309076309,0
56,100,0.3,801,0,20,DL_Guitar,S0001,6,5,0.0938323438167572,0
56,100,0.17727272727272728,9,1,21,DL_Guitar,S0001,6,3,0.9984519481658936,1
63,100,0.2590909090909091,303,1,21,DL_Guitar,S0001,6,4,0.3288692831993103,0
63,100,0.4,515,0,21,DL_Guitar,S0001,6,6,0.38415539264678955,0
63,100,0.8590909090909091,743,0,21,DL_Guitar,S0001,6,14,0.38402584195137024,0
63,100,0.35909090909090907,96,1,22,DL_Guitar,S0001,6,6,0.999104917049408,1
63,100,0.4,260,0,22,DL_Guitar,S0001,6,6,0.48205310106277466,0
63,100,0.17727272727272728,480,0,22,DL_Guitar,S0001,6,3,0.5242531895637512,0
58,100,0.12272727272727273,223,1,26,DL_Guitar,S0001,6,2,0.9941920638084412,1
53,100,0.2409090909090909,254,0,26,DL_Guitar,S0001,6,4,0.07155998796224594,0
58,100,0.1590909090909091,351,0,26,DL_Guitar,S0001,6,3,0.05007978901267052,0
53,100,0.11818181818181818,395,0,26,DL_Guitar,S0001,6,2,0.029700562357902527,0
53,100,0.17727272727272728,449,0,26,DL_Guitar,S0001,6,3,0.020151104778051376,0
58,100,0.2818181818181818,519,0,26,DL_Guitar,S0001,6,5,0.015268180519342422,0
53,100,0.1590909090909091,602,0,26,DL_Guitar,S0001,6,3,0.014263183809816837,0
58,100,0.2,673,0,26,DL_Guitar,S0001,6,3,0.018166152760386467,0
53,100,0.2,725,0,26,DL_Guitar,S0001,6,3,0.028169086202979088,0
58,100,0.3,783,0,26,DL_Guitar,S0001,6,5,0.04977383464574814,0
74,100,0.11818181818181818,866,0,26,DL_Guitar,S0001,6,2,0.08133963495492935,0
63,100,0.6590909090909091,501,1,27,DL_Guitar,S0001,6,11,0.999104917049408,1
58,100,0.11818181818181818,725,0,27,DL_Guitar,S0001,6,2,0.4820549190044403,0
58,100,1.0,827,0,27,DL_Guitar,S0001,6,15,0.52425217628479,0
63,100,0.1409090909090909,175,1,28,DL_Guitar,S0001,6,2,0.9984519481658936,1
58,100,0.3181818181818182,360,0,28,DL_Guitar,S0001,6,5,0.32886913418769836,0
63,100,1.040909090909091,474,0,28,DL_Guitar,S0001,6,15,0.3841536343097687,0
63,100,0.2590909090909091,783,1,28,DL_Guitar,S0001,6,4,0.3840254545211792,0
55,100,0.5409090909090909,100,1,29,DL_Guitar,S0001,6,9,0.9960745573043823,1
58,100,0.18181818181818182,246,0,29,DL_Guitar,S0001,6,3,0.1455097496509552,0
55,100,0.1409090909090909,312,0,29,DL_Guitar,S0001,6,2,0.1594620645046234,0
63,100,1.040909090909091,378,0,29,DL_Guitar,S0001,6,15,0.1560874581336975,0
63,100,0.32272727272727275,642,1,29,DL_Guitar,S0001,6,5,0.1765058934688568,0
63,100,0.13636363636363635,876,1,29,DL_Guitar,S0001,6,2,0.1771705001592636,0
63,100,0.1590909090909091,57,1,30,DL_Guitar,S0001,6,3,0.9995137453079224,1
63,100,0.21818181818181817,193,0,30,DL_Guitar,S0001,6,3,0.6281841397285461,0
58,100,0.41818181818181815,52,1,31,DL_Guitar,S0001,6,7,0.9984519481658936,1
58,100,0.740909090909091,272,0,31,DL_Guitar,S0001,6,12,0.32886967062950134,0
58,100,0.4818181818181818,509,1,31,DL_Guitar,S0001,6,8,0.38415610790252686,0
58,100,0.2590909090909091,660,0,31,DL_Guitar,S0001,6,4,0.3840253949165344,0
63,100,0.2,66,1,32,DL_Guitar,S0001,6,3,0.9945101737976074,1
63,100,0.17727272727272728,206,0,32,DL_Guitar,S0001,6,3,0.0814073458313942,0
58,100,0.1409090909090909,321,0,32,DL_Guitar,S0001,6,2,0.07014007121324539,0
63,100,0.11818181818181818,493,0,32,DL_Guitar,S0001,6,2,0.060438815504312515,0
63,100,0.1,606,0,32,DL_Guitar,S0001,6,2,0.0612761564552784,0
53,100,0.21818181818181817,638,0,32,DL_Guitar,S0001,6,3,0.06335514783859253,0
58,100,0.4,686,0,32,DL_Guitar,S0001,6,6,0.07247580587863922,0
58,100,0.2,796,0,32,DL_Guitar,S0001,6,3,0.09383175522089005,0
53,100,0.11818181818181818,53,1,33,DL_Guitar,S0001,6,2,0.9974310994148254,1
53,100,0.22272727272727272,114,0,33,DL_Guitar,S0001,6,4,0.2200162708759308,0
55,100,0.18181818181818182,386,1,33,DL_Guitar,S0001,6,3,0.24779868125915527,0
59,100,0.4818181818181818,453,0,33,DL_Guitar,S0001,6,8,0.25969481468200684,0
55,100,0.5,563,0,33,DL_Guitar,S0001,6,8,0.2715839743614197,0
55,100,0.2,26,1,34,DL_Guitar,S0001,6,3,0.9974310994148254,1
63,100,0.11818181818181818,105,0,34,DL_Guitar,S0001,6,2,0.2200159728527069,0
55,100,0.16363636363636364,268,0,34,DL_Guitar,S0001,6,3,0.24779827892780304,0
58,100,0.1590909090909091,364,0,34,DL_Guitar,S0001,6,3,0.2596939504146576,0
56,100,0.1590909090909091,756,1,34,DL_Guitar,S0001,6,3,0.27158600091934204,0
58,100,0.3,201,1,35,DL_Guitar,S0001,6,5,0.9974310994148254,1
58,100,0.37727272727272726,458,1,35,DL_Guitar,S0001,6,6,0.22001595795154572,0
53,100,0.1,545,0,35,DL_Guitar,S0001,6,2,0.24779587984085083,0
58,100,0.2818181818181818,576,0,35,DL_Guitar,S0001,6,5,0.2596930265426636,0
58,100,0.4,729,0,35,DL_Guitar,S0001,6,6,0.27158331871032715,0
63,100,0.17727272727272728,426,1,36,DL_Guitar,S0001,6,3,0.9995137453079224,1
63,100,0.43636363636363634,655,0,36,DL_Guitar,S0001,6,7,0.6281837224960327,0
56,100,0.11818181818181818,96,1,37,DL_Guitar,S0001,6,2,0.9974310994148254,1
63,100,0.2772727272727273,370,1,37,DL_Guitar,S0001,6,4,0.2200159728527069,0
63,100,0.41818181818181815,435,0,37,DL_Guitar,S0001,6,7,0.24779807031154633,0
63,100,0.11818181818181818,655,0,37,DL_Guitar,S0001,6,2,0.259692907333374,0
63,100,0.38181818181818183,748,0,37,DL_Guitar,S0001,6,6,0.2715844213962555,0
63,100,0.35909090909090907,88,1,38,DL_Guitar,S0001,6,6,0.9996718168258667,1
65,100,0.4818181818181818,233,1,39,DL_Guitar,S0001,6,8,0.9974310994148254,1
56,100,0.4636363636363636,421,0,39,DL_Guitar,S0001,6,7,0.22001640498638153,0
63,100,0.36363636363636365,531,0,39,DL_Guitar,S0001,6,6,0.24779780209064484,0
63,100,0.35909090909090907,748,0,39,DL_Guitar,S0001,6,6,0.25969305634498596,0
58,100,0.1409090909090909,861,0,39,DL_Guitar,S0001,6,2,0.2715848386287689,0
53,100,0.23636363636363636,18,1,40,DL_Guitar,S0001,6,4,0.9984519481658936,1
58,100,0.16363636363636364,114,0,40,DL_Guitar,S0001,6,3,0.32886970043182373,0
58,100,0.759090909090909,163,0,40,DL_Guitar,S0001,6,12,0.38415488600730896,0
58,100,0.2590909090909091,351,0,40,DL_Guitar,S0001,6,4,0.38402625918388367,0
53,100,0.3181818181818182,198,1,41,DL_Guitar,S0001,6,5,0.9974309802055359,1
58,100,0.9409090909090909,273,0,41,DL_Guitar,S0001,6,15,0.2200166881084442,0
58,100,0.4818181818181818,483,0,41,DL_Guitar,S0001,6,8,0.2477981001138687,0
58,100,0.1590909090909091,593,0,41,DL_Guitar,S0001,6,3,0.25969398021698,0
63,100,0.41818181818181815,770,0,41,DL_Guitar,S0001,6,7,0.27158352732658386,0
63,100,0.32272727272727275,34,1,42,DL_Guitar,S0001,6,5,0.9995137453079224,1
63,100,0.5,188,0,42,DL_Guitar,S0001,6,8,0.62818443775177,0
63,100,0.11818181818181818,110,1,43,DL_Guitar,S0001,6,2,0.999104917049408,1
58,100,0.2,263,0,43,DL_Guitar,S0001,6,3,0.4820553660392761,0
65,100,0.13636363636363635,523,1,43,DL_Guitar,S0001,6,2,0.5242505669593811,0
65,100,0.37727272727272726,105,1,44,DL_Guitar,S0001,6,6,0.999104917049408,1
63,100,0.1590909090909091,418,1,44,DL_Guitar,S0001,6,3,0.4820544719696045,0
63,100,0.11818181818181818,681,1,44,DL_Guitar,S0001,6,2,0.5242526531219482,0
63,100,0.8590909090909091,198,1,45,DL_Guitar,S0001,6,14,0.9984519481658936,1
56,100,0.2409090909090909,399,0,45,DL_Guitar,S0001,6,4,0.328869491815567,0
56,100,0.13636363636363635,458,0,45,DL_Guitar,S0001,6,2,0.3841555714607239,0
56,100,0.16363636363636364,509,0,45,DL_Guitar,S0001,6,3,0.38402682542800903,0
62,100,0.5181818181818182,0,1,47,DL_Guitar,S0001,6,8,0.9995137453079224,1
63,100,1.8,370,1,47,DL_Guitar,S0001,6,15,0.6281838417053223,0
58,100,0.5181818181818182,308,1,48,DL_Guitar,S0001,6,8,0.9996718168258667,1
58,100,0.2,21,1,49,DL_Guitar,S0001,6,3,0.9996718168258667,1
58,100,0.16363636363636364,224,1,50,DL_Guitar,S0001,6,3,0.9995137453079224,1
56,100,0.21818181818181817,273,0,50,DL_Guitar,S0001,6,3,0.6281845569610596,0
62,100,0.16363636363636364,136,1,51,DL_Guitar,S0001,6,3,0.9996718168258667,1
63,100,0.11818181818181818,501,1,52,DL_Guitar,S0001,6,2,0.999104917049408,1
63,100,0.1,531,0,52,DL_Guitar,S0001,6,2,0.4820542633533478,0
63,100,0.21818181818181817,558,0,52,DL_Guitar,S0001,6,3,0.5242528319358826,0
58,100,0.12272727272727273,796,1,53,DL_Guitar,S0001,6,2,0.9996718168258667,1
58,100,0.2,681,1,55,DL_Guitar,S0001,6,3,0.9996718168258667,1
58,100,0.2772727272727273,8,1,56,DL_Guitar,S0001,6,4,0.9995137453079224,1
55,100,0.5409090909090909,603,1,56,DL_Guitar,S0001,6,9,0.628183901309967,0
55,100,0.18181818181818182,4,1,57,DL_Guitar,S0001,6,3,0.9984519481658936,1
55,100,0.11818181818181818,413,1,57,DL_Guitar,S0001,6,2,0.32886943221092224,0
63,100,0.11818181818181818,703,1,57,DL_Guitar,S0001,6,2,0.3841555416584015,0
63,100,0.3409090909090909,778,0,57,DL_Guitar,S0001,6,5,0.38402578234672546,0
58,100,0.2,153,1,58,DL_Guitar,S0001,6,3,0.9984519481658936,1
53,100,0.38181818181818183,431,1,58,DL_Guitar,S0001,6,6,0.32886818051338196,0
65,100,0.11818181818181818,528,0,58,DL_Guitar,S0001,6,2,0.38415417075157166,0
58,100,0.2409090909090909,576,0,58,DL_Guitar,S0001,6,4,0.384025901556015,0
63,100,0.1,483,1,59,DL_Guitar,S0001,6,2,0.9996718168258667,1
58,100,0.3,801,1,60,DL_Guitar,S0001,6,5,0.9995137453079224,1
53,100,0.17727272727272728,875,0,60,DL_Guitar,S0001,6,3,0.6281826496124268,0
53,100,0.18181818181818182,298,1,63,DL_Guitar,S0001,6,3,0.9995137453079224,1
53,100,0.18181818181818182,373,0,63,DL_Guitar,S0001,6,3,0.628183126449585,0
53,100,0.1409090909090909,163,1,64,DL_Guitar,S0001,6,2,0.9996718168258667,1
53,100,0.17727272727272728,612,1,65,DL_Guitar,S0001,6,3,0.9995137453079224,1
53,100,0.2,826,0,65,DL_Guitar,S0001,6,3,0.628183126449585,0
53,100,0.2818181818181818,189,1,66,DL_Guitar,S0001,6,5,0.9984519481658936,1
53,100,0.2772727272727273,392,0,66,DL_Guitar,S0001,6,4,0.3288687765598297,0
53,100,0.5409090909090909,466,0,66,DL_Guitar,S0001,6,9,0.38415461778640747,0
55,100,0.11818181818181818,747,1,66,DL_Guitar,S0001,6,2,0.3840253949165344,0
53,100,0.17727272727272728,184,1,67,DL_Guitar,S0001,6,3,0.9995137453079224,1
56,100,0.2,536,1,67,DL_Guitar,S0001,6,3,0.6281846761703491,0
58,100,0.1409090909090909,629,1,69,DL_Guitar,S0001,6,2,0.9995137453079224,1
58,100,0.2818181818181818,663,0,69,DL_Guitar,S0001,6,5,0.6281845569610596,0
53,100,0.18181818181818182,422,1,70,DL_Guitar,S0001,6,3,0.9984519481658936,1
58,100,0.1590909090909091,546,0,70,DL_Guitar,S0001,6,3,0.32886990904808044,0
58,100,0.1590909090909091,585,0,70,DL_Guitar,S0001,6,3,0.38415610790252686,0
53,100,0.12272727272727273,619,0,70,DL_Guitar,S0001,6,2,0.3840236961841583,0
58,100,0.3409090909090909,462,1,71,DL_Guitar,S0001,6,5,0.9995137453079224,1
58,100,0.4772727272727273,743,1,71,DL_Guitar,S0001,6,8,0.6281843185424805,0
53,100,0.1409090909090909,0,1,72,DL_Guitar,S0001,6,2,0.9995137453079224,1
58,100,0.3,792,1,72,DL_Guitar,S0001,6,5,0.6281841397285461,0
58,100,0.1,13,1,73,DL_Guitar,S0001,6,2,0.9974310994148254,1
65,100,0.38181818181818183,330,1,73,DL_Guitar,S0001,6,6,0.22001534700393677,0
65,100,0.1,417,0,73,DL_Guitar,S0001,6,2,0.2477971315383911,0
65,100,0.12272727272727273,629,0,73,DL_Guitar,S0001,6,2,0.2596922814846039,0
65,100,0.18181818181818182,770,0,73,DL_Guitar,S0001,6,3,0.2715824544429779,0
65,100,0.13636363636363635,83,1,74,DL_Guitar,S0001,6,2,0.999104917049408,1
63,100,0.2818181818181818,597,1,74,DL_Guitar,S0001,6,5,0.4820541441440582,0
63,100,0.3181818181818182,669,0,74,DL_Guitar,S0001,6,5,0.5242522954940796,0
58,100,0.2,263,1,75,DL_Guitar,S0001,6,3,0.9984519481658936,1
62,100,0.2,352,0,75,DL_Guitar,S0001,6,3,0.3288692533969879,0
53,100,0.2409090909090909,756,1,75,DL_Guitar,S0001,6,4,0.38415446877479553,0
53,100,0.18181818181818182,813,0,75,DL_Guitar,S0001,6,3,0.38402456045150757,0
53,100,0.1409090909090909,9,1,76,DL_Guitar,S0001,6,2,0.9984519481658936,1
53,100,0.1590909090909091,66,0,76,DL_Guitar,S0001,6,3,0.32886871695518494,0
65,100,0.1,282,0,76,DL_Guitar,S0001,6,2,0.38415393233299255,0
55,100,0.1,673,1,76,DL_Guitar,S0001,6,2,0.38402512669563293,0
58,100,0.2409090909090909,532,1,77,DL_Guitar,S0001,6,4,0.9995137453079224,1
58,100,0.21818181818181817,590,0,77,DL_Guitar,S0001,6,3,0.6281840801239014,0
58,100,0.1,83,1,78,DL_Guitar,S0001,6,2,0.9995137453079224,1
58,100,0.21818181818181817,339,1,78,DL_Guitar,S0001,6,3,0.6281840801239014,0
58,100,0.13636363636363635,83,1,79,DL_Guitar,S0001,6,2,0.9995137453079224,1
60,100,0.32272727272727275,519,1,79,DL_Guitar,S0001,6,5,0.628183901309967,0
58,100,0.1,3,1,80,DL_Guitar,S0001,6,2,0.999104917049408,1
58,100,1.0772727272727274,40,0,80,DL_Guitar,S0001,6,15,0.4820549190044403,0
58,100,0.1409090909090909,462,1,80,DL_Guitar,S0001,6,2,0.5242533683776855,0
58,100,0.2818181818181818,839,1,82,DL_Guitar,S0001,6,5,0.9996718168258667,1
58,100,1.2818181818181817,466,1,84,DL_Guitar,S0001,6,15,0.9996718168258667,1
58,100,0.4409090909090909,817,1,86,DL_Guitar,S0001,6,7,0.9996718168258667,1
58,100,0.4772727272727273,62,1,87,DL_Guitar,S0001,6,8,0.9995137453079224,1
58,100,0.2818181818181818,179,0,87,DL_Guitar,S0001,6,5,0.6281843781471252,0
58,100,1.2363636363636363,853,1,89,DL_Guitar,S0001,6,15,0.9996718168258667,1
63,100,0.11818181818181818,703,1,90,DL_Guitar,S0001,6,2,0.9995137453079224,1
58,100,0.2818181818181818,739,0,90,DL_Guitar,S0001,6,5,0.6281832456588745,0
58,100,0.11818181818181818,43,1,91,DL_Guitar,S0001,6,2,0.9984519481658936,1
58,100,0.32272727272727275,123,0,91,DL_Guitar,S0001,6,5,0.32886895537376404,0
58,100,0.2409090909090909,356,1,91,DL_Guitar,S0001,6,4,0.38415536284446716,0
58,100,1.0227272727272727,650,1,91,DL_Guitar,S0001,6,15,0.384025901556015,0
58,100,0.4818181818181818,3,1,92,DL_Guitar,S0001,6,8,0.9984519481658936,1
58,100,0.1590909090909091,373,1,92,DL_Guitar,S0001,6,3,0.32887011766433716,0
58,100,0.1,440,0,92,DL_Guitar,S0001,6,2,0.38415610790252686,0
53,100,0.18181818181818182,593,0,92,DL_Guitar,S0001,6,3,0.38402512669563293,0
53,100,0.18181818181818182,246,1,93,DL_Guitar,S0001,6,3,0.9996718168258667,1
58,100,0.3409090909090909,22,1,94,DL_Guitar,S0001,6,5,0.9984519481658936,1
58,100,0.17727272727272728,250,0,94,DL_Guitar,S0001,6,3,0.3288699984550476,0
58,100,0.5181818181818182,713,1,94,DL_Guitar,S0001,6,8,0.3841566741466522,0
58,100,0.7181818181818181,853,0,94,DL_Guitar,S0001,6,11,0.3840259611606598,0
56,100,0.5409090909090909,145,1,95,DL_Guitar,S0001,6,9,0.999104917049408,1
56,100,0.18181818181818182,267,0,95,DL_Guitar,S0001,6,3,0.48205482959747314,0
62,100,0.3181818181818182,690,1,95,DL_Guitar,S0001,6,5,0.5242518186569214,0
63,100,0.2772727272727273,787,1,96,DL_Guitar,S0001,6,4,0.9996718168258667,1
63,100,0.18181818181818182,862,1,97,DL_Guitar,S0001,6,3,0.9996718168258667,1
52,100,0.6227272727272727,246,1,0,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.9960745573043823,1
59,100,0.2590909090909091,396,0,0,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.14550945162773132,0
59,100,0.2,492,0,0,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.15946230292320251,0
59,100,0.21818181818181817,559,0,0,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.156087726354599,0
59,100,0.18181818181818182,752,0,0,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.1765064150094986,0
59,100,0.3,867,0,0,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.17717064917087555,0
59,100,0.3409090909090909,136,1,1,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9984519481658936,1
52,100,0.32272727272727275,356,0,1,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.3288687765598297,0
59,100,0.4590909090909091,458,0,1,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.3841557502746582,0
61,100,0.18181818181818182,606,0,1,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.38402605056762695,0
66,100,0.2,663,1,2,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9996718168258667,1
54,100,0.42272727272727273,34,1,3,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.9950114488601685,1
54,100,0.1409090909090909,131,0,3,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.10070879757404327,0
54,100,0.41818181818181815,396,1,3,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.10281331092119217,0
54,100,0.1590909090909091,506,0,3,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.09623979777097702,0
54,100,0.2818181818181818,553,0,3,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.10179532319307327,0
54,100,0.1590909090909091,629,0,3,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.11296829581260681,0
54,100,0.7,858,0,3,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.11665952950716019,0
54,100,0.38181818181818183,135,1,4,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.9960745573043823,1
54,100,0.1409090909090909,383,1,4,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.1455087661743164,0
54,100,0.17727272727272728,427,0,4,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.1594611406326294,0
59,100,0.6181818181818182,470,0,4,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.15608759224414825,0
54,100,0.11818181818181818,624,0,4,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.17650571465492249,0
59,100,0.6227272727272727,739,0,4,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.1771705448627472,0
59,100,0.1409090909090909,0,1,5,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.999104917049408,1
54,100,0.18181818181818182,189,0,5,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.48205381631851196,1
59,100,0.1,782,1,5,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.5242535471916199,1
52,100,0.1409090909090909,0,1,6,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9984519481658936,1
59,100,0.2409090909090909,245,1,6,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.3288697600364685,0
52,100,0.41818181818181815,440,0,6,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.38415512442588806,0
52,100,1.1227272727272728,871,1,6,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.3840251863002777,0
59,100,0.11818181818181818,263,1,7,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9960745573043823,1
63,100,0.12272727272727273,541,1,7,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.14550873637199402,0
63,100,0.1,585,0,7,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.15946169197559357,0
63,100,0.2772727272727273,647,0,7,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.15608710050582886,0
63,100,0.22272727272727272,739,0,7,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.17650529742240906,0
63,100,0.2,826,0,7,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.17716942727565765,0
59,100,0.7,53,1,8,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.9984519481658936,1
59,100,0.4772727272727273,237,0,8,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.32886937260627747,0
56,100,0.22272727272727272,519,1,8,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.38415515422821045,0
56,100,0.2636363636363636,818,1,8,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.38402652740478516,0
56,100,0.4818181818181818,3,1,9,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.9984519481658936,1
56,100,0.33636363636363636,259,1,9,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.3288692831993103,0
56,100,0.7636363636363637,553,1,9,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.3841555416584015,0
56,100,0.9818181818181818,725,0,9,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.3840262293815613,0
57,100,0.3409090909090909,144,1,10,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9974310994148254,1
52,100,0.17727272727272728,369,0,10,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.22001589834690094,0
52,100,0.1,440,0,10,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.24779804050922394,0
64,100,0.18181818181818182,620,0,10,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.2596936821937561,0
64,100,0.12272727272727273,663,0,10,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.27158501744270325,0
