pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
58,100,0.2772727272727273,8,1,56,DL_Guitar,umon_kokounohito_ruriko,6,4
55,100,0.5409090909090909,603,1,56,DL_Guitar,umon_kokounohito_ruriko,6,9
55,100,0.18181818181818182,4,1,57,DL_Guitar,umon_kokounohito_ruriko,6,3
55,100,0.11818181818181818,413,1,57,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.11818181818181818,703,1,57,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.3409090909090909,778,0,57,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,0.2,153,1,58,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.38181818181818183,431,1,58,DL_Guitar,umon_kokounohito_ruriko,6,6
65,100,0.11818181818181818,528,0,58,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.2409090909090909,576,0,58,DL_Guitar,umon_kokounohito_ruriko,6,4
63,100,0.1,483,1,59,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.3,801,1,60,DL_Guitar,umon_kokounohito_ruriko,6,5
53,100,0.17727272727272728,875,0,60,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.18181818181818182,298,1,63,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.18181818181818182,373,0,63,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.1409090909090909,163,1,64,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.17727272727272728,612,1,65,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.2,826,1,65,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.2818181818181818,189,1,66,DL_Guitar,umon_kokounohito_ruriko,6,5
53,100,0.2772727272727273,392,1,66,DL_Guitar,umon_kokounohito_ruriko,6,4
53,100,0.5409090909090909,466,0,66,DL_Guitar,umon_kokounohito_ruriko,6,9
55,100,0.11818181818181818,747,1,66,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.17727272727272728,184,1,67,DL_Guitar,umon_kokounohito_ruriko,6,3
56,100,0.2,536,1,67,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.1409090909090909,629,1,69,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.2818181818181818,663,0,69,DL_Guitar,umon_kokounohito_ruriko,6,5
53,100,0.18181818181818182,422,1,70,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.1590909090909091,546,1,70,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.1590909090909091,585,0,70,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.12272727272727273,619,0,70,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.3409090909090909,462,1,71,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,0.4772727272727273,743,1,71,DL_Guitar,umon_kokounohito_ruriko,6,8
53,100,0.1409090909090909,0,1,72,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.3,792,1,72,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,0.1,13,1,73,DL_Guitar,umon_kokounohito_ruriko,6,2
65,100,0.38181818181818183,330,1,73,DL_Guitar,umon_kokounohito_ruriko,6,6
65,100,0.1,417,0,73,DL_Guitar,umon_kokounohito_ruriko,6,2
65,100,0.12272727272727273,629,1,73,DL_Guitar,umon_kokounohito_ruriko,6,2
65,100,0.18181818181818182,770,1,73,DL_Guitar,umon_kokounohito_ruriko,6,3
65,100,0.13636363636363635,83,1,74,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.2818181818181818,597,1,74,DL_Guitar,umon_kokounohito_ruriko,6,5
63,100,0.3181818181818182,669,0,74,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,0.2,263,1,75,DL_Guitar,umon_kokounohito_ruriko,6,3
62,100,0.2,352,0,75,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.2409090909090909,756,1,75,DL_Guitar,umon_kokounohito_ruriko,6,4
53,100,0.18181818181818182,813,0,75,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.1409090909090909,9,1,76,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.1590909090909091,66,0,76,DL_Guitar,umon_kokounohito_ruriko,6,3
65,100,0.1,282,1,76,DL_Guitar,umon_kokounohito_ruriko,6,2
55,100,0.1,673,1,76,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.2409090909090909,532,1,77,DL_Guitar,umon_kokounohito_ruriko,6,4
58,100,0.21818181818181817,590,0,77,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.1,83,1,78,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.21818181818181817,339,1,78,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.13636363636363635,83,1,79,DL_Guitar,umon_kokounohito_ruriko,6,2
60,100,0.32272727272727275,519,1,79,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,0.1,3,1,80,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,1.0772727272727274,40,0,80,DL_Guitar,umon_kokounohito_ruriko,6,15
58,100,0.1409090909090909,462,1,80,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.2818181818181818,839,1,82,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,1.2818181818181817,466,1,84,DL_Guitar,umon_kokounohito_ruriko,6,15
58,100,0.4409090909090909,817,1,86,DL_Guitar,umon_kokounohito_ruriko,6,7
58,100,0.4772727272727273,62,1,87,DL_Guitar,umon_kokounohito_ruriko,6,8
58,100,0.2818181818181818,179,1,87,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,1.2363636363636363,853,1,89,DL_Guitar,umon_kokounohito_ruriko,6,15
63,100,0.11818181818181818,703,1,90,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.2818181818181818,739,0,90,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,0.11818181818181818,43,1,91,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.32272727272727275,123,0,91,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,0.2409090909090909,356,1,91,DL_Guitar,umon_kokounohito_ruriko,6,4
58,100,1.0227272727272727,650,1,91,DL_Guitar,umon_kokounohito_ruriko,6,15
58,100,0.4818181818181818,3,1,92,DL_Guitar,umon_kokounohito_ruriko,6,8
58,100,0.1590909090909091,373,1,92,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.1,440,0,92,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.18181818181818182,593,1,92,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.18181818181818182,246,1,93,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.3409090909090909,22,1,94,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,0.17727272727272728,250,1,94,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.5181818181818182,713,1,94,DL_Guitar,umon_kokounohito_ruriko,6,8
58,100,0.7181818181818181,853,1,94,DL_Guitar,umon_kokounohito_ruriko,6,11
56,100,0.5409090909090909,145,1,95,DL_Guitar,umon_kokounohito_ruriko,6,9
56,100,0.18181818181818182,267,1,95,DL_Guitar,umon_kokounohito_ruriko,6,3
62,100,0.3181818181818182,690,1,95,DL_Guitar,umon_kokounohito_ruriko,6,5
63,100,0.2772727272727273,787,1,96,DL_Guitar,umon_kokounohito_ruriko,6,4
63,100,0.18181818181818182,862,1,97,DL_Guitar,umon_kokounohito_ruriko,6,3
52,100,0.6227272727272727,246,1,0,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,10
59,100,0.2590909090909091,396,1,0,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
59,100,0.2,492,0,0,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.21818181818181817,559,0,0,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.18181818181818182,752,1,0,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.3,867,1,0,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
59,100,0.3409090909090909,136,1,1,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
52,100,0.32272727272727275,356,1,1,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
59,100,0.4590909090909091,458,0,1,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
61,100,0.18181818181818182,606,1,1,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
66,100,0.2,663,1,2,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
54,100,0.42272727272727273,34,1,3,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
54,100,0.1409090909090909,131,0,3,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
54,100,0.41818181818181815,396,1,3,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
54,100,0.1590909090909091,506,1,3,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
54,100,0.2818181818181818,553,0,3,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
54,100,0.1590909090909091,629,0,3,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
54,100,0.7,858,1,3,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
54,100,0.38181818181818183,135,1,4,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
54,100,0.1409090909090909,383,1,4,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
54,100,0.17727272727272728,427,0,4,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.6181818181818182,470,0,4,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,10
54,100,0.11818181818181818,624,1,4,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.6227272727272727,739,1,4,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,10
59,100,0.1409090909090909,0,1,5,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
54,100,0.18181818181818182,189,1,5,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.1,782,1,5,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
52,100,0.1409090909090909,0,1,6,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.2409090909090909,245,1,6,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
52,100,0.41818181818181815,440,1,6,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
52,100,1.1227272727272728,871,1,6,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,15
59,100,0.11818181818181818,263,1,7,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
63,100,0.12272727272727273,541,1,7,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
63,100,0.1,585,0,7,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
63,100,0.2772727272727273,647,0,7,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
63,100,0.22272727272727272,739,0,7,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
63,100,0.2,826,0,7,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.7,53,1,8,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
59,100,0.4772727272727273,237,1,8,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,8
56,100,0.22272727272727272,519,1,8,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
56,100,0.2636363636363636,818,1,8,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
56,100,0.4818181818181818,3,1,9,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,8
56,100,0.33636363636363636,259,1,9,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
56,100,0.7636363636363637,553,1,9,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,12
56,100,0.9818181818181818,725,1,9,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,15
57,100,0.3409090909090909,144,1,10,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
52,100,0.17727272727272728,369,1,10,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
52,100,0.1,440,0,10,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.18181818181818182,620,1,10,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
64,100,0.12272727272727273,663,0,10,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.12272727272727273,519,1,11,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
